Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
I,0.0432,0.92042,588383542
H,0.0432,0.92042,2425916
M,0.0432,0.92042,1215375
Q,0.0432,0.92042,1950833
R,0.0432,0.92042,928333
B,0.0433,0.92040,2080984917
I,0.0433,0.92040,586642375
H,0.0433,0.92040,2477917
M,0.0433,0.92040,1187417
Q,0.0433,0.92040,1953792
R,0.0433,0.92040,887458
B,0.0434,0.92086,2119867042
I,0.0434,0.92086,585188083
H,0.0434,0.92086,2460041
M,0.0434,0.92086,1183458
Q,0.0434,0.92086,1907084
R,0.0434,0.92086,877333
B,0.0435,0.91940,2102815959
I,0.0435,0.91940,586621792
H,0.0435,0.91940,2469333
M,0.0435,0.91940,1178500
Q,0.0435,0.91940,1979542
R,0.0435,0.91940,905333
B,0.0436,0.91932,2099296333
I,0.0436,0.91932,587511625
H,0.0436,0.91932,2473208
M,0.0436,0.91932,1171833
Q,0.0436,0.91932,1947458
R,0.0436,0.91932,874750
B,0.0437,0.92008,2095809542
I,0.0437,0.92008,587297833
H,0.0437,0.92008,2463500
M,0.0437,0.92008,1174000
Q,0.0437,0.92008,1962625
R,0.0437,0.92008,883167
B,0.0438,0.91980,2118610375
I,0.0438,0.91980,586267333
H,0.0438,0.91980,2500292
M,0.0438,0.91980,1190417
Q,0.0438,0.91980,2048416
R,0.0438,0.91980,886167
B,0.0439,0.91974,2090633292
I,0.0439,0.91974,585967167
H,0.0439,0.91974,2458166
M,0.0439,0.91974,1176541
Q,0.0439,0.91974,2057542
R,0.0439,0.91974,876208
B,0.0440,0.91852,2082227416
I,0.0440,0.91852,587519416
H,0.0440,0.91852,2470292
M,0.0440,0.91852,1170375
Q,0.0440,0.91852,2037292
R,0.0440,0.91852,873250
B,0.0441,0.91948,2171733667
I,0.0441,0.91948,641048500
H,0.0441,0.91948,2464917
M,0.0441,0.91948,1191500
Q,0.0441,0.91948,1935458
R,0.0441,0.91948,888708
B,0.0442,0.91834,2088152000
I,0.0442,0.91834,590896333
H,0.0442,0.91834,2461834
M,0.0442,0.91834,1197333
Q,0.0442,0.91834,2066667
R,0.0442,0.91834,883083
B,0.0443,0.91904,2139595625
I,0.0443,0.91904,598164834
H,0.0443,0.91904,2512083
M,0.0443,0.91904,1238834
Q,0.0443,0.91904,2085125
R,0.0443,0.91904,924375
B,0.0444,0.91816,2217929625
I,0.0444,0.91816,609339209
H,0.0444,0.91816,2584167
M,0.0444,0.91816,1508250
Q,0.0444,0.91816,1918500
R,0.0444,0.91816,911667
B,0.0445,0.91820,2133064709
I,0.0445,0.91820,606779208
H,0.0445,0.91820,2497750
M,0.0445,0.91820,1203792
Q,0.0445,0.91820,1885416
R,0.0445,0.91820,911666
B,0.0446,0.91820,2088399417
I,0.0446,0.91820,590652083
H,0.0446,0.91820,2473833
M,0.0446,0.91820,1227292
Q,0.0446,0.91820,2020958
R,0.0446,0.91820,917417
B,0.0447,0.91770,2127714834
I,0.0447,0.91770,591450083
H,0.0447,0.91770,2471375
M,0.0447,0.91770,1255791
Q,0.0447,0.91770,1922417
R,0.0447,0.91770,901667
B,0.0448,0.91790,2086400583
I,0.0448,0.91790,584281083
H,0.0448,0.91790,2470959
M,0.0448,0.91790,1248292
Q,0.0448,0.91790,1895667
R,0.0448,0.91790,924333
B,0.0449,0.91740,2082202208
I,0.0449,0.91740,585544125
H,0.0449,0.91740,2478083
M,0.0449,0.91740,1233000
Q,0.0449,0.91740,1988750
R,0.0449,0.91740,932750
B,0.0450,0.91776,2102261959
I,0.0450,0.91776,597334625
H,0.0450,0.91776,2493959
M,0.0450,0.91776,1229208
Q,0.0450,0.91776,1938625
R,0.0450,0.91776,933625
B,0.0451,0.91772,2088277334
I,0.0451,0.91772,586759459
H,0.0451,0.91772,2481875
M,0.0451,0.91772,1227708
Q,0.0451,0.91772,1989875
R,0.0451,0.91772,927084
B,0.0452,0.91768,2123959916
I,0.0452,0.91768,590788792
H,0.0452,0.91768,2474292
M,0.0452,0.91768,1228875
Q,0.0452,0.91768,2069333
R,0.0452,0.91768,911125
B,0.0453,0.91660,2176554542
I,0.0453,0.91660,590023750
H,0.0453,0.91660,2497208
M,0.0453,0.91660,1247292
Q,0.0453,0.91660,2037625
R,0.0453,0.91660,920625
B,0.0454,0.91724,2083783291
I,0.0454,0.91724,585079875
H,0.0454,0.91724,2454125
M,0.0454,0.91724,1247375
Q,0.0454,0.91724,2041958
R,0.0454,0.91724,911541
B,0.0455,0.91696,2100917083
I,0.0455,0.91696,589594334
H,0.0455,0.91696,2474209
M,0.0455,0.91696,1219958
Q,0.0455,0.91696,1915375
R,0.0455,0.91696,911750
B,0.0456,0.91694,2078909292
I,0.0456,0.91694,585309542
H,0.0456,0.91694,2478792
M,0.0456,0.91694,1247000
Q,0.0456,0.91694,1853958
R,0.0456,0.91694,921500
B,0.0457,0.91658,2071975125
I,0.0457,0.91658,584457208
H,0.0457,0.91658,2473917
M,0.0457,0.91658,1231083
Q,0.0457,0.91658,2039125
R,0.0457,0.91658,919750
B,0.0458,0.91616,2068218542
I,0.0458,0.91616,584294708
H,0.0458,0.91616,2476958
M,0.0458,0.91616,1264000
Q,0.0458,0.91616,2143458
R,0.0458,0.91616,944167
B,0.0459,0.91576,2081227083
I,0.0459,0.91576,584322709
H,0.0459,0.91576,2470000
M,0.0459,0.91576,1238084
Q,0.0459,0.91576,1986917
R,0.0459,0.91576,925041
B,0.0460,0.91566,2072718041
I,0.0460,0.91566,584921500
H,0.0460,0.91566,2474459
M,0.0460,0.91566,1260250
Q,0.0460,0.91566,2034542
R,0.0460,0.91566,920625
B,0.0461,0.91638,2080280833
I,0.0461,0.91638,585045834
H,0.0461,0.91638,2480334
M,0.0461,0.91638,1249541
Q,0.0461,0.91638,1975375
R,0.0461,0.91638,920042
B,0.0462,0.91554,2077742125
I,0.0462,0.91554,585500041
H,0.0462,0.91554,2471750
M,0.0462,0.91554,1254583
Q,0.0462,0.91554,2034125
R,0.0462,0.91554,918250
B,0.0463,0.91524,2077375792
I,0.0463,0.91524,584837709
H,0.0463,0.91524,2473709
M,0.0463,0.91524,1242792
Q,0.0463,0.91524,1959500
R,0.0463,0.91524,930166
B,0.0464,0.91542,2073719084
I,0.0464,0.91542,584685167
H,0.0464,0.91542,2479209
M,0.0464,0.91542,1260417
Q,0.0464,0.91542,1878791
R,0.0464,0.91542,923667
B,0.0465,0.91550,2068291875
I,0.0465,0.91550,584797000
H,0.0465,0.91550,2480292
M,0.0465,0.91550,1241625
Q,0.0465,0.91550,1970750
R,0.0465,0.91550,908458
B,0.0466,0.91520,2077631042
I,0.0466,0.91520,584713750
H,0.0466,0.91520,2481250
M,0.0466,0.91520,1231333
Q,0.0466,0.91520,1969417
R,0.0466,0.91520,936334
B,0.0467,0.91420,2075571416
I,0.0467,0.91420,584168042
H,0.0467,0.91420,2483708
M,0.0467,0.91420,1234166
Q,0.0467,0.91420,1958416
R,0.0467,0.91420,920916
B,0.0468,0.91466,2063877458
I,0.0468,0.91466,581329250
H,0.0468,0.91466,2486542
M,0.0468,0.91466,1242125
Q,0.0468,0.91466,2018875
R,0.0468,0.91466,940709
B,0.0469,0.91426,2063172459
I,0.0469,0.91426,581493084
H,0.0469,0.91426,2477417
M,0.0469,0.91426,1249125
Q,0.0469,0.91426,1914500
R,0.0469,0.91426,929709
B,0.0470,0.91438,2084536583
I,0.0470,0.91438,584298167
H,0.0470,0.91438,2481000
M,0.0470,0.91438,1262542
Q,0.0470,0.91438,1897333
R,0.0470,0.91438,925625
B,0.0471,0.91422,2065221125
I,0.0471,0.91422,592386000
H,0.0471,0.91422,2485958
M,0.0471,0.91422,1257083
Q,0.0471,0.91422,2009666
R,0.0471,0.91422,931666
B,0.0472,0.91366,2080837084
I,0.0472,0.91366,583839792
H,0.0472,0.91366,2484125
M,0.0472,0.91366,1254750
Q,0.0472,0.91366,1977583
R,0.0472,0.91366,908959
B,0.0473,0.91400,2068861041
I,0.0473,0.91400,588080875
H,0.0473,0.91400,2484166
M,0.0473,0.91400,1253958
Q,0.0473,0.91400,1907458
R,0.0473,0.91400,895459
B,0.0474,0.91332,2086586792
I,0.0474,0.91332,584757958
H,0.0474,0.91332,2523875
M,0.0474,0.91332,1210292
Q,0.0474,0.91332,1937708
R,0.0474,0.91332,893875
B,0.0475,0.91332,2072688209
I,0.0475,0.91332,584331084
H,0.0475,0.91332,2491875
M,0.0475,0.91332,1264292
Q,0.0475,0.91332,1968542
R,0.0475,0.91332,909667
B,0.0476,0.91342,2073400709
I,0.0476,0.91342,586444292
H,0.0476,0.91342,2487167
M,0.0476,0.91342,1268792
Q,0.0476,0.91342,2009375
R,0.0476,0.91342,915125
B,0.0477,0.91312,2107191375
I,0.0477,0.91312,596763333
H,0.0477,0.91312,2510292
M,0.0477,0.91312,1238375
Q,0.0477,0.91312,1991875
R,0.0477,0.91312,917709
B,0.0478,0.91290,2077480167
I,0.0478,0.91290,585673208
H,0.0478,0.91290,2491333
M,0.0478,0.91290,1250500
Q,0.0478,0.91290,2039375
R,0.0478,0.91290,919250
B,0.0479,0.91340,2157419625
I,0.0479,0.91340,596416500
H,0.0479,0.91340,2492834
M,0.0479,0.91340,1247250
Q,0.0479,0.91340,1933833
R,0.0479,0.91340,919500
B,0.0480,0.91216,2290243459
I,0.0480,0.91216,588991459
H,0.0480,0.91216,2468500
M,0.0480,0.91216,1239375
Q,0.0480,0.91216,2127709
R,0.0480,0.91216,930709
B,0.0481,0.91256,2162150625
I,0.0481,0.91256,585323375
H,0.0481,0.91256,2526166
M,0.0481,0.91256,1283125
Q,0.0481,0.91256,2067916
R,0.0481,0.91256,932792
B,0.0482,0.91194,2064602667
I,0.0482,0.91194,586113958
H,0.0482,0.91194,2491417
M,0.0482,0.91194,1241125
Q,0.0482,0.91194,1873083
R,0.0482,0.91194,899375
B,0.0483,0.91216,2069877958
I,0.0483,0.91216,583464292
H,0.0483,0.91216,2489167
M,0.0483,0.91216,1275625
Q,0.0483,0.91216,2136375
R,0.0483,0.91216,934583
B,0.0484,0.91270,2063068625
I,0.0484,0.91270,595671458
H,0.0484,0.91270,2485417
M,0.0484,0.91270,1251792
Q,0.0484,0.91270,1906625
R,0.0484,0.91270,924375
B,0.0485,0.91240,2075041833
I,0.0485,0.91240,584855500
H,0.0485,0.91240,2527416
M,0.0485,0.91240,1241000
Q,0.0485,0.91240,2190209
R,0.0485,0.91240,919667
B,0.0486,0.91178,2059199875
I,0.0486,0.91178,582714375
H,0.0486,0.91178,2491000
M,0.0486,0.91178,1256625
Q,0.0486,0.91178,1901000
R,0.0486,0.91178,929959
B,0.0487,0.91100,2070769458
I,0.0487,0.91100,584495500
H,0.0487,0.91100,2488667
M,0.0487,0.91100,1238583
Q,0.0487,0.91100,2032792
R,0.0487,0.91100,903792
B,0.0488,0.91134,2087058708
I,0.0488,0.91134,591480333
H,0.0488,0.91134,2501791
M,0.0488,0.91134,1258583
Q,0.0488,0.91134,2166000
R,0.0488,0.91134,904209
B,0.0489,0.91146,2079857167
I,0.0489,0.91146,589516291
H,0.0489,0.91146,2492167
M,0.0489,0.91146,1229125
Q,0.0489,0.91146,2209417
R,0.0489,0.91146,897875
B,0.0490,0.91074,2061260750
I,0.0490,0.91074,583629500
H,0.0490,0.91074,2501375
M,0.0490,0.91074,1277125
Q,0.0490,0.91074,1976583
R,0.0490,0.91074,935250
B,0.0491,0.91056,2060373333
I,0.0491,0.91056,582826583
H,0.0491,0.91056,2492042
M,0.0491,0.91056,1243916
Q,0.0491,0.91056,1995708
R,0.0491,0.91056,912666
B,0.0492,0.91018,2066993083
I,0.0492,0.91018,580623458
H,0.0492,0.91018,2488791
M,0.0492,0.91018,1273875
Q,0.0492,0.91018,2092083
R,0.0492,0.91018,933625
B,0.0493,0.91116,2073482875
I,0.0493,0.91116,581305792
H,0.0493,0.91116,2496750
M,0.0493,0.91116,1262542
Q,0.0493,0.91116,1961708
R,0.0493,0.91116,929458
B,0.0494,0.91042,2078402583
I,0.0494,0.91042,582331916
H,0.0494,0.91042,2506375
M,0.0494,0.91042,1277667
Q,0.0494,0.91042,2070416
R,0.0494,0.91042,944625
B,0.0495,0.90988,2051499250
I,0.0495,0.90988,581176333
H,0.0495,0.90988,2492583
M,0.0495,0.90988,1268625
Q,0.0495,0.90988,2043292
R,0.0495,0.90988,919625
B,0.0496,0.90964,2057870541
I,0.0496,0.90964,583280334
H,0.0496,0.90964,2507250
M,0.0496,0.90964,1237958
Q,0.0496,0.90964,1970375
R,0.0496,0.90964,898459
B,0.0497,0.90876,2061073708
I,0.0497,0.90876,584695750
H,0.0497,0.90876,2502000
M,0.0497,0.90876,1245333
Q,0.0497,0.90876,1979000
R,0.0497,0.90876,885708
B,0.0498,0.90986,2088117792
I,0.0498,0.90986,585296250
H,0.0498,0.90986,2514958
M,0.0498,0.90986,1250750
Q,0.0498,0.90986,2042333
R,0.0498,0.90986,939917
B,0.0499,0.90982,2091728333
I,0.0499,0.90982,603002625
H,0.0499,0.90982,2603917
M,0.0499,0.90982,1452584
Q,0.0499,0.90982,1996959
R,0.0499,0.90982,913250
B,0.0500,0.90936,2092838125
I,0.0500,0.90936,594853750
H,0.0500,0.90936,2647375
M,0.0500,0.90936,1312625
Q,0.0500,0.90936,2003000
R,0.0500,0.90936,937292
B,0.0501,0.90946,2376029625
I,0.0501,0.90946,603797041
H,0.0501,0.90946,2487208
M,0.0501,0.90946,1275000
Q,0.0501,0.90946,2299750
R,0.0501,0.90946,915792
B,0.0502,0.90944,2087196834
I,0.0502,0.90944,583627041
H,0.0502,0.90944,2511875
M,0.0502,0.90944,1256959
Q,0.0502,0.90944,2008375
R,0.0502,0.90944,904708
B,0.0503,0.90906,2132138792
I,0.0503,0.90906,585920500
H,0.0503,0.90906,2499583
M,0.0503,0.90906,1241167
Q,0.0503,0.90906,2166333
R,0.0503,0.90906,904417
B,0.0504,0.90856,2086086708
I,0.0504,0.90856,582837417
H,0.0504,0.90856,2711458
M,0.0504,0.90856,1255417
Q,0.0504,0.90856,2054958
R,0.0504,0.90856,910292
B,0.0505,0.90794,2065799750
I,0.0505,0.90794,584809667
H,0.0505,0.90794,2532542
M,0.0505,0.90794,1255250
Q,0.0505,0.90794,2121375
R,0.0505,0.90794,906083
B,0.0506,0.90886,2465178458
I,0.0506,0.90886,848411166
H,0.0506,0.90886,3440042
M,0.0506,0.90886,1361958
Q,0.0506,0.90886,2123166
R,0.0506,0.90886,962792
B,0.0507,0.90838,2243789125
I,0.0507,0.90838,589274625
H,0.0507,0.90838,2504375
M,0.0507,0.90838,1251250
Q,0.0507,0.90838,2012166
R,0.0507,0.90838,901583
B,0.0508,0.90838,2363267833
I,0.0508,0.90838,626961458
H,0.0508,0.90838,2598500
M,0.0508,0.90838,1292750
Q,0.0508,0.90838,2181833
R,0.0508,0.90838,949541
B,0.0509,0.90730,2081892500
I,0.0509,0.90730,581087792
H,0.0509,0.90730,2494250
M,0.0509,0.90730,1252625
Q,0.0509,0.90730,1974458
R,0.0509,0.90730,909833
B,0.0510,0.90814,2066703709
I,0.0510,0.90814,640353667
H,0.0510,0.90814,2708375
M,0.0510,0.90814,1336000
Q,0.0510,0.90814,2090041
R,0.0510,0.90814,977500
B,0.0511,0.90694,2592553083
I,0.0511,0.90694,679688000
H,0.0511,0.90694,2702917
M,0.0511,0.90694,1443166
Q,0.0511,0.90694,2176292
R,0.0511,0.90694,957459
B,0.0512,0.90734,2317231000
I,0.0512,0.90734,689786417
H,0.0512,0.90734,2616208
M,0.0512,0.90734,1391583
Q,0.0512,0.90734,2012916
R,0.0512,0.90734,1133083
B,0.0513,0.90736,2150947458
I,0.0513,0.90736,587229041
H,0.0513,0.90736,2682125
M,0.0513,0.90736,1501708
Q,0.0513,0.90736,2264833
R,0.0513,0.90736,985375
B,0.0514,0.90652,2087421959
I,0.0514,0.90652,590320792
H,0.0514,0.90652,2527167
M,0.0514,0.90652,1262041
Q,0.0514,0.90652,2056917
R,0.0514,0.90652,938208
B,0.0515,0.90730,2098016208
I,0.0515,0.90730,601228667
H,0.0515,0.90730,2497000
M,0.0515,0.90730,1287500
Q,0.0515,0.90730,2101333
R,0.0515,0.90730,924542
B,0.0516,0.90688,2225797250
I,0.0516,0.90688,763653459
H,0.0516,0.90688,2587583
M,0.0516,0.90688,1317583
Q,0.0516,0.90688,2685875
R,0.0516,0.90688,956709
B,0.0517,0.90692,2531507084
I,0.0517,0.90692,658223125
H,0.0517,0.90692,2597125
M,0.0517,0.90692,1322333
Q,0.0517,0.90692,2083959
R,0.0517,0.90692,955792
B,0.0518,0.90656,2167662959
I,0.0518,0.90656,672574916
H,0.0518,0.90656,2516208
M,0.0518,0.90656,1261584
Q,0.0518,0.90656,2106792
R,0.0518,0.90656,911125
B,0.0519,0.90616,2477916167
I,0.0519,0.90616,730493500
H,0.0519,0.90616,2536833
M,0.0519,0.90616,1254750
Q,0.0519,0.90616,2004000
R,0.0519,0.90616,925958
B,0.0520,0.90564,2644197333
I,0.0520,0.90564,656591125
H,0.0520,0.90564,2611917
M,0.0520,0.90564,2795792
Q,0.0520,0.90564,2587292
R,0.0520,0.90564,958500
B,0.0521,0.90600,2392194584
I,0.0521,0.90600,663166958
H,0.0521,0.90600,2637542
M,0.0521,0.90600,3206958
Q,0.0521,0.90600,3318542
R,0.0521,0.90600,960625
B,0.0522,0.90590,2236558292
I,0.0522,0.90590,587125416
H,0.0522,0.90590,2673292
M,0.0522,0.90590,1383291
Q,0.0522,0.90590,2247500
R,0.0522,0.90590,1029833
B,0.0523,0.90546,2121435667
I,0.0523,0.90546,663274125
H,0.0523,0.90546,3690833
M,0.0523,0.90546,2647791
Q,0.0523,0.90546,3335542
R,0.0523,0.90546,1223000
B,0.0524,0.90562,3031069667
I,0.0524,0.90562,618737083
H,0.0524,0.90562,2620917
M,0.0524,0.90562,1303500
Q,0.0524,0.90562,2019833
R,0.0524,0.90562,936083
B,0.0525,0.90520,2141687417
I,0.0525,0.90520,602935583
H,0.0525,0.90520,2594666
M,0.0525,0.90520,1321375
Q,0.0525,0.90520,2199875
R,0.0525,0.90520,955000
B,0.0526,0.90484,2145180458
I,0.0526,0.90484,610042583
H,0.0526,0.90484,2822125
M,0.0526,0.90484,1298125
Q,0.0526,0.90484,2042791
R,0.0526,0.90484,941666
B,0.0527,0.90466,2169538417
I,0.0527,0.90466,603038916
H,0.0527,0.90466,2597708
M,0.0527,0.90466,1302417
Q,0.0527,0.90466,2238458
R,0.0527,0.90466,941584
B,0.0528,0.90500,2166498625
I,0.0528,0.90500,605860542
H,0.0528,0.90500,2639542
M,0.0528,0.90500,1309666
Q,0.0528,0.90500,2126542
R,0.0528,0.90500,946042
B,0.0529,0.90434,2157373083
I,0.0529,0.90434,601359042
H,0.0529,0.90434,2613750
M,0.0529,0.90434,1415875
Q,0.0529,0.90434,2050834
R,0.0529,0.90434,932500
B,0.0530,0.90454,2176866750
I,0.0530,0.90454,598576084
H,0.0530,0.90454,2607500
M,0.0530,0.90454,1345208
Q,0.0530,0.90454,2043458
R,0.0530,0.90454,962625
B,0.0531,0.90506,2120965583
I,0.0531,0.90506,599324917
H,0.0531,0.90506,2648375
M,0.0531,0.90506,1320959
Q,0.0531,0.90506,2030875
R,0.0531,0.90506,978291
B,0.0532,0.90412,2110912834
I,0.0532,0.90412,596799875
H,0.0532,0.90412,2594042
M,0.0532,0.90412,1338375
Q,0.0532,0.90412,2095541
R,0.0532,0.90412,970792
B,0.0533,0.90372,2124882875
I,0.0533,0.90372,598659167
H,0.0533,0.90372,2598750
M,0.0533,0.90372,1313084
Q,0.0533,0.90372,2002291
R,0.0533,0.90372,943791
B,0.0534,0.90374,2119598125
I,0.0534,0.90374,597754167
H,0.0534,0.90374,2599417
M,0.0534,0.90374,1359167
Q,0.0534,0.90374,2172916
R,0.0534,0.90374,961458
B,0.0535,0.90372,2116468917
I,0.0535,0.90372,597055583
H,0.0535,0.90372,2598083
M,0.0535,0.90372,1337875
Q,0.0535,0.90372,2055625
R,0.0535,0.90372,953542
B,0.0536,0.90390,2110446042
I,0.0536,0.90390,598257750
H,0.0536,0.90390,2570791
M,0.0536,0.90390,1315834
Q,0.0536,0.90390,2036584
R,0.0536,0.90390,1026791
B,0.0537,0.90338,2122484250
I,0.0537,0.90338,599964750
H,0.0537,0.90338,2599208
M,0.0537,0.90338,1340459
Q,0.0537,0.90338,2086375
R,0.0537,0.90338,1031750
B,0.0538,0.90236,2109719750
I,0.0538,0.90236,596672167
H,0.0538,0.90236,2603417
M,0.0538,0.90236,1343125
Q,0.0538,0.90236,2008125
R,0.0538,0.90236,964875
B,0.0539,0.90218,2108436000
I,0.0539,0.90218,596171125
H,0.0539,0.90218,2602417
M,0.0539,0.90218,1318291
Q,0.0539,0.90218,2142584
R,0.0539,0.90218,945000
B,0.0540,0.90308,2122829875
I,0.0540,0.90308,597629792
H,0.0540,0.90308,2602500
M,0.0540,0.90308,1336166
Q,0.0540,0.90308,2087625
R,0.0540,0.90308,961292
B,0.0541,0.90354,2114393375
I,0.0541,0.90354,596877208
H,0.0541,0.90354,2605750
M,0.0541,0.90354,1338334
Q,0.0541,0.90354,2055083
R,0.0541,0.90354,955917
B,0.0542,0.90342,2111513125
I,0.0542,0.90342,597043792
H,0.0542,0.90342,2607208
M,0.0542,0.90342,1334417
Q,0.0542,0.90342,2067250
R,0.0542,0.90342,956417
B,0.0543,0.90286,2110345791
I,0.0543,0.90286,597321958
H,0.0543,0.90286,2604833
M,0.0543,0.90286,1329833
Q,0.0543,0.90286,2062500
R,0.0543,0.90286,963459
B,0.0544,0.90264,2119626417
I,0.0544,0.90264,597236917
H,0.0544,0.90264,2612084
M,0.0544,0.90264,1329125
Q,0.0544,0.90264,2098750
R,0.0544,0.90264,964375
B,0.0545,0.90230,2129047833
I,0.0545,0.90230,597565958
H,0.0545,0.90230,2601584
M,0.0545,0.90230,1330875
Q,0.0545,0.90230,2041375
R,0.0545,0.90230,954958
B,0.0546,0.90190,2107613125
I,0.0546,0.90190,595914750
H,0.0546,0.90190,2610167
M,0.0546,0.90190,1346916
Q,0.0546,0.90190,2021917
R,0.0546,0.90190,960250
B,0.0547,0.90090,2107276917
I,0.0547,0.90090,595958041
H,0.0547,0.90090,2609125
M,0.0547,0.90090,1334041
Q,0.0547,0.90090,2137250
R,0.0547,0.90090,956166
B,0.0548,0.90134,2116569083
I,0.0548,0.90134,596435458
H,0.0548,0.90134,2606709
M,0.0548,0.90134,1328041
Q,0.0548,0.90134,2227500
R,0.0548,0.90134,954542
B,0.0549,0.90144,2109528708
I,0.0549,0.90144,597294958
H,0.0549,0.90144,2608542
M,0.0549,0.90144,1350375
Q,0.0549,0.90144,2083542
R,0.0549,0.90144,973459
B,0.0550,0.90080,2135786542
I,0.0550,0.90080,595846917
H,0.0550,0.90080,2611167
M,0.0550,0.90080,1335209
Q,0.0550,0.90080,2078500
R,0.0550,0.90080,955166
B,0.0551,0.90070,2115706584
I,0.0551,0.90070,597848000
H,0.0551,0.90070,2614125
M,0.0551,0.90070,1364750
Q,0.0551,0.90070,2061291
R,0.0551,0.90070,960125
B,0.0552,0.90082,2115342417
I,0.0552,0.90082,597296584
H,0.0552,0.90082,2600000
M,0.0552,0.90082,1321208
Q,0.0552,0.90082,2000166
R,0.0552,0.90082,937875
B,0.0553,0.90064,2112986666
I,0.0553,0.90064,596075000
H,0.0553,0.90064,2617000
M,0.0553,0.90064,1335958
Q,0.0553,0.90064,2173333
R,0.0553,0.90064,956958
B,0.0554,0.90022,2110982042
I,0.0554,0.90022,596847500
H,0.0554,0.90022,2615958
M,0.0554,0.90022,1378333
Q,0.0554,0.90022,2210625
R,0.0554,0.90022,973000
B,0.0555,0.90036,2110438417
I,0.0555,0.90036,596413958
H,0.0555,0.90036,2622833
M,0.0555,0.90036,1338584
Q,0.0555,0.90036,2130666
R,0.0555,0.90036,959333
B,0.0556,0.90042,2109020000
I,0.0556,0.90042,596173000
H,0.0556,0.90042,2603709
M,0.0556,0.90042,1333000
Q,0.0556,0.90042,2067167
R,0.0556,0.90042,942917
B,0.0557,0.90074,2109858459
I,0.0557,0.90074,596823625
H,0.0557,0.90074,2614875
M,0.0557,0.90074,1342708
Q,0.0557,0.90074,2037292
R,0.0557,0.90074,938500
B,0.0558,0.89980,2115979750
I,0.0558,0.89980,597790375
H,0.0558,0.89980,2626209
M,0.0558,0.89980,1359417
Q,0.0558,0.89980,2167542
R,0.0558,0.89980,959584
B,0.0559,0.90022,2100408125
I,0.0559,0.90022,595302708
H,0.0559,0.90022,2695666
M,0.0559,0.90022,1334000
Q,0.0559,0.90022,2065792
R,0.0559,0.90022,936750
B,0.0560,0.89906,2115345292
I,0.0560,0.89906,599281833
H,0.0560,0.89906,2619709
M,0.0560,0.89906,1354041
Q,0.0560,0.89906,2227375
R,0.0560,0.89906,971083
B,0.0561,0.89988,2123702583
I,0.0561,0.89988,595733791
H,0.0561,0.89988,2609500
M,0.0561,0.89988,1352958
Q,0.0561,0.89988,2091541
R,0.0561,0.89988,969791
B,0.0562,0.89926,2104960125
I,0.0562,0.89926,595290166
H,0.0562,0.89926,2617917
M,0.0562,0.89926,1341166
Q,0.0562,0.89926,1993375
R,0.0562,0.89926,961250
B,0.0563,0.89928,2108074583
I,0.0563,0.89928,596045875
H,0.0563,0.89928,2615083
M,0.0563,0.89928,1357667
Q,0.0563,0.89928,2307542
R,0.0563,0.89928,960167
B,0.0564,0.89926,2105278000
I,0.0564,0.89926,595818625
H,0.0564,0.89926,2610666
M,0.0564,0.89926,1351166
Q,0.0564,0.89926,2082708
R,0.0564,0.89926,960792
B,0.0565,0.89760,2101274500
I,0.0565,0.89760,595927000
H,0.0565,0.89760,2634833
M,0.0565,0.89760,1336250
Q,0.0565,0.89760,2075834
R,0.0565,0.89760,940167
B,0.0566,0.89866,2106540500
I,0.0566,0.89866,595232166
H,0.0566,0.89866,2616875
M,0.0566,0.89866,1355583
Q,0.0566,0.89866,2077875
R,0.0566,0.89866,966458
B,0.0567,0.89800,2103922583
I,0.0567,0.89800,594974250
H,0.0567,0.89800,2619500
M,0.0567,0.89800,1375250
Q,0.0567,0.89800,2228792
R,0.0567,0.89800,931250
B,0.0568,0.89864,2103103875
I,0.0568,0.89864,599994250
H,0.0568,0.89864,2619875
M,0.0568,0.89864,1318959
Q,0.0568,0.89864,2179083
R,0.0568,0.89864,923125
B,0.0569,0.89890,2110125208
I,0.0569,0.89890,595240000
H,0.0569,0.89890,2610625
M,0.0569,0.89890,1319416
Q,0.0569,0.89890,2147833
R,0.0569,0.89890,927750
B,0.0570,0.89794,2101713042
I,0.0570,0.89794,594578083
H,0.0570,0.89794,2619042
M,0.0570,0.89794,1320833
Q,0.0570,0.89794,2023375
R,0.0570,0.89794,929666
B,0.0571,0.89884,2103208000
I,0.0571,0.89884,596268292
H,0.0571,0.89884,2614500
M,0.0571,0.89884,1314042
Q,0.0571,0.89884,2052708
R,0.0571,0.89884,915042
B,0.0572,0.89804,2105428667
I,0.0572,0.89804,594606917
H,0.0572,0.89804,2619292
M,0.0572,0.89804,1298042
Q,0.0572,0.89804,2084667
R,0.0572,0.89804,910375
B,0.0573,0.89768,2101415250
I,0.0573,0.89768,593649916
H,0.0573,0.89768,2613583
M,0.0573,0.89768,1312667
Q,0.0573,0.89768,2057875
R,0.0573,0.89768,913792
B,0.0574,0.89732,2104173917
I,0.0574,0.89732,594049417
H,0.0574,0.89732,2621417
M,0.0574,0.89732,1305916
Q,0.0574,0.89732,2063583
R,0.0574,0.89732,909666
B,0.0575,0.89730,2093210041
I,0.0575,0.89730,593779625
H,0.0575,0.89730,2629167
M,0.0575,0.89730,1316167
Q,0.0575,0.89730,2070417
R,0.0575,0.89730,913000
