Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
H,0.790,0.521029,101
M,0.790,0.521029,91
Q,0.790,0.521029,111
R,0.790,0.521029,45
H,0.791,0.521725,113
M,0.791,0.521725,90
Q,0.791,0.521725,96
R,0.791,0.521725,32
H,0.792,0.521602,109
M,0.792,0.521602,94
Q,0.792,0.521602,90
R,0.792,0.521602,28
H,0.793,0.520504,112
M,0.793,0.520504,89
Q,0.793,0.520504,100
R,0.793,0.520504,28
H,0.794,0.520740,120
M,0.794,0.520740,90
Q,0.794,0.520740,98
R,0.794,0.520740,30
H,0.795,0.520671,112
M,0.795,0.520671,81
Q,0.795,0.520671,98
R,0.795,0.520671,40
H,0.796,0.520547,115
M,0.796,0.520547,86
Q,0.796,0.520547,100
R,0.796,0.520547,37
H,0.797,0.520169,106
M,0.797,0.520169,95
Q,0.797,0.520169,100
R,0.797,0.520169,36
H,0.798,0.520761,116
M,0.798,0.520761,87
Q,0.798,0.520761,98
R,0.798,0.520761,34
H,0.799,0.520470,116
M,0.799,0.520470,90
Q,0.799,0.520470,100
R,0.799,0.520470,36
H,0.800,0.519748,107
M,0.800,0.519748,95
Q,0.800,0.519748,97
R,0.800,0.519748,45
H,0.801,0.519954,117
M,0.801,0.519954,86
Q,0.801,0.519954,111
R,0.801,0.519954,29
H,0.802,0.520099,107
M,0.802,0.520099,91
Q,0.802,0.520099,104
R,0.802,0.520099,36
H,0.803,0.520166,115
M,0.803,0.520166,87
Q,0.803,0.520166,96
R,0.803,0.520166,32
H,0.804,0.520097,109
M,0.804,0.520097,85
Q,0.804,0.520097,95
R,0.804,0.520097,29
H,0.805,0.519481,112
M,0.805,0.519481,89
Q,0.805,0.519481,95
R,0.805,0.519481,41
H,0.806,0.520012,167
M,0.806,0.520012,88
Q,0.806,0.520012,103
R,0.806,0.520012,40
H,0.807,0.519857,109
M,0.807,0.519857,91
Q,0.807,0.519857,118
R,0.807,0.519857,29
H,0.808,0.519853,111
M,0.808,0.519853,86
Q,0.808,0.519853,101
R,0.808,0.519853,36
H,0.809,0.519406,112
M,0.809,0.519406,83
Q,0.809,0.519406,95
R,0.809,0.519406,35
H,0.810,0.519686,111
M,0.810,0.519686,85
Q,0.810,0.519686,96
R,0.810,0.519686,39
H,0.811,0.519414,110
M,0.811,0.519414,88
Q,0.811,0.519414,194
R,0.811,0.519414,43
H,0.812,0.519434,134
M,0.812,0.519434,98
Q,0.812,0.519434,102
R,0.812,0.519434,31
H,0.813,0.518957,115
M,0.813,0.518957,86
Q,0.813,0.518957,108
R,0.813,0.518957,29
H,0.814,0.519440,116
M,0.814,0.519440,90
Q,0.814,0.519440,101
R,0.814,0.519440,36
H,0.815,0.519441,106
M,0.815,0.519441,90
Q,0.815,0.519441,100
R,0.815,0.519441,40
H,0.816,0.518731,109
M,0.816,0.518731,86
Q,0.816,0.518731,114
R,0.816,0.518731,30
H,0.817,0.518969,125
M,0.817,0.518969,99
Q,0.817,0.518969,102
R,0.817,0.518969,30
H,0.818,0.518745,105
M,0.818,0.518745,91
Q,0.818,0.518745,94
R,0.818,0.518745,36
H,0.819,0.519066,106
M,0.819,0.519066,91
Q,0.819,0.519066,100
R,0.819,0.519066,30
H,0.820,0.518801,109
M,0.820,0.518801,91
Q,0.820,0.518801,100
R,0.820,0.518801,48
H,0.821,0.518409,116
M,0.821,0.518409,87
Q,0.821,0.518409,102
R,0.821,0.518409,29
H,0.822,0.518349,125
M,0.822,0.518349,95
Q,0.822,0.518349,102
R,0.822,0.518349,36
H,0.823,0.518771,107
M,0.823,0.518771,92
Q,0.823,0.518771,98
R,0.823,0.518771,32
H,0.824,0.518626,113
M,0.824,0.518626,85
Q,0.824,0.518626,97
R,0.824,0.518626,29
H,0.825,0.518196,111
M,0.825,0.518196,87
Q,0.825,0.518196,95
R,0.825,0.518196,39
H,0.826,0.518354,111
M,0.826,0.518354,90
Q,0.826,0.518354,95
R,0.826,0.518354,35
H,0.827,0.518757,123
M,0.827,0.518757,91
Q,0.827,0.518757,99
R,0.827,0.518757,34
H,0.828,0.518127,111
M,0.828,0.518127,91
Q,0.828,0.518127,108
R,0.828,0.518127,35
H,0.829,0.518051,120
M,0.829,0.518051,96
Q,0.829,0.518051,95
R,0.829,0.518051,28
H,0.830,0.518155,104
M,0.830,0.518155,89
Q,0.830,0.518155,100
R,0.830,0.518155,37
H,0.831,0.517515,109
M,0.831,0.517515,87
Q,0.831,0.517515,97
R,0.831,0.517515,35
H,0.832,0.517773,130
M,0.832,0.517773,100
Q,0.832,0.517773,101
R,0.832,0.517773,29
H,0.833,0.517899,116
M,0.833,0.517899,90
Q,0.833,0.517899,99
R,0.833,0.517899,40
H,0.834,0.517607,114
M,0.834,0.517607,90
Q,0.834,0.517607,99
R,0.834,0.517607,29
H,0.835,0.517539,113
M,0.835,0.517539,91
Q,0.835,0.517539,103
R,0.835,0.517539,48
H,0.836,0.518077,114
M,0.836,0.518077,90
Q,0.836,0.518077,106
R,0.836,0.518077,29
H,0.837,0.517511,119
M,0.837,0.517511,100
Q,0.837,0.517511,101
R,0.837,0.517511,36
H,0.838,0.516920,112
M,0.838,0.516920,86
Q,0.838,0.516920,100
R,0.838,0.516920,32
H,0.839,0.517686,115
M,0.839,0.517686,90
Q,0.839,0.517686,99
R,0.839,0.517686,32
H,0.840,0.517411,122
M,0.840,0.517411,99
Q,0.840,0.517411,100
R,0.840,0.517411,42
H,0.841,0.517116,115
M,0.841,0.517116,87
Q,0.841,0.517116,102
R,0.841,0.517116,29
H,0.842,0.517439,109
M,0.842,0.517439,100
Q,0.842,0.517439,100
R,0.842,0.517439,28
H,0.843,0.517019,111
M,0.843,0.517019,86
Q,0.843,0.517019,102
R,0.843,0.517019,29
H,0.844,0.517127,113
M,0.844,0.517127,91
Q,0.844,0.517127,95
R,0.844,0.517127,30
H,0.845,0.517473,107
M,0.845,0.517473,91
Q,0.845,0.517473,99
R,0.845,0.517473,42
H,0.846,0.517394,110
M,0.846,0.517394,86
Q,0.846,0.517394,100
R,0.846,0.517394,35
H,0.847,0.517155,115
M,0.847,0.517155,96
Q,0.847,0.517155,100
R,0.847,0.517155,29
H,0.848,0.516866,105
M,0.848,0.516866,91
Q,0.848,0.516866,99
R,0.848,0.516866,36
H,0.849,0.516250,122
M,0.849,0.516250,86
Q,0.849,0.516250,96
R,0.849,0.516250,36
H,0.850,0.516775,112
M,0.850,0.516775,87
Q,0.850,0.516775,95
R,0.850,0.516775,42
H,0.851,0.516534,109
M,0.851,0.516534,91
Q,0.851,0.516534,101
R,0.851,0.516534,36
H,0.852,0.516060,121
M,0.852,0.516060,95
Q,0.852,0.516060,102
R,0.852,0.516060,35
H,0.853,0.516365,118
M,0.853,0.516365,89
Q,0.853,0.516365,100
R,0.853,0.516365,29
H,0.854,0.516461,122
M,0.854,0.516461,87
Q,0.854,0.516461,100
R,0.854,0.516461,39
H,0.855,0.516478,124
M,0.855,0.516478,91
Q,0.855,0.516478,93
R,0.855,0.516478,41
H,0.856,0.516506,112
M,0.856,0.516506,87
Q,0.856,0.516506,96
R,0.856,0.516506,59
H,0.857,0.515831,117
M,0.857,0.515831,94
Q,0.857,0.515831,100
R,0.857,0.515831,36
H,0.858,0.516864,112
M,0.858,0.516864,91
Q,0.858,0.516864,98
R,0.858,0.516864,35
H,0.859,0.516658,124
M,0.859,0.516658,92
Q,0.859,0.516658,101
R,0.859,0.516658,35
H,0.860,0.515821,113
M,0.860,0.515821,91
Q,0.860,0.515821,95
R,0.860,0.515821,34
H,0.861,0.516050,116
M,0.861,0.516050,91
Q,0.861,0.516050,95
R,0.861,0.516050,41
H,0.862,0.516254,113
M,0.862,0.516254,102
Q,0.862,0.516254,95
R,0.862,0.516254,36
H,0.863,0.515773,116
M,0.863,0.515773,90
Q,0.863,0.515773,101
R,0.863,0.515773,36
H,0.864,0.515823,118
M,0.864,0.515823,92
Q,0.864,0.515823,106
R,0.864,0.515823,28
H,0.865,0.515395,110
M,0.865,0.515395,86
Q,0.865,0.515395,100
R,0.865,0.515395,41
H,0.866,0.515529,107
M,0.866,0.515529,92
Q,0.866,0.515529,100
R,0.866,0.515529,36
H,0.867,0.515464,112
M,0.867,0.515464,96
Q,0.867,0.515464,98
R,0.867,0.515464,30
H,0.868,0.515359,115
M,0.868,0.515359,86
Q,0.868,0.515359,100
R,0.868,0.515359,35
H,0.869,0.515090,115
M,0.869,0.515090,87
Q,0.869,0.515090,98
R,0.869,0.515090,31
H,0.870,0.515277,112
M,0.870,0.515277,92
Q,0.870,0.515277,99
R,0.870,0.515277,41
H,0.871,0.515476,106
M,0.871,0.515476,89
Q,0.871,0.515476,100
R,0.871,0.515476,28
H,0.872,0.515257,115
M,0.872,0.515257,92
Q,0.872,0.515257,100
R,0.872,0.515257,36
H,0.873,0.515247,117
M,0.873,0.515247,96
Q,0.873,0.515247,103
R,0.873,0.515247,30
H,0.874,0.515107,117
M,0.874,0.515107,91
Q,0.874,0.515107,107
R,0.874,0.515107,29
H,0.875,0.515134,117
M,0.875,0.515134,86
Q,0.875,0.515134,101
R,0.875,0.515134,41
H,0.876,0.514878,114
M,0.876,0.514878,92
Q,0.876,0.514878,101
R,0.876,0.514878,29
H,0.877,0.514864,115
M,0.877,0.514864,96
Q,0.877,0.514864,100
R,0.877,0.514864,29
H,0.878,0.514908,111
M,0.878,0.514908,95
Q,0.878,0.514908,106
R,0.878,0.514908,35
H,0.879,0.515308,111
M,0.879,0.515308,91
Q,0.879,0.515308,105
R,0.879,0.515308,28
H,0.880,0.514758,112
M,0.880,0.514758,88
Q,0.880,0.514758,99
R,0.880,0.514758,43
H,0.881,0.514717,119
M,0.881,0.514717,88
Q,0.881,0.514717,100
R,0.881,0.514717,28
H,0.882,0.514694,104
M,0.882,0.514694,101
Q,0.882,0.514694,95
R,0.882,0.514694,35
H,0.883,0.514333,124
M,0.883,0.514333,92
Q,0.883,0.514333,95
R,0.883,0.514333,36
H,0.884,0.514450,117
M,0.884,0.514450,97
Q,0.884,0.514450,98
R,0.884,0.514450,30
H,0.885,0.514893,111
M,0.885,0.514893,93
Q,0.885,0.514893,100
R,0.885,0.514893,48
H,0.886,0.514584,114
M,0.886,0.514584,88
Q,0.886,0.514584,106
R,0.886,0.514584,30
H,0.887,0.514026,112
M,0.887,0.514026,96
Q,0.887,0.514026,101
R,0.887,0.514026,37
H,0.888,0.514212,116
M,0.888,0.514212,87
Q,0.888,0.514212,100
R,0.888,0.514212,36
H,0.889,0.513916,115
M,0.889,0.513916,92
Q,0.889,0.513916,101
R,0.889,0.513916,28
H,0.890,0.513972,100
M,0.890,0.513972,89
Q,0.890,0.513972,95
R,0.890,0.513972,41
H,0.891,0.514394,116
M,0.891,0.514394,92
Q,0.891,0.514394,101
R,0.891,0.514394,32
H,0.892,0.514285,120
M,0.892,0.514285,99
Q,0.892,0.514285,100
R,0.892,0.514285,29
H,0.893,0.514227,118
M,0.893,0.514227,88
Q,0.893,0.514227,90
R,0.893,0.514227,34
H,0.894,0.514561,119
M,0.894,0.514561,88
Q,0.894,0.514561,100
R,0.894,0.514561,36
H,0.895,0.513827,118
M,0.895,0.513827,88
Q,0.895,0.513827,100
R,0.895,0.513827,41
H,0.896,0.513467,120
M,0.896,0.513467,100
Q,0.896,0.513467,101
R,0.896,0.513467,29
H,0.897,0.513892,118
M,0.897,0.513892,97
Q,0.897,0.513892,109
R,0.897,0.513892,34
H,0.898,0.513104,113
M,0.898,0.513104,87
Q,0.898,0.513104,105
R,0.898,0.513104,29
H,0.899,0.513843,118
M,0.899,0.513843,92
Q,0.899,0.513843,99
R,0.899,0.513843,35
H,0.900,0.513323,112
M,0.900,0.513323,91
Q,0.900,0.513323,100
R,0.900,0.513323,41
H,0.901,0.513169,112
M,0.901,0.513169,88
Q,0.901,0.513169,95
R,0.901,0.513169,35
H,0.902,0.513777,114
M,0.902,0.513777,97
Q,0.902,0.513777,106
R,0.902,0.513777,35
H,0.903,0.513424,122
M,0.903,0.513424,97
Q,0.903,0.513424,100
R,0.903,0.513424,28
H,0.904,0.512928,114
M,0.904,0.512928,87
Q,0.904,0.512928,95
R,0.904,0.512928,36
H,0.905,0.513440,109
M,0.905,0.513440,92
Q,0.905,0.513440,95
R,0.905,0.513440,40
H,0.906,0.513408,118
M,0.906,0.513408,90
Q,0.906,0.513408,96
R,0.906,0.513408,35
H,0.907,0.513074,167
M,0.907,0.513074,88
Q,0.907,0.513074,98
R,0.907,0.513074,42
H,0.908,0.513496,110
M,0.908,0.513496,88
Q,0.908,0.513496,110
R,0.908,0.513496,36
H,0.909,0.513263,118
M,0.909,0.513263,89
Q,0.909,0.513263,100
R,0.909,0.513263,28
H,0.910,0.513647,109
M,0.910,0.513647,92
Q,0.910,0.513647,100
R,0.910,0.513647,40
H,0.911,0.513242,121
M,0.911,0.513242,88
Q,0.911,0.513242,96
R,0.911,0.513242,28
H,0.912,0.513342,120
M,0.912,0.513342,100
Q,0.912,0.513342,95
R,0.912,0.513342,37
H,0.913,0.513257,117
M,0.913,0.513257,91
Q,0.913,0.513257,101
R,0.913,0.513257,36
H,0.914,0.513128,108
M,0.914,0.513128,97
Q,0.914,0.513128,95
R,0.914,0.513128,28
H,0.915,0.512845,109
M,0.915,0.512845,90
Q,0.915,0.512845,100
R,0.915,0.512845,48
H,0.916,0.512491,113
M,0.916,0.512491,100
Q,0.916,0.512491,101
R,0.916,0.512491,36
H,0.917,0.512219,112
M,0.917,0.512219,96
Q,0.917,0.512219,100
R,0.917,0.512219,32
H,0.918,0.512967,110
M,0.918,0.512967,94
Q,0.918,0.512967,100
R,0.918,0.512967,28
H,0.919,0.512454,111
M,0.919,0.512454,87
Q,0.919,0.512454,105
R,0.919,0.512454,28
H,0.920,0.512372,117
M,0.920,0.512372,92
Q,0.920,0.512372,100
R,0.920,0.512372,49
H,0.921,0.512360,120
M,0.921,0.512360,88
Q,0.921,0.512360,100
R,0.921,0.512360,29
H,0.922,0.512420,122
M,0.922,0.512420,101
Q,0.922,0.512420,107
R,0.922,0.512420,29
H,0.923,0.512226,122
M,0.923,0.512226,91
Q,0.923,0.512226,100
R,0.923,0.512226,35
H,0.924,0.512411,122
M,0.924,0.512411,93
Q,0.924,0.512411,95
R,0.924,0.512411,35
H,0.925,0.512606,112
M,0.925,0.512606,88
Q,0.925,0.512606,101
R,0.925,0.512606,41
H,0.926,0.511805,120
M,0.926,0.511805,87
Q,0.926,0.511805,106
R,0.926,0.511805,29
H,0.927,0.512333,105
M,0.927,0.512333,96
Q,0.927,0.512333,95
R,0.927,0.512333,35
H,0.928,0.512247,109
M,0.928,0.512247,92
Q,0.928,0.512247,98
R,0.928,0.512247,37
H,0.929,0.512222,109
M,0.929,0.512222,88
Q,0.929,0.512222,96
R,0.929,0.512222,36
H,0.930,0.512139,111
M,0.930,0.512139,88
Q,0.930,0.512139,99
R,0.930,0.512139,40
H,0.931,0.512339,113
M,0.931,0.512339,95
Q,0.931,0.512339,101
R,0.931,0.512339,30
H,0.932,0.511677,109
M,0.932,0.511677,99
Q,0.932,0.511677,112
R,0.932,0.511677,28
H,0.933,0.512058,115
M,0.933,0.512058,84
Q,0.933,0.512058,100
R,0.933,0.512058,36
H,0.934,0.511489,112
M,0.934,0.511489,88
Q,0.934,0.511489,101
R,0.934,0.511489,35
H,0.935,0.512088,112
M,0.935,0.512088,93
Q,0.935,0.512088,100
R,0.935,0.512088,42
H,0.936,0.511766,107
M,0.936,0.511766,93
Q,0.936,0.511766,101
R,0.936,0.511766,28
H,0.937,0.512422,123
M,0.937,0.512422,96
Q,0.937,0.512422,100
R,0.937,0.512422,43
H,0.938,0.511742,120
M,0.938,0.511742,93
Q,0.938,0.511742,107
R,0.938,0.511742,32
H,0.939,0.511560,118
M,0.939,0.511560,88
Q,0.939,0.511560,100
R,0.939,0.511560,35
H,0.940,0.511631,120
M,0.940,0.511631,88
Q,0.940,0.511631,100
R,0.940,0.511631,44
H,0.941,0.511377,113
M,0.941,0.511377,93
Q,0.941,0.511377,95
R,0.941,0.511377,28
H,0.942,0.511052,117
M,0.942,0.511052,96
Q,0.942,0.511052,100
R,0.942,0.511052,36
H,0.943,0.511259,117
M,0.943,0.511259,89
Q,0.943,0.511259,101
R,0.943,0.511259,28
H,0.944,0.511369,117
M,0.944,0.511369,93
Q,0.944,0.511369,100
R,0.944,0.511369,36
H,0.945,0.511600,109
M,0.945,0.511600,91
Q,0.945,0.511600,100
R,0.945,0.511600,40
H,0.946,0.511236,114
M,0.946,0.511236,93
Q,0.946,0.511236,101
R,0.946,0.511236,29
H,0.947,0.511729,107
M,0.947,0.511729,97
Q,0.947,0.511729,107
R,0.947,0.511729,28
H,0.948,0.511534,119
M,0.948,0.511534,89
Q,0.948,0.511534,101
R,0.948,0.511534,35
H,0.949,0.511042,123
M,0.949,0.511042,90
Q,0.949,0.511042,101
R,0.949,0.511042,35
H,0.950,0.511233,112
M,0.950,0.511233,89
Q,0.950,0.511233,100
R,0.950,0.511233,41
H,0.951,0.511279,119
M,0.951,0.511279,93
Q,0.951,0.511279,95
R,0.951,0.511279,29
H,0.952,0.510851,112
M,0.952,0.510851,95
Q,0.952,0.510851,101
R,0.952,0.510851,36
H,0.953,0.510632,107
M,0.953,0.510632,93
Q,0.953,0.510632,96
R,0.953,0.510632,28
H,0.954,0.510947,109
M,0.954,0.510947,93
Q,0.954,0.510947,101
R,0.954,0.510947,28
H,0.955,0.511081,117
M,0.955,0.511081,93
Q,0.955,0.511081,101
R,0.955,0.511081,41
H,0.956,0.511455,118
M,0.956,0.511455,93
Q,0.956,0.511455,104
R,0.956,0.511455,29
H,0.957,0.510840,203
M,0.957,0.510840,91
Q,0.957,0.510840,98
R,0.957,0.510840,32
H,0.958,0.510980,113
M,0.958,0.510980,92
Q,0.958,0.510980,99
R,0.958,0.510980,30
H,0.959,0.510873,117
M,0.959,0.510873,94
Q,0.959,0.510873,98
R,0.959,0.510873,35
H,0.960,0.511221,123
M,0.960,0.511221,89
Q,0.960,0.511221,106
R,0.960,0.511221,41
H,0.961,0.510357,117
M,0.961,0.510357,88
Q,0.961,0.510357,110
R,0.961,0.510357,31
H,0.962,0.510152,111
M,0.962,0.510152,98
Q,0.962,0.510152,96
R,0.962,0.510152,31
H,0.963,0.510473,120
M,0.963,0.510473,88
Q,0.963,0.510473,105
R,0.963,0.510473,28
H,0.964,0.510374,125
M,0.964,0.510374,93
Q,0.964,0.510374,99
R,0.964,0.510374,28
H,0.965,0.510967,114
M,0.965,0.510967,88
Q,0.965,0.510967,101
R,0.965,0.510967,42
H,0.966,0.510454,118
M,0.966,0.510454,93
Q,0.966,0.510454,110
R,0.966,0.510454,29
H,0.967,0.510984,113
M,0.967,0.510984,94
Q,0.967,0.510984,98
R,0.967,0.510984,35
H,0.968,0.510626,121
M,0.968,0.510626,98
Q,0.968,0.510626,100
R,0.968,0.510626,28
H,0.969,0.510155,111
M,0.969,0.510155,93
Q,0.969,0.510155,95
R,0.969,0.510155,36
H,0.970,0.510013,115
M,0.970,0.510013,89
Q,0.970,0.510013,106
R,0.970,0.510013,34
H,0.971,0.510148,121
M,0.971,0.510148,93
Q,0.971,0.510148,100
R,0.971,0.510148,29
H,0.972,0.509977,116
M,0.972,0.509977,98
Q,0.972,0.509977,101
R,0.972,0.509977,36
H,0.973,0.510288,113
M,0.973,0.510288,93
Q,0.973,0.510288,102
R,0.973,0.510288,36
H,0.974,0.510009,107
M,0.974,0.510009,93
Q,0.974,0.510009,100
R,0.974,0.510009,36
H,0.975,0.509639,115
M,0.975,0.509639,94
Q,0.975,0.509639,101
R,0.975,0.509639,41
H,0.976,0.510500,110
M,0.976,0.510500,89
Q,0.976,0.510500,105
R,0.976,0.510500,28
H,0.977,0.510097,119
M,0.977,0.510097,98
Q,0.977,0.510097,101
R,0.977,0.510097,35
H,0.978,0.510406,106
M,0.978,0.510406,100
Q,0.978,0.510406,100
R,0.978,0.510406,36
H,0.979,0.509808,121
M,0.979,0.509808,89
Q,0.979,0.509808,100
R,0.979,0.509808,29
H,0.980,0.509766,113
M,0.980,0.509766,93
Q,0.980,0.509766,119
R,0.980,0.509766,47
H,0.981,0.509740,126
M,0.981,0.509740,88
Q,0.981,0.509740,100
R,0.981,0.509740,35
H,0.982,0.509730,112
M,0.982,0.509730,93
Q,0.982,0.509730,100
R,0.982,0.509730,35
H,0.983,0.509835,114
M,0.983,0.509835,94
Q,0.983,0.509835,97
R,0.983,0.509835,36
H,0.984,0.509318,123
M,0.984,0.509318,93
Q,0.984,0.509318,96
R,0.984,0.509318,35
H,0.985,0.510023,109
M,0.985,0.510023,95
Q,0.985,0.510023,101
R,0.985,0.510023,43
H,0.986,0.509421,119
M,0.986,0.509421,93
Q,0.986,0.509421,101
R,0.986,0.509421,32
H,0.987,0.509784,114
M,0.987,0.509784,98
Q,0.987,0.509784,95
R,0.987,0.509784,28
H,0.988,0.509538,113
M,0.988,0.509538,94
Q,0.988,0.509538,95
R,0.988,0.509538,32
H,0.989,0.509371,120
M,0.989,0.509371,91
Q,0.989,0.509371,100
R,0.989,0.509371,28
H,0.990,0.509687,108
M,0.990,0.509687,98
Q,0.990,0.509687,100
R,0.990,0.509687,41
H,0.991,0.509429,121
M,0.991,0.509429,89
Q,0.991,0.509429,105
R,0.991,0.509429,29
H,0.992,0.509067,106
M,0.992,0.509067,95
Q,0.992,0.509067,96
R,0.992,0.509067,35
H,0.993,0.509183,126
M,0.993,0.509183,94
Q,0.993,0.509183,100
R,0.993,0.509183,36
H,0.994,0.509016,114
M,0.994,0.509016,95
Q,0.994,0.509016,100
R,0.994,0.509016,29
H,0.995,0.509522,114
M,0.995,0.509522,94
Q,0.995,0.509522,101
R,0.995,0.509522,41
H,0.996,0.509117,115
M,0.996,0.509117,89
Q,0.996,0.509117,99
R,0.996,0.509117,30
H,0.997,0.509954,114
M,0.997,0.509954,97
Q,0.997,0.509954,101
R,0.997,0.509954,28
H,0.998,0.509047,114
M,0.998,0.509047,93
Q,0.998,0.509047,95
R,0.998,0.509047,36
H,0.999,0.509613,124
M,0.999,0.509613,93
Q,0.999,0.509613,95
R,0.999,0.509613,36
