Test Case,Algorithm,Execution Time,std
r 1000000 0.8711,R,6,0.8711
r 1000000 0.8712,H,59,0.8712
r 1000000 0.8712,Q,7,0.8712
r 1000000 0.8712,R,5,0.8712
r 1000000 0.8713,H,60,0.8713
r 1000000 0.8713,Q,7,0.8713
r 1000000 0.8713,R,6,0.8713
r 1000000 0.8714,H,59,0.8714
r 1000000 0.8714,Q,7,0.8714
r 1000000 0.8714,R,5,0.8714
r 1000000 0.8715,H,54,0.8715
r 1000000 0.8715,Q,6,0.8715
r 1000000 0.8715,R,4,0.8715
r 1000000 0.8716,H,53,0.8716
r 1000000 0.8716,Q,7,0.8716
r 1000000 0.8716,R,4,0.8716
r 1000000 0.8717,H,53,0.8717
r 1000000 0.8717,Q,6,0.8717
r 1000000 0.8717,R,5,0.8717
r 1000000 0.8718,H,52,0.8718
r 1000000 0.8718,Q,5,0.8718
r 1000000 0.8718,R,4,0.8718
r 1000000 0.8719,H,52,0.8719
r 1000000 0.8719,Q,6,0.8719
r 1000000 0.8719,R,4,0.8719
r 1000000 0.8720,H,51,0.8720
r 1000000 0.8720,Q,6,0.8720
r 1000000 0.8720,R,4,0.8720
r 1000000 0.8721,H,49,0.8721
r 1000000 0.8721,Q,6,0.8721
r 1000000 0.8721,R,4,0.8721
r 1000000 0.8722,H,50,0.8722
r 1000000 0.8722,Q,6,0.8722
r 1000000 0.8722,R,5,0.8722
r 1000000 0.8723,H,52,0.8723
r 1000000 0.8723,Q,5,0.8723
r 1000000 0.8723,R,4,0.8723
r 1000000 0.8724,H,51,0.8724
r 1000000 0.8724,Q,6,0.8724
r 1000000 0.8724,R,4,0.8724
r 1000000 0.8725,H,50,0.8725
r 1000000 0.8725,Q,6,0.8725
r 1000000 0.8725,R,4,0.8725
r 1000000 0.8726,H,61,0.8726
r 1000000 0.8726,Q,6,0.8726
r 1000000 0.8726,R,4,0.8726
r 1000000 0.8727,H,50,0.8727
r 1000000 0.8727,Q,6,0.8727
r 1000000 0.8727,R,5,0.8727
r 1000000 0.8728,H,50,0.8728
r 1000000 0.8728,Q,6,0.8728
r 1000000 0.8728,R,4,0.8728
r 1000000 0.8729,H,51,0.8729
r 1000000 0.8729,Q,6,0.8729
r 1000000 0.8729,R,4,0.8729
r 1000000 0.8730,H,50,0.8730
r 1000000 0.8730,Q,7,0.8730
r 1000000 0.8730,R,4,0.8730
r 1000000 0.8731,H,50,0.8731
r 1000000 0.8731,Q,6,0.8731
r 1000000 0.8731,R,4,0.8731
r 1000000 0.8732,H,52,0.8732
r 1000000 0.8732,Q,6,0.8732
r 1000000 0.8732,R,5,0.8732
r 1000000 0.8733,H,51,0.8733
r 1000000 0.8733,Q,6,0.8733
r 1000000 0.8733,R,4,0.8733
r 1000000 0.8734,H,51,0.8734
r 1000000 0.8734,Q,7,0.8734
r 1000000 0.8734,R,4,0.8734
r 1000000 0.8735,H,50,0.8735
r 1000000 0.8735,Q,7,0.8735
r 1000000 0.8735,R,5,0.8735
r 1000000 0.8736,H,52,0.8736
r 1000000 0.8736,Q,6,0.8736
r 1000000 0.8736,R,4,0.8736
r 1000000 0.8737,H,52,0.8737
r 1000000 0.8737,Q,6,0.8737
r 1000000 0.8737,R,5,0.8737
r 1000000 0.8738,H,56,0.8738
r 1000000 0.8738,Q,6,0.8738
r 1000000 0.8738,R,5,0.8738
r 1000000 0.8739,H,53,0.8739
r 1000000 0.8739,Q,6,0.8739
r 1000000 0.8739,R,5,0.8739
r 1000000 0.8740,H,54,0.8740
r 1000000 0.8740,Q,6,0.8740
r 1000000 0.8740,R,5,0.8740
r 1000000 0.8741,H,53,0.8741
r 1000000 0.8741,Q,6,0.8741
r 1000000 0.8741,R,5,0.8741
r 1000000 0.8742,H,53,0.8742
r 1000000 0.8742,Q,6,0.8742
r 1000000 0.8742,R,5,0.8742
r 1000000 0.8743,H,53,0.8743
r 1000000 0.8743,Q,6,0.8743
r 1000000 0.8743,R,5,0.8743
r 1000000 0.8744,H,54,0.8744
r 1000000 0.8744,Q,7,0.8744
r 1000000 0.8744,R,5,0.8744
r 1000000 0.8745,H,53,0.8745
r 1000000 0.8745,Q,6,0.8745
r 1000000 0.8745,R,4,0.8745
r 1000000 0.8746,H,53,0.8746
r 1000000 0.8746,Q,6,0.8746
r 1000000 0.8746,R,4,0.8746
r 1000000 0.8747,H,54,0.8747
r 1000000 0.8747,Q,6,0.8747
r 1000000 0.8747,R,5,0.8747
r 1000000 0.8748,H,55,0.8748
r 1000000 0.8748,Q,6,0.8748
r 1000000 0.8748,R,4,0.8748
r 1000000 0.8749,H,54,0.8749
r 1000000 0.8749,Q,6,0.8749
r 1000000 0.8749,R,5,0.8749
r 1000000 0.8750,H,56,0.8750
r 1000000 0.8750,Q,6,0.8750
r 1000000 0.8750,R,4,0.8750
r 1000000 0.8751,H,55,0.8751
r 1000000 0.8751,Q,6,0.8751
r 1000000 0.8751,R,5,0.8751
r 1000000 0.8752,H,54,0.8752
r 1000000 0.8752,Q,7,0.8752
r 1000000 0.8752,R,7,0.8752
r 1000000 0.8753,H,57,0.8753
r 1000000 0.8753,Q,8,0.8753
r 1000000 0.8753,R,5,0.8753
r 1000000 0.8754,H,59,0.8754
r 1000000 0.8754,Q,6,0.8754
r 1000000 0.8754,R,5,0.8754
r 1000000 0.8755,H,56,0.8755
r 1000000 0.8755,Q,6,0.8755
r 1000000 0.8755,R,5,0.8755
r 1000000 0.8756,H,56,0.8756
r 1000000 0.8756,Q,7,0.8756
r 1000000 0.8756,R,5,0.8756
r 1000000 0.8757,H,54,0.8757
r 1000000 0.8757,Q,7,0.8757
r 1000000 0.8757,R,5,0.8757
r 1000000 0.8758,H,58,0.8758
r 1000000 0.8758,Q,7,0.8758
r 1000000 0.8758,R,5,0.8758
r 1000000 0.8759,H,57,0.8759
r 1000000 0.8759,Q,6,0.8759
r 1000000 0.8759,R,5,0.8759
r 1000000 0.8760,H,56,0.8760
r 1000000 0.8760,Q,7,0.8760
r 1000000 0.8760,R,5,0.8760
r 1000000 0.8761,H,57,0.8761
r 1000000 0.8761,Q,6,0.8761
r 1000000 0.8761,R,5,0.8761
r 1000000 0.8762,H,64,0.8762
r 1000000 0.8762,Q,7,0.8762
r 1000000 0.8762,R,5,0.8762
r 1000000 0.8763,H,54,0.8763
r 1000000 0.8763,Q,7,0.8763
r 1000000 0.8763,R,5,0.8763
r 1000000 0.8764,H,55,0.8764
r 1000000 0.8764,Q,7,0.8764
r 1000000 0.8764,R,4,0.8764
r 1000000 0.8765,H,53,0.8765
r 1000000 0.8765,Q,7,0.8765
r 1000000 0.8765,R,5,0.8765
r 1000000 0.8766,H,54,0.8766
r 1000000 0.8766,Q,7,0.8766
r 1000000 0.8766,R,4,0.8766
r 1000000 0.8767,H,54,0.8767
r 1000000 0.8767,Q,6,0.8767
r 1000000 0.8767,R,5,0.8767
r 1000000 0.8768,H,53,0.8768
r 1000000 0.8768,Q,7,0.8768
r 1000000 0.8768,R,4,0.8768
r 1000000 0.8769,H,53,0.8769
r 1000000 0.8769,Q,7,0.8769
r 1000000 0.8769,R,4,0.8769
r 1000000 0.8770,H,54,0.8770
r 1000000 0.8770,Q,6,0.8770
r 1000000 0.8770,R,5,0.8770
r 1000000 0.8771,H,53,0.8771
r 1000000 0.8771,Q,6,0.8771
r 1000000 0.8771,R,4,0.8771
r 1000000 0.8772,H,54,0.8772
r 1000000 0.8772,Q,6,0.8772
r 1000000 0.8772,R,6,0.8772
r 1000000 0.8773,H,56,0.8773
r 1000000 0.8773,Q,7,0.8773
r 1000000 0.8773,R,4,0.8773
r 1000000 0.8774,H,56,0.8774
r 1000000 0.8774,Q,6,0.8774
r 1000000 0.8774,R,5,0.8774
r 1000000 0.8775,H,54,0.8775
r 1000000 0.8775,Q,7,0.8775
r 1000000 0.8775,R,4,0.8775
r 1000000 0.8776,H,54,0.8776
r 1000000 0.8776,Q,6,0.8776
r 1000000 0.8776,R,4,0.8776
r 1000000 0.8777,H,54,0.8777
r 1000000 0.8777,Q,7,0.8777
r 1000000 0.8777,R,6,0.8777
r 1000000 0.8778,H,55,0.8778
r 1000000 0.8778,Q,7,0.8778
r 1000000 0.8778,R,4,0.8778
r 1000000 0.8779,H,52,0.8779
r 1000000 0.8779,Q,6,0.8779
r 1000000 0.8779,R,4,0.8779
r 1000000 0.8780,H,56,0.8780
r 1000000 0.8780,Q,7,0.8780
r 1000000 0.8780,R,5,0.8780
r 1000000 0.8781,H,58,0.8781
r 1000000 0.8781,Q,6,0.8781
r 1000000 0.8781,R,6,0.8781
r 1000000 0.8782,H,55,0.8782
r 1000000 0.8782,Q,7,0.8782
r 1000000 0.8782,R,5,0.8782
r 1000000 0.8783,H,55,0.8783
r 1000000 0.8783,Q,7,0.8783
r 1000000 0.8783,R,4,0.8783
r 1000000 0.8784,H,57,0.8784
r 1000000 0.8784,Q,7,0.8784
r 1000000 0.8784,R,4,0.8784
r 1000000 0.8785,H,56,0.8785
r 1000000 0.8785,Q,7,0.8785
r 1000000 0.8785,R,5,0.8785
r 1000000 0.8786,H,55,0.8786
r 1000000 0.8786,Q,7,0.8786
r 1000000 0.8786,R,5,0.8786
r 1000000 0.8787,H,55,0.8787
r 1000000 0.8787,Q,6,0.8787
r 1000000 0.8787,R,5,0.8787
r 1000000 0.8788,H,54,0.8788
r 1000000 0.8788,Q,7,0.8788
r 1000000 0.8788,R,5,0.8788
r 1000000 0.8789,H,56,0.8789
r 1000000 0.8789,Q,7,0.8789
r 1000000 0.8789,R,5,0.8789
r 1000000 0.8790,H,52,0.8790
r 1000000 0.8790,Q,5,0.8790
r 1000000 0.8790,R,4,0.8790
r 1000000 0.8791,H,50,0.8791
r 1000000 0.8791,Q,6,0.8791
r 1000000 0.8791,R,4,0.8791
r 1000000 0.8792,H,51,0.8792
r 1000000 0.8792,Q,6,0.8792
r 1000000 0.8792,R,4,0.8792
r 1000000 0.8793,H,54,0.8793
r 1000000 0.8793,Q,7,0.8793
r 1000000 0.8793,R,5,0.8793
r 1000000 0.8794,H,56,0.8794
r 1000000 0.8794,Q,7,0.8794
r 1000000 0.8794,R,4,0.8794
r 1000000 0.8795,H,58,0.8795
r 1000000 0.8795,Q,7,0.8795
r 1000000 0.8795,R,5,0.8795
r 1000000 0.8796,H,51,0.8796
r 1000000 0.8796,Q,6,0.8796
r 1000000 0.8796,R,4,0.8796
r 1000000 0.8797,H,50,0.8797
r 1000000 0.8797,Q,6,0.8797
r 1000000 0.8797,R,5,0.8797
r 1000000 0.8798,H,58,0.8798
r 1000000 0.8798,Q,6,0.8798
r 1000000 0.8798,R,4,0.8798
r 1000000 0.8799,H,54,0.8799
r 1000000 0.8799,Q,7,0.8799
r 1000000 0.8799,R,4,0.8799
r 1000000 0.8800,H,55,0.8800
r 1000000 0.8800,Q,7,0.8800
r 1000000 0.8800,R,4,0.8800
r 1000000 0.8801,H,54,0.8801
r 1000000 0.8801,Q,7,0.8801
r 1000000 0.8801,R,5,0.8801
r 1000000 0.8802,H,54,0.8802
r 1000000 0.8802,Q,7,0.8802
r 1000000 0.8802,R,6,0.8802
r 1000000 0.8803,H,55,0.8803
r 1000000 0.8803,Q,7,0.8803
r 1000000 0.8803,R,5,0.8803
r 1000000 0.8804,H,55,0.8804
r 1000000 0.8804,Q,7,0.8804
r 1000000 0.8804,R,5,0.8804
r 1000000 0.8805,H,68,0.8805
r 1000000 0.8805,Q,7,0.8805
r 1000000 0.8805,R,5,0.8805
r 1000000 0.8806,H,54,0.8806
r 1000000 0.8806,Q,8,0.8806
r 1000000 0.8806,R,5,0.8806
r 1000000 0.8807,H,54,0.8807
r 1000000 0.8807,Q,7,0.8807
r 1000000 0.8807,R,5,0.8807
r 1000000 0.8808,H,54,0.8808
r 1000000 0.8808,Q,8,0.8808
r 1000000 0.8808,R,5,0.8808
r 1000000 0.8809,H,54,0.8809
r 1000000 0.8809,Q,6,0.8809
r 1000000 0.8809,R,4,0.8809
r 1000000 0.8810,H,50,0.8810
r 1000000 0.8810,Q,6,0.8810
r 1000000 0.8810,R,19,0.8810
r 1000000 0.8811,H,52,0.8811
r 1000000 0.8811,Q,7,0.8811
r 1000000 0.8811,R,5,0.8811
r 1000000 0.8812,H,53,0.8812
r 1000000 0.8812,Q,6,0.8812
r 1000000 0.8812,R,5,0.8812
r 1000000 0.8813,H,53,0.8813
r 1000000 0.8813,Q,6,0.8813
r 1000000 0.8813,R,5,0.8813
r 1000000 0.8814,H,54,0.8814
r 1000000 0.8814,Q,6,0.8814
r 1000000 0.8814,R,5,0.8814
r 1000000 0.8815,H,55,0.8815
r 1000000 0.8815,Q,6,0.8815
r 1000000 0.8815,R,4,0.8815
r 1000000 0.8816,H,56,0.8816
r 1000000 0.8816,Q,6,0.8816
r 1000000 0.8816,R,4,0.8816
r 1000000 0.8817,H,55,0.8817
r 1000000 0.8817,Q,7,0.8817
r 1000000 0.8817,R,6,0.8817
r 1000000 0.8818,H,61,0.8818
r 1000000 0.8818,Q,7,0.8818
r 1000000 0.8818,R,5,0.8818
r 1000000 0.8819,H,58,0.8819
r 1000000 0.8819,Q,7,0.8819
r 1000000 0.8819,R,5,0.8819
r 1000000 0.8820,H,53,0.8820
r 1000000 0.8820,Q,6,0.8820
r 1000000 0.8820,R,4,0.8820
r 1000000 0.8821,H,50,0.8821
r 1000000 0.8821,Q,6,0.8821
r 1000000 0.8821,R,4,0.8821
r 1000000 0.8822,H,51,0.8822
r 1000000 0.8822,Q,7,0.8822
r 1000000 0.8822,R,5,0.8822
r 1000000 0.8823,H,51,0.8823
r 1000000 0.8823,Q,7,0.8823
r 1000000 0.8823,R,4,0.8823
r 1000000 0.8824,H,50,0.8824
r 1000000 0.8824,Q,6,0.8824
r 1000000 0.8824,R,4,0.8824
r 1000000 0.8825,H,51,0.8825
r 1000000 0.8825,Q,6,0.8825
r 1000000 0.8825,R,4,0.8825
r 1000000 0.8826,H,50,0.8826
r 1000000 0.8826,Q,6,0.8826
r 1000000 0.8826,R,4,0.8826
r 1000000 0.8827,H,50,0.8827
r 1000000 0.8827,Q,6,0.8827
r 1000000 0.8827,R,5,0.8827
r 1000000 0.8828,H,51,0.8828
r 1000000 0.8828,Q,6,0.8828
r 1000000 0.8828,R,4,0.8828
r 1000000 0.8829,H,50,0.8829
r 1000000 0.8829,Q,6,0.8829
r 1000000 0.8829,R,4,0.8829
r 1000000 0.8830,H,50,0.8830
r 1000000 0.8830,Q,6,0.8830
r 1000000 0.8830,R,4,0.8830
r 1000000 0.8831,H,49,0.8831
r 1000000 0.8831,Q,6,0.8831
r 1000000 0.8831,R,4,0.8831
r 1000000 0.8832,H,50,0.8832
r 1000000 0.8832,Q,7,0.8832
r 1000000 0.8832,R,5,0.8832
r 1000000 0.8833,H,51,0.8833
r 1000000 0.8833,Q,6,0.8833
r 1000000 0.8833,R,4,0.8833
r 1000000 0.8834,H,49,0.8834
r 1000000 0.8834,Q,6,0.8834
r 1000000 0.8834,R,5,0.8834
r 1000000 0.8835,H,50,0.8835
r 1000000 0.8835,Q,5,0.8835
r 1000000 0.8835,R,4,0.8835
r 1000000 0.8836,H,50,0.8836
r 1000000 0.8836,Q,6,0.8836
r 1000000 0.8836,R,4,0.8836
r 1000000 0.8837,H,50,0.8837
r 1000000 0.8837,Q,7,0.8837
r 1000000 0.8837,R,5,0.8837
r 1000000 0.8838,H,50,0.8838
r 1000000 0.8838,Q,7,0.8838
r 1000000 0.8838,R,4,0.8838
r 1000000 0.8839,H,49,0.8839
r 1000000 0.8839,Q,5,0.8839
r 1000000 0.8839,R,4,0.8839
r 1000000 0.8840,H,53,0.8840
r 1000000 0.8840,Q,6,0.8840
r 1000000 0.8840,R,4,0.8840
r 1000000 0.8841,H,51,0.8841
r 1000000 0.8841,Q,6,0.8841
r 1000000 0.8841,R,4,0.8841
r 1000000 0.8842,H,51,0.8842
r 1000000 0.8842,Q,6,0.8842
r 1000000 0.8842,R,5,0.8842
r 1000000 0.8843,H,50,0.8843
r 1000000 0.8843,Q,6,0.8843
r 1000000 0.8843,R,4,0.8843
r 1000000 0.8844,H,50,0.8844
r 1000000 0.8844,Q,7,0.8844
r 1000000 0.8844,R,4,0.8844
r 1000000 0.8845,H,50,0.8845
r 1000000 0.8845,Q,6,0.8845
r 1000000 0.8845,R,4,0.8845
r 1000000 0.8846,H,52,0.8846
r 1000000 0.8846,Q,6,0.8846
r 1000000 0.8846,R,5,0.8846
r 1000000 0.8847,H,50,0.8847
r 1000000 0.8847,Q,6,0.8847
r 1000000 0.8847,R,4,0.8847
r 1000000 0.8848,H,50,0.8848
r 1000000 0.8848,Q,7,0.8848
r 1000000 0.8848,R,4,0.8848
r 1000000 0.8849,H,52,0.8849
r 1000000 0.8849,Q,7,0.8849
r 1000000 0.8849,R,4,0.8849
r 1000000 0.8850,H,52,0.8850
r 1000000 0.8850,Q,7,0.8850
r 1000000 0.8850,R,4,0.8850
r 1000000 0.8851,H,50,0.8851
r 1000000 0.8851,Q,6,0.8851
r 1000000 0.8851,R,4,0.8851
r 1000000 0.8852,H,51,0.8852
r 1000000 0.8852,Q,6,0.8852
r 1000000 0.8852,R,6,0.8852
r 1000000 0.8853,H,49,0.8853
r 1000000 0.8853,Q,7,0.8853
r 1000000 0.8853,R,4,0.8853
r 1000000 0.8854,H,52,0.8854
r 1000000 0.8854,Q,7,0.8854
r 1000000 0.8854,R,4,0.8854
r 1000000 0.8855,H,52,0.8855
r 1000000 0.8855,Q,5,0.8855
r 1000000 0.8855,R,4,0.8855
r 1000000 0.8856,H,51,0.8856
r 1000000 0.8856,Q,7,0.8856
r 1000000 0.8856,R,4,0.8856
r 1000000 0.8857,H,49,0.8857
r 1000000 0.8857,Q,5,0.8857
r 1000000 0.8857,R,5,0.8857
r 1000000 0.8858,H,50,0.8858
r 1000000 0.8858,Q,7,0.8858
r 1000000 0.8858,R,4,0.8858
r 1000000 0.8859,H,51,0.8859
r 1000000 0.8859,Q,6,0.8859
r 1000000 0.8859,R,5,0.8859
r 1000000 0.8860,H,51,0.8860
r 1000000 0.8860,Q,7,0.8860
r 1000000 0.8860,R,5,0.8860
r 1000000 0.8861,H,50,0.8861
r 1000000 0.8861,Q,5,0.8861
r 1000000 0.8861,R,4,0.8861
r 1000000 0.8862,H,50,0.8862
r 1000000 0.8862,Q,7,0.8862
r 1000000 0.8862,R,5,0.8862
r 1000000 0.8863,H,51,0.8863
r 1000000 0.8863,Q,6,0.8863
r 1000000 0.8863,R,4,0.8863
r 1000000 0.8864,H,51,0.8864
r 1000000 0.8864,Q,6,0.8864
r 1000000 0.8864,R,4,0.8864
r 1000000 0.8865,H,50,0.8865
r 1000000 0.8865,Q,7,0.8865
r 1000000 0.8865,R,4,0.8865
r 1000000 0.8866,H,51,0.8866
r 1000000 0.8866,Q,7,0.8866
r 1000000 0.8866,R,4,0.8866
r 1000000 0.8867,H,51,0.8867
r 1000000 0.8867,Q,6,0.8867
r 1000000 0.8867,R,4,0.8867
r 1000000 0.8868,H,50,0.8868
r 1000000 0.8868,Q,6,0.8868
r 1000000 0.8868,R,4,0.8868
r 1000000 0.8869,H,51,0.8869
r 1000000 0.8869,Q,6,0.8869
r 1000000 0.8869,R,5,0.8869
r 1000000 0.8870,H,51,0.8870
r 1000000 0.8870,Q,6,0.8870
r 1000000 0.8870,R,4,0.8870
r 1000000 0.8871,H,50,0.8871
r 1000000 0.8871,Q,6,0.8871
r 1000000 0.8871,R,4,0.8871
r 1000000 0.8872,H,51,0.8872
r 1000000 0.8872,Q,6,0.8872
r 1000000 0.8872,R,5,0.8872
r 1000000 0.8873,H,50,0.8873
r 1000000 0.8873,Q,6,0.8873
r 1000000 0.8873,R,4,0.8873
r 1000000 0.8874,H,53,0.8874
r 1000000 0.8874,Q,7,0.8874
r 1000000 0.8874,R,5,0.8874
r 1000000 0.8875,H,58,0.8875
r 1000000 0.8875,Q,8,0.8875
r 1000000 0.8875,R,5,0.8875
r 1000000 0.8876,H,55,0.8876
r 1000000 0.8876,Q,7,0.8876
r 1000000 0.8876,R,5,0.8876
r 1000000 0.8877,H,58,0.8877
r 1000000 0.8877,Q,7,0.8877
r 1000000 0.8877,R,6,0.8877
r 1000000 0.8878,H,57,0.8878
r 1000000 0.8878,Q,7,0.8878
r 1000000 0.8878,R,5,0.8878
r 1000000 0.8879,H,51,0.8879
r 1000000 0.8879,Q,6,0.8879
r 1000000 0.8879,R,4,0.8879
r 1000000 0.8880,H,51,0.8880
r 1000000 0.8880,Q,6,0.8880
r 1000000 0.8880,R,4,0.8880
r 1000000 0.8881,H,50,0.8881
r 1000000 0.8881,Q,6,0.8881
r 1000000 0.8881,R,4,0.8881
r 1000000 0.8882,H,50,0.8882
r 1000000 0.8882,Q,6,0.8882
r 1000000 0.8882,R,5,0.8882
r 1000000 0.8883,H,50,0.8883
r 1000000 0.8883,Q,6,0.8883
r 1000000 0.8883,R,4,0.8883
r 1000000 0.8884,H,50,0.8884
r 1000000 0.8884,Q,6,0.8884
r 1000000 0.8884,R,5,0.8884
r 1000000 0.8885,H,49,0.8885
r 1000000 0.8885,Q,6,0.8885
r 1000000 0.8885,R,4,0.8885
r 1000000 0.8886,H,51,0.8886
r 1000000 0.8886,Q,6,0.8886
r 1000000 0.8886,R,4,0.8886
r 1000000 0.8887,H,50,0.8887
r 1000000 0.8887,Q,6,0.8887
r 1000000 0.8887,R,5,0.8887
r 1000000 0.8888,H,51,0.8888
r 1000000 0.8888,Q,6,0.8888
r 1000000 0.8888,R,4,0.8888
r 1000000 0.8889,H,56,0.8889
r 1000000 0.8889,Q,7,0.8889
r 1000000 0.8889,R,5,0.8889
r 1000000 0.8890,H,51,0.8890
r 1000000 0.8890,Q,7,0.8890
r 1000000 0.8890,R,4,0.8890
r 1000000 0.8891,H,50,0.8891
r 1000000 0.8891,Q,7,0.8891
r 1000000 0.8891,R,4,0.8891
r 1000000 0.8892,H,50,0.8892
r 1000000 0.8892,Q,7,0.8892
r 1000000 0.8892,R,5,0.8892
r 1000000 0.8893,H,50,0.8893
r 1000000 0.8893,Q,6,0.8893
r 1000000 0.8893,R,4,0.8893
r 1000000 0.8894,H,54,0.8894
r 1000000 0.8894,Q,7,0.8894
r 1000000 0.8894,R,7,0.8894
r 1000000 0.8895,H,53,0.8895
r 1000000 0.8895,Q,6,0.8895
r 1000000 0.8895,R,4,0.8895
r 1000000 0.8896,H,51,0.8896
r 1000000 0.8896,Q,6,0.8896
r 1000000 0.8896,R,4,0.8896
r 1000000 0.8897,H,53,0.8897
r 1000000 0.8897,Q,6,0.8897
r 1000000 0.8897,R,6,0.8897
r 1000000 0.8898,H,55,0.8898
r 1000000 0.8898,Q,8,0.8898
r 1000000 0.8898,R,4,0.8898
r 1000000 0.8899,H,56,0.8899
r 1000000 0.8899,Q,8,0.8899
r 1000000 0.8899,R,5,0.8899
r 1000000 0.8900,H,59,0.8900
r 1000000 0.8900,Q,8,0.8900
r 1000000 0.8900,R,5,0.8900
r 1000000 0.8901,H,55,0.8901
r 1000000 0.8901,Q,7,0.8901
r 1000000 0.8901,R,4,0.8901
r 1000000 0.8902,H,57,0.8902
r 1000000 0.8902,Q,7,0.8902
r 1000000 0.8902,R,5,0.8902
r 1000000 0.8903,H,53,0.8903
r 1000000 0.8903,Q,6,0.8903
r 1000000 0.8903,R,4,0.8903
r 1000000 0.8904,H,54,0.8904
r 1000000 0.8904,Q,6,0.8904
r 1000000 0.8904,R,5,0.8904
r 1000000 0.8905,H,54,0.8905
r 1000000 0.8905,Q,7,0.8905
r 1000000 0.8905,R,5,0.8905
r 1000000 0.8906,H,53,0.8906
r 1000000 0.8906,Q,6,0.8906
r 1000000 0.8906,R,4,0.8906
r 1000000 0.8907,H,54,0.8907
r 1000000 0.8907,Q,7,0.8907
r 1000000 0.8907,R,5,0.8907
r 1000000 0.8908,H,56,0.8908
r 1000000 0.8908,Q,6,0.8908
r 1000000 0.8908,R,4,0.8908
r 1000000 0.8909,H,54,0.8909
r 1000000 0.8909,Q,7,0.8909
r 1000000 0.8909,R,5,0.8909
r 1000000 0.8910,H,52,0.8910
r 1000000 0.8910,Q,6,0.8910
r 1000000 0.8910,R,4,0.8910
r 1000000 0.8911,H,52,0.8911
r 1000000 0.8911,Q,6,0.8911
r 1000000 0.8911,R,4,0.8911
r 1000000 0.8912,H,50,0.8912
r 1000000 0.8912,Q,6,0.8912
r 1000000 0.8912,R,4,0.8912
r 1000000 0.8913,H,54,0.8913
r 1000000 0.8913,Q,7,0.8913
r 1000000 0.8913,R,5,0.8913
r 1000000 0.8914,H,54,0.8914
r 1000000 0.8914,Q,7,0.8914
r 1000000 0.8914,R,5,0.8914
r 1000000 0.8915,H,56,0.8915
r 1000000 0.8915,Q,7,0.8915
r 1000000 0.8915,R,4,0.8915
r 1000000 0.8916,H,53,0.8916
r 1000000 0.8916,Q,7,0.8916
r 1000000 0.8916,R,4,0.8916
r 1000000 0.8917,H,53,0.8917
r 1000000 0.8917,Q,6,0.8917
r 1000000 0.8917,R,5,0.8917
r 1000000 0.8918,H,49,0.8918
r 1000000 0.8918,Q,6,0.8918
r 1000000 0.8918,R,4,0.8918
r 1000000 0.8919,H,51,0.8919
r 1000000 0.8919,Q,6,0.8919
r 1000000 0.8919,R,4,0.8919
r 1000000 0.8920,H,51,0.8920
r 1000000 0.8920,Q,6,0.8920
r 1000000 0.8920,R,4,0.8920
r 1000000 0.8921,H,51,0.8921
r 1000000 0.8921,Q,6,0.8921
r 1000000 0.8921,R,4,0.8921
r 1000000 0.8922,H,53,0.8922
r 1000000 0.8922,Q,7,0.8922
r 1000000 0.8922,R,5,0.8922
r 1000000 0.8923,H,51,0.8923
r 1000000 0.8923,Q,7,0.8923
r 1000000 0.8923,R,4,0.8923
r 1000000 0.8924,H,51,0.8924
r 1000000 0.8924,Q,7,0.8924
r 1000000 0.8924,R,4,0.8924
r 1000000 0.8925,H,51,0.8925
r 1000000 0.8925,Q,6,0.8925
r 1000000 0.8925,R,4,0.8925
r 1000000 0.8926,H,51,0.8926
r 1000000 0.8926,Q,6,0.8926
r 1000000 0.8926,R,5,0.8926
r 1000000 0.8927,H,51,0.8927
r 1000000 0.8927,Q,6,0.8927
r 1000000 0.8927,R,5,0.8927
r 1000000 0.8928,H,51,0.8928
r 1000000 0.8928,Q,8,0.8928
r 1000000 0.8928,R,4,0.8928
r 1000000 0.8929,H,51,0.8929
r 1000000 0.8929,Q,7,0.8929
r 1000000 0.8929,R,5,0.8929
r 1000000 0.8930,H,51,0.8930
r 1000000 0.8930,Q,6,0.8930
r 1000000 0.8930,R,4,0.8930
r 1000000 0.8931,H,50,0.8931
r 1000000 0.8931,Q,7,0.8931
r 1000000 0.8931,R,4,0.8931
r 1000000 0.8932,H,50,0.8932
r 1000000 0.8932,Q,7,0.8932
r 1000000 0.8932,R,5,0.8932
r 1000000 0.8933,H,55,0.8933
r 1000000 0.8933,Q,6,0.8933
r 1000000 0.8933,R,4,0.8933
r 1000000 0.8934,H,51,0.8934
r 1000000 0.8934,Q,6,0.8934
r 1000000 0.8934,R,5,0.8934
r 1000000 0.8935,H,50,0.8935
r 1000000 0.8935,Q,6,0.8935
r 1000000 0.8935,R,4,0.8935
r 1000000 0.8936,H,50,0.8936
r 1000000 0.8936,Q,6,0.8936
r 1000000 0.8936,R,4,0.8936
r 1000000 0.8937,H,50,0.8937
r 1000000 0.8937,Q,6,0.8937
r 1000000 0.8937,R,5,0.8937
r 1000000 0.8938,H,50,0.8938
r 1000000 0.8938,Q,6,0.8938
r 1000000 0.8938,R,4,0.8938
r 1000000 0.8939,H,51,0.8939
r 1000000 0.8939,Q,7,0.8939
r 1000000 0.8939,R,4,0.8939
r 1000000 0.8940,H,50,0.8940
r 1000000 0.8940,Q,6,0.8940
