Algorithm,swapRate,SortedRatio,ExecutionTime
M,0.9309,0.511978,80
Q,0.9309,0.511978,85
R,0.9309,0.511978,23
H,0.9310,0.512185,98
M,0.9310,0.512185,81
Q,0.9310,0.512185,85
R,0.9310,0.512185,23
H,0.9311,0.512218,95
M,0.9311,0.512218,81
Q,0.9311,0.512218,86
R,0.9311,0.512218,23
H,0.9312,0.511626,94
M,0.9312,0.511626,80
Q,0.9312,0.511626,85
R,0.9312,0.511626,22
H,0.9313,0.512035,98
M,0.9313,0.512035,80
Q,0.9313,0.512035,86
R,0.9313,0.512035,24
H,0.9314,0.511777,95
M,0.9314,0.511777,80
Q,0.9314,0.511777,86
R,0.9314,0.511777,23
H,0.9315,0.512026,95
M,0.9315,0.512026,81
Q,0.9315,0.512026,85
R,0.9315,0.512026,23
H,0.9316,0.511469,96
M,0.9316,0.511469,81
Q,0.9316,0.511469,86
R,0.9316,0.511469,23
H,0.9317,0.512012,95
M,0.9317,0.512012,81
Q,0.9317,0.512012,85
R,0.9317,0.512012,23
H,0.9318,0.512251,94
M,0.9318,0.512251,81
Q,0.9318,0.512251,85
R,0.9318,0.512251,24
H,0.9319,0.512508,101
M,0.9319,0.512508,80
Q,0.9319,0.512508,85
R,0.9319,0.512508,23
H,0.9320,0.512119,96
M,0.9320,0.512119,82
Q,0.9320,0.512119,87
R,0.9320,0.512119,23
H,0.9321,0.512436,95
M,0.9321,0.512436,80
Q,0.9321,0.512436,85
R,0.9321,0.512436,22
H,0.9322,0.512061,97
M,0.9322,0.512061,81
Q,0.9322,0.512061,86
R,0.9322,0.512061,23
H,0.9323,0.511924,94
M,0.9323,0.511924,81
Q,0.9323,0.511924,86
R,0.9323,0.511924,24
H,0.9324,0.512097,97
M,0.9324,0.512097,81
Q,0.9324,0.512097,86
R,0.9324,0.512097,23
H,0.9325,0.511893,98
M,0.9325,0.511893,81
Q,0.9325,0.511893,87
R,0.9325,0.511893,23
H,0.9326,0.511775,94
M,0.9326,0.511775,81
Q,0.9326,0.511775,86
R,0.9326,0.511775,23
H,0.9327,0.511893,95
M,0.9327,0.511893,81
Q,0.9327,0.511893,85
R,0.9327,0.511893,23
H,0.9328,0.511962,96
M,0.9328,0.511962,80
Q,0.9328,0.511962,87
R,0.9328,0.511962,24
H,0.9329,0.512021,94
M,0.9329,0.512021,81
Q,0.9329,0.512021,86
R,0.9329,0.512021,23
H,0.9330,0.512021,96
M,0.9330,0.512021,82
Q,0.9330,0.512021,85
R,0.9330,0.512021,23
H,0.9331,0.511919,98
M,0.9331,0.511919,80
Q,0.9331,0.511919,86
R,0.9331,0.511919,23
H,0.9332,0.511650,94
M,0.9332,0.511650,81
Q,0.9332,0.511650,88
R,0.9332,0.511650,23
H,0.9333,0.512113,95
M,0.9333,0.512113,80
Q,0.9333,0.512113,86
R,0.9333,0.512113,24
H,0.9334,0.511677,96
M,0.9334,0.511677,81
Q,0.9334,0.511677,86
R,0.9334,0.511677,23
H,0.9335,0.511876,94
M,0.9335,0.511876,84
Q,0.9335,0.511876,85
R,0.9335,0.511876,23
H,0.9336,0.511916,96
M,0.9336,0.511916,80
Q,0.9336,0.511916,86
R,0.9336,0.511916,23
H,0.9337,0.511824,100
M,0.9337,0.511824,81
Q,0.9337,0.511824,86
R,0.9337,0.511824,23
H,0.9338,0.512496,94
M,0.9338,0.512496,80
Q,0.9338,0.512496,87
R,0.9338,0.512496,24
H,0.9339,0.511634,94
M,0.9339,0.511634,80
Q,0.9339,0.511634,85
R,0.9339,0.511634,23
H,0.9340,0.511674,96
M,0.9340,0.511674,83
Q,0.9340,0.511674,86
R,0.9340,0.511674,23
H,0.9341,0.512084,96
M,0.9341,0.512084,80
Q,0.9341,0.512084,86
R,0.9341,0.512084,23
H,0.9342,0.511600,96
M,0.9342,0.511600,80
Q,0.9342,0.511600,86
R,0.9342,0.511600,23
H,0.9343,0.512081,97
M,0.9343,0.512081,80
Q,0.9343,0.512081,86
R,0.9343,0.512081,24
H,0.9344,0.511721,94
M,0.9344,0.511721,81
Q,0.9344,0.511721,86
R,0.9344,0.511721,23
H,0.9345,0.511677,95
M,0.9345,0.511677,82
Q,0.9345,0.511677,86
R,0.9345,0.511677,23
H,0.9346,0.512287,96
M,0.9346,0.512287,80
Q,0.9346,0.512287,87
R,0.9346,0.512287,23
H,0.9347,0.512507,97
M,0.9347,0.512507,81
Q,0.9347,0.512507,86
R,0.9347,0.512507,23
H,0.9348,0.511607,96
M,0.9348,0.511607,81
Q,0.9348,0.511607,85
R,0.9348,0.511607,24
H,0.9349,0.511983,96
M,0.9349,0.511983,80
Q,0.9349,0.511983,86
R,0.9349,0.511983,23
H,0.9350,0.512040,95
M,0.9350,0.512040,82
Q,0.9350,0.512040,85
R,0.9350,0.512040,22
H,0.9351,0.511882,94
M,0.9351,0.511882,81
Q,0.9351,0.511882,87
R,0.9351,0.511882,23
H,0.9352,0.512263,97
M,0.9352,0.512263,80
Q,0.9352,0.512263,87
R,0.9352,0.512263,23
H,0.9353,0.512115,95
M,0.9353,0.512115,81
Q,0.9353,0.512115,85
R,0.9353,0.512115,25
H,0.9354,0.512102,95
M,0.9354,0.512102,81
Q,0.9354,0.512102,86
R,0.9354,0.512102,23
H,0.9355,0.511263,98
M,0.9355,0.511263,81
Q,0.9355,0.511263,86
R,0.9355,0.511263,23
H,0.9356,0.511788,94
M,0.9356,0.511788,81
Q,0.9356,0.511788,89
R,0.9356,0.511788,23
H,0.9357,0.511632,95
M,0.9357,0.511632,81
Q,0.9357,0.511632,86
R,0.9357,0.511632,23
H,0.9358,0.512024,101
M,0.9358,0.512024,80
Q,0.9358,0.512024,85
R,0.9358,0.512024,24
H,0.9359,0.512042,95
M,0.9359,0.512042,80
Q,0.9359,0.512042,87
R,0.9359,0.512042,23
H,0.9360,0.511433,95
M,0.9360,0.511433,82
Q,0.9360,0.511433,86
R,0.9360,0.511433,23
H,0.9361,0.512109,96
M,0.9361,0.512109,81
Q,0.9361,0.512109,86
R,0.9361,0.512109,23
H,0.9362,0.511436,94
M,0.9362,0.511436,81
Q,0.9362,0.511436,86
R,0.9362,0.511436,23
H,0.9363,0.512091,96
M,0.9363,0.512091,81
Q,0.9363,0.512091,86
R,0.9363,0.512091,24
H,0.9364,0.512061,100
M,0.9364,0.512061,80
Q,0.9364,0.512061,86
R,0.9364,0.512061,23
H,0.9365,0.511508,96
M,0.9365,0.511508,82
Q,0.9365,0.511508,85
R,0.9365,0.511508,23
H,0.9366,0.511462,96
M,0.9366,0.511462,81
Q,0.9366,0.511462,85
R,0.9366,0.511462,22
H,0.9367,0.512397,98
M,0.9367,0.512397,80
Q,0.9367,0.512397,85
R,0.9367,0.512397,23
H,0.9368,0.511779,95
M,0.9368,0.511779,81
Q,0.9368,0.511779,86
R,0.9368,0.511779,24
H,0.9369,0.511471,98
M,0.9369,0.511471,80
Q,0.9369,0.511471,85
R,0.9369,0.511471,23
H,0.9370,0.512371,98
M,0.9370,0.512371,82
Q,0.9370,0.512371,86
R,0.9370,0.512371,23
H,0.9371,0.511690,95
M,0.9371,0.511690,81
Q,0.9371,0.511690,87
R,0.9371,0.511690,23
H,0.9372,0.511985,94
M,0.9372,0.511985,81
Q,0.9372,0.511985,86
R,0.9372,0.511985,23
H,0.9373,0.511614,97
M,0.9373,0.511614,80
Q,0.9373,0.511614,86
R,0.9373,0.511614,24
H,0.9374,0.511879,94
M,0.9374,0.511879,80
Q,0.9374,0.511879,85
R,0.9374,0.511879,23
H,0.9375,0.511672,96
M,0.9375,0.511672,82
Q,0.9375,0.511672,85
R,0.9375,0.511672,23
H,0.9376,0.511582,100
M,0.9376,0.511582,80
Q,0.9376,0.511582,86
R,0.9376,0.511582,23
H,0.9377,0.511900,94
M,0.9377,0.511900,81
Q,0.9377,0.511900,87
R,0.9377,0.511900,23
H,0.9378,0.511770,95
M,0.9378,0.511770,81
Q,0.9378,0.511770,86
R,0.9378,0.511770,24
H,0.9379,0.511502,96
M,0.9379,0.511502,81
Q,0.9379,0.511502,86
R,0.9379,0.511502,23
H,0.9380,0.511496,95
M,0.9380,0.511496,81
Q,0.9380,0.511496,85
R,0.9380,0.511496,23
H,0.9381,0.511342,98
M,0.9381,0.511342,81
Q,0.9381,0.511342,86
R,0.9381,0.511342,23
H,0.9382,0.512093,98
M,0.9382,0.512093,80
Q,0.9382,0.512093,86
R,0.9382,0.512093,23
H,0.9383,0.511471,94
M,0.9383,0.511471,81
Q,0.9383,0.511471,87
R,0.9383,0.511471,24
H,0.9384,0.511882,95
M,0.9384,0.511882,82
Q,0.9384,0.511882,85
R,0.9384,0.511882,23
H,0.9385,0.512141,96
M,0.9385,0.512141,82
Q,0.9385,0.512141,86
R,0.9385,0.512141,23
H,0.9386,0.511795,96
M,0.9386,0.511795,80
Q,0.9386,0.511795,86
R,0.9386,0.511795,23
H,0.9387,0.511599,96
M,0.9387,0.511599,80
Q,0.9387,0.511599,86
R,0.9387,0.511599,23
H,0.9388,0.511521,97
M,0.9388,0.511521,80
Q,0.9388,0.511521,86
R,0.9388,0.511521,24
H,0.9389,0.511592,95
M,0.9389,0.511592,81
Q,0.9389,0.511592,86
R,0.9389,0.511592,22
H,0.9390,0.511300,94
M,0.9390,0.511300,83
Q,0.9390,0.511300,86
R,0.9390,0.511300,23
H,0.9391,0.511074,98
M,0.9391,0.511074,81
Q,0.9391,0.511074,86
R,0.9391,0.511074,23
H,0.9392,0.511997,95
M,0.9392,0.511997,81
Q,0.9392,0.511997,86
R,0.9392,0.511997,23
H,0.9393,0.511349,95
M,0.9393,0.511349,81
Q,0.9393,0.511349,86
R,0.9393,0.511349,25
H,0.9394,0.511813,99
M,0.9394,0.511813,80
Q,0.9394,0.511813,86
R,0.9394,0.511813,23
H,0.9395,0.511393,94
M,0.9395,0.511393,82
Q,0.9395,0.511393,86
R,0.9395,0.511393,23
H,0.9396,0.511903,94
M,0.9396,0.511903,80
Q,0.9396,0.511903,86
R,0.9396,0.511903,23
H,0.9397,0.511493,100
M,0.9397,0.511493,81
Q,0.9397,0.511493,86
R,0.9397,0.511493,23
H,0.9398,0.510915,95
M,0.9398,0.510915,80
Q,0.9398,0.510915,85
R,0.9398,0.510915,25
H,0.9399,0.511500,95
M,0.9399,0.511500,81
Q,0.9399,0.511500,86
R,0.9399,0.511500,23
H,0.9400,0.511884,97
M,0.9400,0.511884,82
Q,0.9400,0.511884,86
R,0.9400,0.511884,23
H,0.9401,0.510871,93
M,0.9401,0.510871,81
Q,0.9401,0.510871,86
R,0.9401,0.510871,22
H,0.9402,0.511802,96
M,0.9402,0.511802,80
Q,0.9402,0.511802,86
R,0.9402,0.511802,23
H,0.9403,0.512108,101
M,0.9403,0.512108,80
Q,0.9403,0.512108,85
R,0.9403,0.512108,24
H,0.9404,0.511790,96
M,0.9404,0.511790,80
Q,0.9404,0.511790,85
R,0.9404,0.511790,24
H,0.9405,0.512041,94
M,0.9405,0.512041,82
Q,0.9405,0.512041,85
R,0.9405,0.512041,23
H,0.9406,0.511472,97
M,0.9406,0.511472,81
Q,0.9406,0.511472,86
R,0.9406,0.511472,23
H,0.9407,0.511474,94
M,0.9407,0.511474,81
Q,0.9407,0.511474,86
R,0.9407,0.511474,23
H,0.9408,0.510889,97
M,0.9408,0.510889,81
Q,0.9408,0.510889,86
R,0.9408,0.510889,24
H,0.9409,0.511668,99
M,0.9409,0.511668,81
Q,0.9409,0.511668,86
R,0.9409,0.511668,23
H,0.9410,0.511551,94
M,0.9410,0.511551,82
Q,0.9410,0.511551,86
R,0.9410,0.511551,23
H,0.9411,0.511115,94
M,0.9411,0.511115,80
Q,0.9411,0.511115,85
R,0.9411,0.511115,23
H,0.9412,0.511369,97
M,0.9412,0.511369,80
Q,0.9412,0.511369,86
R,0.9412,0.511369,23
H,0.9413,0.511613,95
M,0.9413,0.511613,81
Q,0.9413,0.511613,86
R,0.9413,0.511613,24
H,0.9414,0.511499,96
M,0.9414,0.511499,81
Q,0.9414,0.511499,86
R,0.9414,0.511499,23
H,0.9415,0.511819,97
M,0.9415,0.511819,81
Q,0.9415,0.511819,85
R,0.9415,0.511819,23
H,0.9416,0.511724,94
M,0.9416,0.511724,81
Q,0.9416,0.511724,87
R,0.9416,0.511724,24
H,0.9417,0.511464,95
M,0.9417,0.511464,81
Q,0.9417,0.511464,86
R,0.9417,0.511464,23
H,0.9418,0.511669,97
M,0.9418,0.511669,81
Q,0.9418,0.511669,86
R,0.9418,0.511669,24
H,0.9419,0.511613,96
M,0.9419,0.511613,80
Q,0.9419,0.511613,85
R,0.9419,0.511613,23
H,0.9420,0.511314,97
M,0.9420,0.511314,82
Q,0.9420,0.511314,85
R,0.9420,0.511314,23
H,0.9421,0.511329,96
M,0.9421,0.511329,80
Q,0.9421,0.511329,87
R,0.9421,0.511329,23
H,0.9422,0.511373,94
M,0.9422,0.511373,81
Q,0.9422,0.511373,86
R,0.9422,0.511373,23
H,0.9423,0.511866,94
M,0.9423,0.511866,81
Q,0.9423,0.511866,86
R,0.9423,0.511866,24
H,0.9424,0.511482,97
M,0.9424,0.511482,81
Q,0.9424,0.511482,86
R,0.9424,0.511482,23
H,0.9425,0.511110,97
M,0.9425,0.511110,81
Q,0.9425,0.511110,86
R,0.9425,0.511110,23
H,0.9426,0.511885,95
M,0.9426,0.511885,81
Q,0.9426,0.511885,86
R,0.9426,0.511885,23
H,0.9427,0.511306,97
M,0.9427,0.511306,81
Q,0.9427,0.511306,85
R,0.9427,0.511306,23
H,0.9428,0.511118,94
M,0.9428,0.511118,81
Q,0.9428,0.511118,85
R,0.9428,0.511118,24
H,0.9429,0.511847,94
M,0.9429,0.511847,81
Q,0.9429,0.511847,86
R,0.9429,0.511847,23
H,0.9430,0.511609,98
M,0.9430,0.511609,81
Q,0.9430,0.511609,85
R,0.9430,0.511609,23
H,0.9431,0.511738,95
M,0.9431,0.511738,81
Q,0.9431,0.511738,86
R,0.9431,0.511738,23
H,0.9432,0.511691,96
M,0.9432,0.511691,80
Q,0.9432,0.511691,86
R,0.9432,0.511691,23
H,0.9433,0.511393,98
M,0.9433,0.511393,80
Q,0.9433,0.511393,86
R,0.9433,0.511393,24
H,0.9434,0.511561,95
M,0.9434,0.511561,81
Q,0.9434,0.511561,86
R,0.9434,0.511561,23
H,0.9435,0.511814,94
M,0.9435,0.511814,83
Q,0.9435,0.511814,85
R,0.9435,0.511814,23
H,0.9436,0.511767,100
M,0.9436,0.511767,81
Q,0.9436,0.511767,86
R,0.9436,0.511767,22
H,0.9437,0.511809,96
M,0.9437,0.511809,81
Q,0.9437,0.511809,86
R,0.9437,0.511809,23
H,0.9438,0.511904,95
M,0.9438,0.511904,81
Q,0.9438,0.511904,86
R,0.9438,0.511904,24
H,0.9439,0.511854,97
M,0.9439,0.511854,81
Q,0.9439,0.511854,87
R,0.9439,0.511854,23
H,0.9440,0.511303,94
M,0.9440,0.511303,83
Q,0.9440,0.511303,86
R,0.9440,0.511303,23
H,0.9441,0.511693,96
M,0.9441,0.511693,81
Q,0.9441,0.511693,85
R,0.9441,0.511693,23
H,0.9442,0.511728,99
M,0.9442,0.511728,81
Q,0.9442,0.511728,86
R,0.9442,0.511728,23
H,0.9443,0.511708,94
M,0.9443,0.511708,81
Q,0.9443,0.511708,87
R,0.9443,0.511708,25
H,0.9444,0.511093,94
M,0.9444,0.511093,81
Q,0.9444,0.511093,87
R,0.9444,0.511093,23
H,0.9445,0.511404,98
M,0.9445,0.511404,81
Q,0.9445,0.511404,86
R,0.9445,0.511404,22
H,0.9446,0.511733,94
M,0.9446,0.511733,81
Q,0.9446,0.511733,86
R,0.9446,0.511733,23
H,0.9447,0.511636,97
M,0.9447,0.511636,81
Q,0.9447,0.511636,85
R,0.9447,0.511636,24
H,0.9448,0.511893,98
M,0.9448,0.511893,80
Q,0.9448,0.511893,86
R,0.9448,0.511893,25
H,0.9449,0.511047,95
M,0.9449,0.511047,81
Q,0.9449,0.511047,86
R,0.9449,0.511047,23
H,0.9450,0.511329,96
M,0.9450,0.511329,82
Q,0.9450,0.511329,84
R,0.9450,0.511329,23
H,0.9451,0.511063,97
M,0.9451,0.511063,81
Q,0.9451,0.511063,85
R,0.9451,0.511063,23
H,0.9452,0.511680,95
M,0.9452,0.511680,80
Q,0.9452,0.511680,85
R,0.9452,0.511680,22
H,0.9453,0.511359,96
M,0.9453,0.511359,80
Q,0.9453,0.511359,85
R,0.9453,0.511359,24
H,0.9454,0.511437,99
M,0.9454,0.511437,80
Q,0.9454,0.511437,87
R,0.9454,0.511437,23
H,0.9455,0.511757,94
M,0.9455,0.511757,83
Q,0.9455,0.511757,85
R,0.9455,0.511757,23
H,0.9456,0.511436,95
M,0.9456,0.511436,81
Q,0.9456,0.511436,85
R,0.9456,0.511436,22
H,0.9457,0.511062,97
M,0.9457,0.511062,81
Q,0.9457,0.511062,86
R,0.9457,0.511062,23
H,0.9458,0.511261,97
M,0.9458,0.511261,81
Q,0.9458,0.511261,86
R,0.9458,0.511261,25
H,0.9459,0.511147,97
M,0.9459,0.511147,81
Q,0.9459,0.511147,86
R,0.9459,0.511147,23
H,0.9460,0.511524,97
M,0.9460,0.511524,82
Q,0.9460,0.511524,87
R,0.9460,0.511524,23
H,0.9461,0.511711,94
M,0.9461,0.511711,81
Q,0.9461,0.511711,87
R,0.9461,0.511711,23
H,0.9462,0.511584,94
M,0.9462,0.511584,81
Q,0.9462,0.511584,85
R,0.9462,0.511584,23
H,0.9463,0.511391,99
M,0.9463,0.511391,80
Q,0.9463,0.511391,85
R,0.9463,0.511391,25
H,0.9464,0.510870,97
M,0.9464,0.510870,81
Q,0.9464,0.510870,85
R,0.9464,0.510870,23
H,0.9465,0.510940,95
M,0.9465,0.510940,82
Q,0.9465,0.510940,86
R,0.9465,0.510940,23
H,0.9466,0.511625,97
M,0.9466,0.511625,81
Q,0.9466,0.511625,86
R,0.9466,0.511625,23
H,0.9467,0.511725,95
M,0.9467,0.511725,82
Q,0.9467,0.511725,86
R,0.9467,0.511725,23
H,0.9468,0.511271,94
M,0.9468,0.511271,81
Q,0.9468,0.511271,85
R,0.9468,0.511271,24
H,0.9469,0.511608,100
M,0.9469,0.511608,81
Q,0.9469,0.511608,86
R,0.9469,0.511608,23
H,0.9470,0.511512,96
M,0.9470,0.511512,82
Q,0.9470,0.511512,86
R,0.9470,0.511512,23
H,0.9471,0.511376,95
M,0.9471,0.511376,81
Q,0.9471,0.511376,86
R,0.9471,0.511376,23
H,0.9472,0.510897,98
M,0.9472,0.510897,80
Q,0.9472,0.510897,88
R,0.9472,0.510897,23
H,0.9473,0.510969,94
M,0.9473,0.510969,82
Q,0.9473,0.510969,86
R,0.9473,0.510969,25
H,0.9474,0.511181,95
M,0.9474,0.511181,81
Q,0.9474,0.511181,85
R,0.9474,0.511181,22
H,0.9475,0.511171,101
M,0.9475,0.511171,82
Q,0.9475,0.511171,87
R,0.9475,0.511171,23
H,0.9476,0.511339,94
M,0.9476,0.511339,81
Q,0.9476,0.511339,85
R,0.9476,0.511339,23
H,0.9477,0.511283,95
M,0.9477,0.511283,81
Q,0.9477,0.511283,86
R,0.9477,0.511283,23
H,0.9478,0.511055,97
M,0.9478,0.511055,80
Q,0.9478,0.511055,87
R,0.9478,0.511055,24
H,0.9479,0.511070,93
M,0.9479,0.511070,81
Q,0.9479,0.511070,86
R,0.9479,0.511070,23
H,0.9480,0.511401,96
M,0.9480,0.511401,83
Q,0.9480,0.511401,86
R,0.9480,0.511401,23
H,0.9481,0.511055,100
M,0.9481,0.511055,80
Q,0.9481,0.511055,85
R,0.9481,0.511055,23
H,0.9482,0.511410,94
M,0.9482,0.511410,81
Q,0.9482,0.511410,86
R,0.9482,0.511410,23
H,0.9483,0.511732,95
M,0.9483,0.511732,81
Q,0.9483,0.511732,86
R,0.9483,0.511732,24
H,0.9484,0.511112,97
M,0.9484,0.511112,81
Q,0.9484,0.511112,85
R,0.9484,0.511112,23
H,0.9485,0.511128,95
M,0.9485,0.511128,82
Q,0.9485,0.511128,86
R,0.9485,0.511128,23
H,0.9486,0.511213,96
M,0.9486,0.511213,81
Q,0.9486,0.511213,85
R,0.9486,0.511213,23
H,0.9487,0.510904,97
M,0.9487,0.510904,80
Q,0.9487,0.510904,85
R,0.9487,0.510904,23
H,0.9488,0.511089,95
M,0.9488,0.511089,81
Q,0.9488,0.511089,87
R,0.9488,0.511089,24
H,0.9489,0.511352,95
M,0.9489,0.511352,80
Q,0.9489,0.511352,85
R,0.9489,0.511352,23
H,0.9490,0.511213,97
M,0.9490,0.511213,82
Q,0.9490,0.511213,86
R,0.9490,0.511213,23
H,0.9491,0.511570,97
M,0.9491,0.511570,81
Q,0.9491,0.511570,86
R,0.9491,0.511570,23
H,0.9492,0.511232,96
M,0.9492,0.511232,81
Q,0.9492,0.511232,86
R,0.9492,0.511232,23
H,0.9493,0.511400,96
M,0.9493,0.511400,81
Q,0.9493,0.511400,86
R,0.9493,0.511400,24
H,0.9494,0.510686,94
M,0.9494,0.510686,81
Q,0.9494,0.510686,86
R,0.9494,0.510686,23
H,0.9495,0.511079,95
M,0.9495,0.511079,82
Q,0.9495,0.511079,85
R,0.9495,0.511079,22
H,0.9496,0.510976,98
M,0.9496,0.510976,80
Q,0.9496,0.510976,87
R,0.9496,0.510976,23
H,0.9497,0.511103,96
M,0.9497,0.511103,81
Q,0.9497,0.511103,85
R,0.9497,0.511103,23
H,0.9498,0.511372,96
M,0.9498,0.511372,80
Q,0.9498,0.511372,86
R,0.9498,0.511372,26
H,0.9499,0.511349,97
M,0.9499,0.511349,81
Q,0.9499,0.511349,86
R,0.9499,0.511349,23
H,0.9500,0.511155,95
M,0.9500,0.511155,82
Q,0.9500,0.511155,86
R,0.9500,0.511155,23
H,0.9501,0.511076,95
M,0.9501,0.511076,81
Q,0.9501,0.511076,85
R,0.9501,0.511076,23
H,0.9502,0.511090,100
M,0.9502,0.511090,80
Q,0.9502,0.511090,86
R,0.9502,0.511090,23
H,0.9503,0.511441,96
M,0.9503,0.511441,81
Q,0.9503,0.511441,86
R,0.9503,0.511441,25
H,0.9504,0.511307,94
M,0.9504,0.511307,80
Q,0.9504,0.511307,86
R,0.9504,0.511307,23
H,0.9505,0.511004,96
M,0.9505,0.511004,82
Q,0.9505,0.511004,87
R,0.9505,0.511004,23
H,0.9506,0.510987,93
M,0.9506,0.510987,81
Q,0.9506,0.510987,86
R,0.9506,0.510987,23
H,0.9507,0.511024,96
M,0.9507,0.511024,81
Q,0.9507,0.511024,86
R,0.9507,0.511024,23
H,0.9508,0.511409,101
M,0.9508,0.511409,80
Q,0.9508,0.511409,86
R,0.9508,0.511409,24
H,0.9509,0.510497,94
M,0.9509,0.510497,81
Q,0.9509,0.510497,86
R,0.9509,0.510497,23
H,0.9510,0.511567,95
M,0.9510,0.511567,82
Q,0.9510,0.511567,86
R,0.9510,0.511567,23
H,0.9511,0.510920,98
M,0.9511,0.510920,80
Q,0.9511,0.510920,86
R,0.9511,0.510920,23
H,0.9512,0.511360,94
M,0.9512,0.511360,82
Q,0.9512,0.511360,86
R,0.9512,0.511360,23
H,0.9513,0.510880,98
M,0.9513,0.510880,81
Q,0.9513,0.510880,85
R,0.9513,0.510880,24
H,0.9514,0.510905,98
M,0.9514,0.510905,81
Q,0.9514,0.510905,86
R,0.9514,0.510905,23
H,0.9515,0.511554,94
M,0.9515,0.511554,82
Q,0.9515,0.511554,87
R,0.9515,0.511554,23
H,0.9516,0.511337,95
M,0.9516,0.511337,81
Q,0.9516,0.511337,85
R,0.9516,0.511337,22
H,0.9517,0.511483,96
M,0.9517,0.511483,80
Q,0.9517,0.511483,85
R,0.9517,0.511483,22
H,0.9518,0.510830,95
M,0.9518,0.510830,81
Q,0.9518,0.510830,86
R,0.9518,0.510830,24
H,0.9519,0.510797,96
M,0.9519,0.510797,81
Q,0.9519,0.510797,84
R,0.9519,0.510797,23
H,0.9520,0.511138,98
M,0.9520,0.511138,82
Q,0.9520,0.511138,86
R,0.9520,0.511138,22
H,0.9521,0.511287,94
M,0.9521,0.511287,81
Q,0.9521,0.511287,86
R,0.9521,0.511287,23
H,0.9522,0.510894,95
M,0.9522,0.510894,81
Q,0.9522,0.510894,86
R,0.9522,0.510894,23
H,0.9523,0.510904,97
M,0.9523,0.510904,81
Q,0.9523,0.510904,86
R,0.9523,0.510904,24
H,0.9524,0.510815,97
M,0.9524,0.510815,81
Q,0.9524,0.510815,87
R,0.9524,0.510815,23
H,0.9525,0.510573,96
M,0.9525,0.510573,82
Q,0.9525,0.510573,85
R,0.9525,0.510573,24
H,0.9526,0.511577,96
M,0.9526,0.511577,80
Q,0.9526,0.511577,86
R,0.9526,0.511577,22
H,0.9527,0.510810,94
M,0.9527,0.510810,81
Q,0.9527,0.510810,86
R,0.9527,0.510810,23
H,0.9528,0.510474,95
M,0.9528,0.510474,81
Q,0.9528,0.510474,84
R,0.9528,0.510474,24
H,0.9529,0.511448,99
M,0.9529,0.511448,80
Q,0.9529,0.511448,85
R,0.9529,0.511448,23
H,0.9530,0.511088,95
M,0.9530,0.511088,83
Q,0.9530,0.511088,85
R,0.9530,0.511088,23
H,0.9531,0.510933,96
M,0.9531,0.510933,81
Q,0.9531,0.510933,86
R,0.9531,0.510933,24
H,0.9532,0.510732,98
M,0.9532,0.510732,82
Q,0.9532,0.510732,88
R,0.9532,0.510732,23
H,0.9533,0.511011,97
M,0.9533,0.511011,82
Q,0.9533,0.511011,85
R,0.9533,0.511011,24
H,0.9534,0.511195,96
M,0.9534,0.511195,81
Q,0.9534,0.511195,86
R,0.9534,0.511195,23
H,0.9535,0.510665,99
M,0.9535,0.510665,81
Q,0.9535,0.510665,86
R,0.9535,0.510665,23
H,0.9536,0.510853,96
M,0.9536,0.510853,81
Q,0.9536,0.510853,86
R,0.9536,0.510853,23
H,0.9537,0.510905,95
M,0.9537,0.510905,82
Q,0.9537,0.510905,86
R,0.9537,0.510905,23
H,0.9538,0.511194,97
M,0.9538,0.511194,80
Q,0.9538,0.511194,86
R,0.9538,0.511194,25
H,0.9539,0.511041,95
M,0.9539,0.511041,81
Q,0.9539,0.511041,86
R,0.9539,0.511041,23
H,0.9540,0.510226,95
M,0.9540,0.510226,82
Q,0.9540,0.510226,86
R,0.9540,0.510226,23
H,0.9541,0.511031,99
M,0.9541,0.511031,80
Q,0.9541,0.511031,86
R,0.9541,0.511031,23
H,0.9542,0.511313,97
M,0.9542,0.511313,81
Q,0.9542,0.511313,87
R,0.9542,0.511313,23
H,0.9543,0.510537,94
M,0.9543,0.510537,80
Q,0.9543,0.510537,86
R,0.9543,0.510537,25
H,0.9544,0.511307,96
M,0.9544,0.511307,80
Q,0.9544,0.511307,86
R,0.9544,0.511307,23
H,0.9545,0.510553,95
M,0.9545,0.510553,82
Q,0.9545,0.510553,86
R,0.9545,0.510553,23
H,0.9546,0.510950,96
M,0.9546,0.510950,81
Q,0.9546,0.510950,86
R,0.9546,0.510950,23
H,0.9547,0.511010,100
M,0.9547,0.511010,80
Q,0.9547,0.511010,86
R,0.9547,0.511010,23
H,0.9548,0.510856,94
M,0.9548,0.510856,80
Q,0.9548,0.510856,87
R,0.9548,0.510856,24
H,0.9549,0.510559,94
M,0.9549,0.510559,80
Q,0.9549,0.510559,85
R,0.9549,0.510559,23
H,0.9550,0.511138,98
M,0.9550,0.511138,82
Q,0.9550,0.511138,86
R,0.9550,0.511138,23
H,0.9551,0.510957,94
M,0.9551,0.510957,81
Q,0.9551,0.510957,86
R,0.9551,0.510957,24
H,0.9552,0.510894,97
M,0.9552,0.510894,81
Q,0.9552,0.510894,85
R,0.9552,0.510894,23
H,0.9553,0.510691,100
M,0.9553,0.510691,81
Q,0.9553,0.510691,86
R,0.9553,0.510691,24
H,0.9554,0.511132,95
