Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
M,0.9436,0.511687,87
Q,0.9436,0.511687,95
R,0.9436,0.511687,28
H,0.9437,0.512045,109
M,0.9437,0.512045,84
Q,0.9437,0.512045,92
R,0.9437,0.512045,36
H,0.9438,0.511669,108
M,0.9438,0.511669,83
Q,0.9438,0.511669,96
R,0.9438,0.511669,30
H,0.9439,0.511618,102
M,0.9439,0.511618,87
Q,0.9439,0.511618,97
R,0.9439,0.511618,28
H,0.9440,0.511409,103
M,0.9440,0.511409,87
Q,0.9440,0.511409,94
R,0.9440,0.511409,28
H,0.9441,0.511172,108
M,0.9441,0.511172,87
Q,0.9441,0.511172,92
R,0.9441,0.511172,31
H,0.9442,0.511384,112
M,0.9442,0.511384,84
Q,0.9442,0.511384,95
R,0.9442,0.511384,31
H,0.9443,0.511980,110
M,0.9443,0.511980,83
Q,0.9443,0.511980,92
R,0.9443,0.511980,28
H,0.9444,0.511386,103
M,0.9444,0.511386,86
Q,0.9444,0.511386,92
R,0.9444,0.511386,29
H,0.9445,0.511857,109
M,0.9445,0.511857,85
Q,0.9445,0.511857,92
R,0.9445,0.511857,30
H,0.9446,0.511422,107
M,0.9446,0.511422,87
Q,0.9446,0.511422,93
R,0.9446,0.511422,29
H,0.9447,0.511368,104
M,0.9447,0.511368,88
Q,0.9447,0.511368,91
R,0.9447,0.511368,30
H,0.9448,0.511536,109
M,0.9448,0.511536,85
Q,0.9448,0.511536,93
R,0.9448,0.511536,28
H,0.9449,0.511575,121
M,0.9449,0.511575,87
Q,0.9449,0.511575,94
R,0.9449,0.511575,29
H,0.9450,0.511160,107
M,0.9450,0.511160,86
Q,0.9450,0.511160,94
R,0.9450,0.511160,29
H,0.9451,0.511498,110
M,0.9451,0.511498,84
Q,0.9451,0.511498,96
R,0.9451,0.511498,29
H,0.9452,0.512135,103
M,0.9452,0.512135,83
Q,0.9452,0.512135,97
R,0.9452,0.512135,30
H,0.9453,0.511361,107
M,0.9453,0.511361,86
Q,0.9453,0.511361,93
R,0.9453,0.511361,29
H,0.9454,0.511662,104
M,0.9454,0.511662,91
Q,0.9454,0.511662,96
R,0.9454,0.511662,28
H,0.9455,0.511676,112
M,0.9455,0.511676,84
Q,0.9455,0.511676,93
R,0.9455,0.511676,28
H,0.9456,0.511711,111
M,0.9456,0.511711,88
Q,0.9456,0.511711,95
R,0.9456,0.511711,28
H,0.9457,0.511297,114
M,0.9457,0.511297,83
Q,0.9457,0.511297,94
R,0.9457,0.511297,38
H,0.9458,0.511230,104
M,0.9458,0.511230,84
Q,0.9458,0.511230,97
R,0.9458,0.511230,30
H,0.9459,0.511931,103
M,0.9459,0.511931,90
Q,0.9459,0.511931,95
R,0.9459,0.511931,28
H,0.9460,0.510856,106
M,0.9460,0.510856,83
Q,0.9460,0.510856,92
R,0.9460,0.510856,27
H,0.9461,0.511183,109
M,0.9461,0.511183,86
Q,0.9461,0.511183,93
R,0.9461,0.511183,28
H,0.9462,0.511328,116
M,0.9462,0.511328,83
Q,0.9462,0.511328,92
R,0.9462,0.511328,31
H,0.9463,0.511639,115
M,0.9463,0.511639,83
Q,0.9463,0.511639,92
R,0.9463,0.511639,29
H,0.9464,0.511143,107
M,0.9464,0.511143,87
Q,0.9464,0.511143,100
R,0.9464,0.511143,29
H,0.9465,0.511786,101
M,0.9465,0.511786,84
Q,0.9465,0.511786,96
R,0.9465,0.511786,29
H,0.9466,0.511036,108
M,0.9466,0.511036,85
Q,0.9466,0.511036,92
R,0.9466,0.511036,28
H,0.9467,0.511293,103
M,0.9467,0.511293,84
Q,0.9467,0.511293,94
R,0.9467,0.511293,31
H,0.9468,0.511106,114
M,0.9468,0.511106,84
Q,0.9468,0.511106,93
R,0.9468,0.511106,29
H,0.9469,0.511478,107
M,0.9469,0.511478,91
Q,0.9469,0.511478,93
R,0.9469,0.511478,29
H,0.9470,0.511588,110
M,0.9470,0.511588,85
Q,0.9470,0.511588,98
R,0.9470,0.511588,31
H,0.9471,0.511546,110
M,0.9471,0.511546,84
Q,0.9471,0.511546,96
R,0.9471,0.511546,28
H,0.9472,0.511545,105
M,0.9472,0.511545,86
Q,0.9472,0.511545,95
R,0.9472,0.511545,30
H,0.9473,0.511525,103
M,0.9473,0.511525,87
Q,0.9473,0.511525,92
R,0.9473,0.511525,28
H,0.9474,0.511595,105
M,0.9474,0.511595,90
Q,0.9474,0.511595,93
R,0.9474,0.511595,28
H,0.9475,0.511768,117
M,0.9475,0.511768,84
Q,0.9475,0.511768,94
R,0.9475,0.511768,28
H,0.9476,0.511268,108
M,0.9476,0.511268,87
Q,0.9476,0.511268,93
R,0.9476,0.511268,32
H,0.9477,0.511814,107
M,0.9477,0.511814,83
Q,0.9477,0.511814,95
R,0.9477,0.511814,33
H,0.9478,0.511940,104
M,0.9478,0.511940,84
Q,0.9478,0.511940,94
R,0.9478,0.511940,29
H,0.9479,0.511154,109
M,0.9479,0.511154,86
Q,0.9479,0.511154,98
R,0.9479,0.511154,29
H,0.9480,0.510780,102
M,0.9480,0.510780,89
Q,0.9480,0.510780,93
R,0.9480,0.510780,30
H,0.9481,0.511212,104
M,0.9481,0.511212,86
Q,0.9481,0.511212,93
R,0.9481,0.511212,28
H,0.9482,0.511387,111
M,0.9482,0.511387,84
Q,0.9482,0.511387,94
R,0.9482,0.511387,30
H,0.9483,0.510681,109
M,0.9483,0.510681,86
Q,0.9483,0.510681,93
R,0.9483,0.510681,29
H,0.9484,0.511184,113
M,0.9484,0.511184,85
Q,0.9484,0.511184,93
R,0.9484,0.511184,33
H,0.9485,0.511209,103
M,0.9485,0.511209,83
Q,0.9485,0.511209,93
R,0.9485,0.511209,28
H,0.9486,0.511126,107
M,0.9486,0.511126,84
Q,0.9486,0.511126,95
R,0.9486,0.511126,29
H,0.9487,0.511117,107
M,0.9487,0.511117,86
Q,0.9487,0.511117,92
R,0.9487,0.511117,31
H,0.9488,0.511870,105
M,0.9488,0.511870,86
Q,0.9488,0.511870,94
R,0.9488,0.511870,29
H,0.9489,0.511169,107
M,0.9489,0.511169,87
Q,0.9489,0.511169,94
R,0.9489,0.511169,31
H,0.9490,0.511811,117
M,0.9490,0.511811,86
Q,0.9490,0.511811,93
R,0.9490,0.511811,33
H,0.9491,0.510618,103
M,0.9491,0.510618,83
Q,0.9491,0.510618,96
R,0.9491,0.510618,29
H,0.9492,0.511039,102
M,0.9492,0.511039,83
Q,0.9492,0.511039,95
R,0.9492,0.511039,31
H,0.9493,0.511233,102
M,0.9493,0.511233,86
Q,0.9493,0.511233,94
R,0.9493,0.511233,28
H,0.9494,0.511630,112
M,0.9494,0.511630,86
Q,0.9494,0.511630,92
R,0.9494,0.511630,30
H,0.9495,0.511157,112
M,0.9495,0.511157,85
Q,0.9495,0.511157,94
R,0.9495,0.511157,28
H,0.9496,0.511157,114
M,0.9496,0.511157,84
Q,0.9496,0.511157,94
R,0.9496,0.511157,28
H,0.9497,0.510986,106
M,0.9497,0.510986,86
Q,0.9497,0.510986,96
R,0.9497,0.510986,30
H,0.9498,0.510961,107
M,0.9498,0.510961,85
Q,0.9498,0.510961,93
R,0.9498,0.510961,29
H,0.9499,0.510881,103
M,0.9499,0.510881,85
Q,0.9499,0.510881,97
R,0.9499,0.510881,29
H,0.9500,0.511301,103
M,0.9500,0.511301,86
Q,0.9500,0.511301,94
R,0.9500,0.511301,28
H,0.9501,0.510449,108
M,0.9501,0.510449,85
Q,0.9501,0.510449,96
R,0.9501,0.510449,32
H,0.9502,0.511335,110
M,0.9502,0.511335,86
Q,0.9502,0.511335,92
R,0.9502,0.511335,30
H,0.9503,0.511112,113
M,0.9503,0.511112,83
Q,0.9503,0.511112,98
R,0.9503,0.511112,28
H,0.9504,0.511412,104
M,0.9504,0.511412,89
Q,0.9504,0.511412,93
R,0.9504,0.511412,28
H,0.9505,0.511143,118
M,0.9505,0.511143,83
Q,0.9505,0.511143,97
R,0.9505,0.511143,28
H,0.9506,0.511026,106
M,0.9506,0.511026,84
Q,0.9506,0.511026,92
R,0.9506,0.511026,29
H,0.9507,0.510887,107
M,0.9507,0.510887,84
Q,0.9507,0.510887,97
R,0.9507,0.510887,30
H,0.9508,0.511809,108
M,0.9508,0.511809,86
Q,0.9508,0.511809,92
R,0.9508,0.511809,28
H,0.9509,0.511118,119
M,0.9509,0.511118,86
Q,0.9509,0.511118,95
R,0.9509,0.511118,29
H,0.9510,0.510915,108
M,0.9510,0.510915,86
Q,0.9510,0.510915,93
R,0.9510,0.510915,28
H,0.9511,0.510960,109
M,0.9511,0.510960,84
Q,0.9511,0.510960,94
R,0.9511,0.510960,28
H,0.9512,0.511147,106
M,0.9512,0.511147,84
Q,0.9512,0.511147,94
R,0.9512,0.511147,30
H,0.9513,0.511491,114
M,0.9513,0.511491,84
Q,0.9513,0.511491,94
R,0.9513,0.511491,28
H,0.9514,0.510818,104
M,0.9514,0.510818,90
Q,0.9514,0.510818,94
R,0.9514,0.510818,28
H,0.9515,0.511000,114
M,0.9515,0.511000,85
Q,0.9515,0.511000,92
R,0.9515,0.511000,28
H,0.9516,0.510887,117
M,0.9516,0.510887,83
Q,0.9516,0.510887,98
R,0.9516,0.510887,28
H,0.9517,0.511487,107
M,0.9517,0.511487,90
Q,0.9517,0.511487,93
R,0.9517,0.511487,32
H,0.9518,0.510778,113
M,0.9518,0.510778,84
Q,0.9518,0.510778,95
R,0.9518,0.510778,28
H,0.9519,0.511333,103
M,0.9519,0.511333,87
Q,0.9519,0.511333,94
R,0.9519,0.511333,31
H,0.9520,0.511094,116
M,0.9520,0.511094,83
Q,0.9520,0.511094,93
R,0.9520,0.511094,28
H,0.9521,0.510993,109
M,0.9521,0.510993,85
Q,0.9521,0.510993,92
R,0.9521,0.510993,30
H,0.9522,0.511069,106
M,0.9522,0.511069,86
Q,0.9522,0.511069,95
R,0.9522,0.511069,31
H,0.9523,0.511004,111
M,0.9523,0.511004,84
Q,0.9523,0.511004,93
R,0.9523,0.511004,29
H,0.9524,0.511245,108
M,0.9524,0.511245,86
Q,0.9524,0.511245,99
R,0.9524,0.511245,28
H,0.9525,0.511263,102
M,0.9525,0.511263,85
Q,0.9525,0.511263,97
R,0.9525,0.511263,28
H,0.9526,0.511512,105
M,0.9526,0.511512,85
Q,0.9526,0.511512,93
R,0.9526,0.511512,28
H,0.9527,0.511252,108
M,0.9527,0.511252,85
Q,0.9527,0.511252,94
R,0.9527,0.511252,31
H,0.9528,0.511666,115
M,0.9528,0.511666,84
Q,0.9528,0.511666,96
R,0.9528,0.511666,28
H,0.9529,0.510655,107
M,0.9529,0.510655,90
Q,0.9529,0.510655,96
R,0.9529,0.510655,28
H,0.9530,0.511225,109
M,0.9530,0.511225,84
Q,0.9530,0.511225,94
R,0.9530,0.511225,36
H,0.9531,0.511219,111
M,0.9531,0.511219,84
Q,0.9531,0.511219,95
R,0.9531,0.511219,31
H,0.9532,0.510892,105
M,0.9532,0.510892,84
Q,0.9532,0.510892,97
R,0.9532,0.510892,32
H,0.9533,0.511080,103
M,0.9533,0.511080,84
Q,0.9533,0.511080,94
R,0.9533,0.511080,28
H,0.9534,0.511460,111
M,0.9534,0.511460,87
Q,0.9534,0.511460,92
R,0.9534,0.511460,29
H,0.9535,0.511224,115
M,0.9535,0.511224,84
Q,0.9535,0.511224,96
R,0.9535,0.511224,28
H,0.9536,0.510738,111
M,0.9536,0.510738,85
Q,0.9536,0.510738,94
R,0.9536,0.510738,31
H,0.9537,0.510968,103
M,0.9537,0.510968,85
Q,0.9537,0.510968,95
R,0.9537,0.510968,31
H,0.9538,0.511417,106
M,0.9538,0.511417,85
Q,0.9538,0.511417,93
R,0.9538,0.511417,28
H,0.9539,0.511160,115
M,0.9539,0.511160,87
Q,0.9539,0.511160,94
R,0.9539,0.511160,29
H,0.9540,0.510830,104
M,0.9540,0.510830,85
Q,0.9540,0.510830,95
R,0.9540,0.510830,33
H,0.9541,0.510892,105
M,0.9541,0.510892,84
Q,0.9541,0.510892,96
R,0.9541,0.510892,28
H,0.9542,0.510749,117
M,0.9542,0.510749,84
Q,0.9542,0.510749,92
R,0.9542,0.510749,30
H,0.9543,0.510949,106
M,0.9543,0.510949,84
Q,0.9543,0.510949,95
R,0.9543,0.510949,28
H,0.9544,0.511229,104
M,0.9544,0.511229,88
Q,0.9544,0.511229,93
R,0.9544,0.511229,30
H,0.9545,0.510961,104
M,0.9545,0.510961,86
Q,0.9545,0.510961,96
R,0.9545,0.510961,28
H,0.9546,0.510926,108
M,0.9546,0.510926,86
Q,0.9546,0.510926,93
R,0.9546,0.510926,29
H,0.9547,0.510871,108
M,0.9547,0.510871,86
Q,0.9547,0.510871,95
R,0.9547,0.510871,30
H,0.9548,0.511156,108
M,0.9548,0.511156,84
Q,0.9548,0.511156,92
R,0.9548,0.511156,28
H,0.9549,0.511029,118
M,0.9549,0.511029,85
Q,0.9549,0.511029,94
R,0.9549,0.511029,29
H,0.9550,0.511023,106
M,0.9550,0.511023,85
Q,0.9550,0.511023,92
R,0.9550,0.511023,29
H,0.9551,0.510760,105
M,0.9551,0.510760,83
Q,0.9551,0.510760,94
R,0.9551,0.510760,28
H,0.9552,0.511290,103
M,0.9552,0.511290,84
Q,0.9552,0.511290,92
R,0.9552,0.511290,31
H,0.9553,0.510912,115
M,0.9553,0.510912,84
Q,0.9553,0.510912,96
R,0.9553,0.510912,29
H,0.9554,0.510613,106
M,0.9554,0.510613,88
Q,0.9554,0.510613,92
R,0.9554,0.510613,28
H,0.9555,0.510992,110
M,0.9555,0.510992,84
Q,0.9555,0.510992,93
R,0.9555,0.510992,28
H,0.9556,0.510956,105
M,0.9556,0.510956,86
Q,0.9556,0.510956,93
R,0.9556,0.510956,28
H,0.9557,0.511052,116
M,0.9557,0.511052,85
Q,0.9557,0.511052,95
R,0.9557,0.511052,31
H,0.9558,0.511095,104
M,0.9558,0.511095,85
Q,0.9558,0.511095,94
R,0.9558,0.511095,28
H,0.9559,0.510842,109
M,0.9559,0.510842,89
Q,0.9559,0.510842,95
R,0.9559,0.510842,28
H,0.9560,0.510772,103
M,0.9560,0.510772,87
Q,0.9560,0.510772,92
R,0.9560,0.510772,29
H,0.9561,0.511135,108
M,0.9561,0.511135,84
Q,0.9561,0.511135,94
R,0.9561,0.511135,30
H,0.9562,0.510982,108
M,0.9562,0.510982,86
Q,0.9562,0.510982,92
R,0.9562,0.510982,30
H,0.9563,0.510485,110
M,0.9563,0.510485,84
Q,0.9563,0.510485,97
R,0.9563,0.510485,28
H,0.9564,0.510768,106
M,0.9564,0.510768,87
Q,0.9564,0.510768,94
R,0.9564,0.510768,28
H,0.9565,0.511024,107
M,0.9565,0.511024,84
Q,0.9565,0.511024,96
R,0.9565,0.511024,29
H,0.9566,0.511319,103
M,0.9566,0.511319,89
Q,0.9566,0.511319,92
R,0.9566,0.511319,28
H,0.9567,0.510811,101
M,0.9567,0.510811,90
Q,0.9567,0.510811,93
R,0.9567,0.510811,30
H,0.9568,0.510829,111
M,0.9568,0.510829,84
Q,0.9568,0.510829,96
R,0.9568,0.510829,29
H,0.9569,0.511293,111
M,0.9569,0.511293,87
Q,0.9569,0.511293,93
R,0.9569,0.511293,29
H,0.9570,0.510860,105
M,0.9570,0.510860,87
Q,0.9570,0.510860,93
R,0.9570,0.510860,28
H,0.9571,0.510893,104
M,0.9571,0.510893,85
Q,0.9571,0.510893,92
R,0.9571,0.510893,28
H,0.9572,0.510779,105
M,0.9572,0.510779,85
Q,0.9572,0.510779,94
R,0.9572,0.510779,30
H,0.9573,0.511032,103
M,0.9573,0.511032,87
Q,0.9573,0.511032,94
R,0.9573,0.511032,28
H,0.9574,0.510485,105
M,0.9574,0.510485,90
Q,0.9574,0.510485,94
R,0.9574,0.510485,28
H,0.9575,0.510767,120
M,0.9575,0.510767,85
Q,0.9575,0.510767,93
R,0.9575,0.510767,29
H,0.9576,0.510797,107
M,0.9576,0.510797,86
Q,0.9576,0.510797,93
R,0.9576,0.510797,29
H,0.9577,0.511275,109
M,0.9577,0.511275,84
Q,0.9577,0.511275,94
R,0.9577,0.511275,32
H,0.9578,0.510874,102
M,0.9578,0.510874,84
Q,0.9578,0.510874,96
R,0.9578,0.510874,29
H,0.9579,0.510925,112
M,0.9579,0.510925,86
Q,0.9579,0.510925,92
R,0.9579,0.510925,28
H,0.9580,0.511074,107
M,0.9580,0.511074,84
Q,0.9580,0.511074,95
R,0.9580,0.511074,28
H,0.9581,0.510951,109
M,0.9581,0.510951,84
Q,0.9581,0.510951,94
R,0.9581,0.510951,29
H,0.9582,0.511126,110
M,0.9582,0.511126,83
Q,0.9582,0.511126,95
R,0.9582,0.511126,31
H,0.9583,0.510749,110
M,0.9583,0.510749,84
Q,0.9583,0.510749,92
R,0.9583,0.510749,30
H,0.9584,0.511100,104
M,0.9584,0.511100,87
Q,0.9584,0.511100,93
R,0.9584,0.511100,29
H,0.9585,0.510949,105
M,0.9585,0.510949,85
Q,0.9585,0.510949,93
R,0.9585,0.510949,29
H,0.9586,0.510538,110
M,0.9586,0.510538,87
Q,0.9586,0.510538,95
R,0.9586,0.510538,28
H,0.9587,0.510638,103
M,0.9587,0.510638,92
Q,0.9587,0.510638,94
R,0.9587,0.510638,31
H,0.9588,0.510662,114
M,0.9588,0.510662,84
Q,0.9588,0.510662,93
R,0.9588,0.510662,29
H,0.9589,0.511126,109
M,0.9589,0.511126,89
Q,0.9589,0.511126,95
R,0.9589,0.511126,28
H,0.9590,0.510852,122
M,0.9590,0.510852,84
Q,0.9590,0.510852,93
R,0.9590,0.510852,34
H,0.9591,0.510366,102
M,0.9591,0.510366,84
Q,0.9591,0.510366,95
R,0.9591,0.510366,29
H,0.9592,0.510740,107
M,0.9592,0.510740,84
Q,0.9592,0.510740,93
R,0.9592,0.510740,32
H,0.9593,0.510619,110
M,0.9593,0.510619,86
Q,0.9593,0.510619,94
R,0.9593,0.510619,28
H,0.9594,0.511139,104
M,0.9594,0.511139,90
Q,0.9594,0.511139,94
R,0.9594,0.511139,28
H,0.9595,0.511297,105
M,0.9595,0.511297,84
Q,0.9595,0.511297,94
R,0.9595,0.511297,28
H,0.9596,0.510243,107
M,0.9596,0.510243,85
Q,0.9596,0.510243,94
R,0.9596,0.510243,28
H,0.9597,0.510872,109
M,0.9597,0.510872,83
Q,0.9597,0.510872,94
R,0.9597,0.510872,31
H,0.9598,0.510696,104
M,0.9598,0.510696,87
Q,0.9598,0.510696,93
R,0.9598,0.510696,29
H,0.9599,0.510964,103
M,0.9599,0.510964,86
Q,0.9599,0.510964,95
R,0.9599,0.510964,28
H,0.9600,0.510952,106
M,0.9600,0.510952,84
Q,0.9600,0.510952,92
R,0.9600,0.510952,27
H,0.9601,0.510097,112
M,0.9601,0.510097,83
Q,0.9601,0.510097,94
R,0.9601,0.510097,28
H,0.9602,0.510839,110
M,0.9602,0.510839,84
Q,0.9602,0.510839,93
R,0.9602,0.510839,31
H,0.9603,0.510364,108
M,0.9603,0.510364,85
Q,0.9603,0.510364,101
R,0.9603,0.510364,29
H,0.9604,0.510677,114
M,0.9604,0.510677,86
Q,0.9604,0.510677,92
R,0.9604,0.510677,30
H,0.9605,0.511061,107
M,0.9605,0.511061,84
Q,0.9605,0.511061,96
R,0.9605,0.511061,29
H,0.9606,0.511000,105
M,0.9606,0.511000,84
Q,0.9606,0.511000,95
R,0.9606,0.511000,28
H,0.9607,0.510685,110
M,0.9607,0.510685,85
Q,0.9607,0.510685,95
R,0.9607,0.510685,30
H,0.9608,0.510564,108
M,0.9608,0.510564,86
Q,0.9608,0.510564,93
R,0.9608,0.510564,28
H,0.9609,0.510273,112
M,0.9609,0.510273,86
Q,0.9609,0.510273,95
R,0.9609,0.510273,28
H,0.9610,0.511516,107
M,0.9610,0.511516,86
Q,0.9610,0.511516,92
R,0.9610,0.511516,31
H,0.9611,0.510654,104
M,0.9611,0.510654,86
Q,0.9611,0.510654,93
R,0.9611,0.510654,28
H,0.9612,0.511010,107
M,0.9612,0.511010,84
Q,0.9612,0.511010,93
R,0.9612,0.511010,34
H,0.9613,0.511004,105
M,0.9613,0.511004,86
Q,0.9613,0.511004,97
R,0.9613,0.511004,28
H,0.9614,0.510840,105
M,0.9614,0.510840,86
Q,0.9614,0.510840,93
R,0.9614,0.510840,30
H,0.9615,0.510810,107
M,0.9615,0.510810,87
Q,0.9615,0.510810,93
R,0.9615,0.510810,28
H,0.9616,0.511014,116
M,0.9616,0.511014,85
Q,0.9616,0.511014,94
R,0.9616,0.511014,29
H,0.9617,0.510201,106
M,0.9617,0.510201,88
Q,0.9617,0.510201,93
R,0.9617,0.510201,30
H,0.9618,0.511263,108
M,0.9618,0.511263,84
Q,0.9618,0.511263,95
R,0.9618,0.511263,28
H,0.9619,0.510563,106
M,0.9619,0.510563,87
Q,0.9619,0.510563,91
R,0.9619,0.510563,28
H,0.9620,0.510219,112
M,0.9620,0.510219,84
Q,0.9620,0.510219,96
R,0.9620,0.510219,29
H,0.9621,0.510720,106
M,0.9621,0.510720,86
Q,0.9621,0.510720,93
R,0.9621,0.510720,31
H,0.9622,0.510912,107
M,0.9622,0.510912,84
Q,0.9622,0.510912,95
R,0.9622,0.510912,32
H,0.9623,0.510759,119
M,0.9623,0.510759,84
Q,0.9623,0.510759,92
R,0.9623,0.510759,29
H,0.9624,0.510189,106
M,0.9624,0.510189,85
Q,0.9624,0.510189,96
R,0.9624,0.510189,29
H,0.9625,0.510533,104
M,0.9625,0.510533,85
Q,0.9625,0.510533,93
R,0.9625,0.510533,29
H,0.9626,0.510834,110
M,0.9626,0.510834,85
Q,0.9626,0.510834,95
R,0.9626,0.510834,28
H,0.9627,0.510627,105
M,0.9627,0.510627,87
Q,0.9627,0.510627,93
R,0.9627,0.510627,31
H,0.9628,0.511171,108
M,0.9628,0.511171,87
Q,0.9628,0.511171,94
R,0.9628,0.511171,28
H,0.9629,0.510633,108
M,0.9629,0.510633,91
Q,0.9629,0.510633,93
R,0.9629,0.510633,28
H,0.9630,0.510916,111
M,0.9630,0.510916,84
Q,0.9630,0.510916,94
R,0.9630,0.510916,29
H,0.9631,0.510513,106
M,0.9631,0.510513,85
Q,0.9631,0.510513,92
R,0.9631,0.510513,29
H,0.9632,0.510179,105
M,0.9632,0.510179,84
Q,0.9632,0.510179,96
R,0.9632,0.510179,34
H,0.9633,0.510886,101
M,0.9633,0.510886,87
Q,0.9633,0.510886,93
R,0.9633,0.510886,29
H,0.9634,0.510422,110
M,0.9634,0.510422,87
Q,0.9634,0.510422,95
R,0.9634,0.510422,32
H,0.9635,0.510662,111
M,0.9635,0.510662,85
Q,0.9635,0.510662,92
R,0.9635,0.510662,29
H,0.9636,0.510524,112
M,0.9636,0.510524,84
Q,0.9636,0.510524,95
R,0.9636,0.510524,29
H,0.9637,0.510724,103
M,0.9637,0.510724,85
Q,0.9637,0.510724,95
R,0.9637,0.510724,32
H,0.9638,0.510187,114
M,0.9638,0.510187,84
Q,0.9638,0.510187,96
R,0.9638,0.510187,28
H,0.9639,0.510589,105
M,0.9639,0.510589,87
Q,0.9639,0.510589,93
R,0.9639,0.510589,28
H,0.9640,0.510920,107
M,0.9640,0.510920,85
Q,0.9640,0.510920,95
R,0.9640,0.510920,28
H,0.9641,0.510340,110
M,0.9641,0.510340,84
Q,0.9641,0.510340,91
R,0.9641,0.510340,30
H,0.9642,0.510337,113
M,0.9642,0.510337,84
Q,0.9642,0.510337,95
R,0.9642,0.510337,30
H,0.9643,0.510147,110
M,0.9643,0.510147,84
Q,0.9643,0.510147,93
R,0.9643,0.510147,29
H,0.9644,0.509946,106
M,0.9644,0.509946,88
Q,0.9644,0.509946,93
R,0.9644,0.509946,28
H,0.9645,0.510617,108
M,0.9645,0.510617,85
Q,0.9645,0.510617,93
R,0.9645,0.510617,31
H,0.9646,0.510492,106
M,0.9646,0.510492,93
Q,0.9646,0.510492,94
R,0.9646,0.510492,29
H,0.9647,0.510629,108
M,0.9647,0.510629,84
Q,0.9647,0.510629,96
R,0.9647,0.510629,35
H,0.9648,0.510238,110
M,0.9648,0.510238,89
Q,0.9648,0.510238,94
R,0.9648,0.510238,28
H,0.9649,0.510229,118
M,0.9649,0.510229,87
Q,0.9649,0.510229,93
R,0.9649,0.510229,29
H,0.9650,0.510228,106
M,0.9650,0.510228,86
Q,0.9650,0.510228,92
R,0.9650,0.510228,29
H,0.9651,0.510106,106
M,0.9651,0.510106,86
Q,0.9651,0.510106,95
R,0.9651,0.510106,28
H,0.9652,0.510671,106
M,0.9652,0.510671,84
Q,0.9652,0.510671,93
R,0.9652,0.510671,30
H,0.9653,0.510599,111
M,0.9653,0.510599,84
Q,0.9653,0.510599,95
R,0.9653,0.510599,29
H,0.9654,0.510693,105
M,0.9654,0.510693,90
Q,0.9654,0.510693,93
R,0.9654,0.510693,28
H,0.9655,0.510694,113
M,0.9655,0.510694,85
Q,0.9655,0.510694,95
R,0.9655,0.510694,29
H,0.9656,0.511027,114
M,0.9656,0.511027,89
Q,0.9656,0.511027,93
R,0.9656,0.511027,28
H,0.9657,0.511164,110
M,0.9657,0.511164,84
Q,0.9657,0.511164,94
R,0.9657,0.511164,33
H,0.9658,0.510557,104
M,0.9658,0.510557,85
Q,0.9658,0.510557,94
R,0.9658,0.510557,28
H,0.9659,0.510716,112
M,0.9659,0.510716,87
Q,0.9659,0.510716,95
R,0.9659,0.510716,28
H,0.9660,0.510366,107
M,0.9660,0.510366,89
Q,0.9660,0.510366,93
R,0.9660,0.510366,28
H,0.9661,0.510967,105
M,0.9661,0.510967,87
Q,0.9661,0.510967,96
R,0.9661,0.510967,29
H,0.9662,0.510690,107
M,0.9662,0.510690,86
Q,0.9662,0.510690,93
R,0.9662,0.510690,31
H,0.9663,0.510125,113
M,0.9663,0.510125,84
Q,0.9663,0.510125,92
R,0.9663,0.510125,34
H,0.9664,0.510237,105
M,0.9664,0.510237,87
Q,0.9664,0.510237,97
R,0.9664,0.510237,28
H,0.9665,0.510299,102
M,0.9665,0.510299,84
Q,0.9665,0.510299,93
R,0.9665,0.510299,28
H,0.9666,0.510497,108
M,0.9666,0.510497,85
Q,0.9666,0.510497,97
R,0.9666,0.510497,29
H,0.9667,0.510722,106
M,0.9667,0.510722,87
Q,0.9667,0.510722,93
R,0.9667,0.510722,30
H,0.9668,0.510642,109
M,0.9668,0.510642,84
Q,0.9668,0.510642,94
R,0.9668,0.510642,28
H,0.9669,0.511046,106
M,0.9669,0.511046,90
Q,0.9669,0.511046,95
R,0.9669,0.511046,28
H,0.9670,0.510479,106
M,0.9670,0.510479,86
Q,0.9670,0.510479,93
R,0.9670,0.510479,28
H,0.9671,0.510090,111
M,0.9671,0.510090,84
Q,0.9671,0.510090,94
R,0.9671,0.510090,33
H,0.9672,0.511187,108
M,0.9672,0.511187,87
Q,0.9672,0.511187,92
R,0.9672,0.511187,31
H,0.9673,0.509968,108
M,0.9673,0.509968,86
Q,0.9673,0.509968,95
R,0.9673,0.509968,32
H,0.9674,0.510358,110
M,0.9674,0.510358,89
Q,0.9674,0.510358,93
R,0.9674,0.510358,28
H,0.9675,0.510555,116
M,0.9675,0.510555,84
Q,0.9675,0.510555,95
R,0.9675,0.510555,30
H,0.9676,0.510443,105
M,0.9676,0.510443,89
Q,0.9676,0.510443,93
R,0.9676,0.510443,28
H,0.9677,0.510838,109
M,0.9677,0.510838,84
Q,0.9677,0.510838,94
R,0.9677,0.510838,31
H,0.9678,0.510611,107
M,0.9678,0.510611,86
Q,0.9678,0.510611,93
R,0.9678,0.510611,28
H,0.9679,0.510259,114
M,0.9679,0.510259,86
Q,0.9679,0.510259,97
R,0.9679,0.510259,28
H,0.9680,0.510246,103
M,0.9680,0.510246,87
Q,0.9680,0.510246,93
R,0.9680,0.510246,28
H,0.9681,0.510498,109
