Test Case,Algorithm,Execution Time,std
r 50000 0.4380,I,404238000,0.4380
r 50000 0.4380,H,1121959,0.4380
r 50000 0.4380,M,1515667,0.4380
r 50000 0.4380,Q,132500,0.4380
r 50000 0.4380,R,236166,0.4380
r 50000 0.4390,B,1034008375,0.4390
r 50000 0.4390,I,400984917,0.4390
r 50000 0.4390,H,1111125,0.4390
r 50000 0.4390,M,1517833,0.4390
r 50000 0.4390,Q,131375,0.4390
r 50000 0.4390,R,240875,0.4390
r 50000 0.4400,B,1044967959,0.4400
r 50000 0.4400,I,404722625,0.4400
r 50000 0.4400,H,1130792,0.4400
r 50000 0.4400,M,1524958,0.4400
r 50000 0.4400,Q,135000,0.4400
r 50000 0.4400,R,243041,0.4400
r 50000 0.4410,B,1086303250,0.4410
r 50000 0.4410,I,412945708,0.4410
r 50000 0.4410,H,1136250,0.4410
r 50000 0.4410,M,1527959,0.4410
r 50000 0.4410,Q,138458,0.4410
r 50000 0.4410,R,237834,0.4410
r 50000 0.4420,B,1057171167,0.4420
r 50000 0.4420,I,408452459,0.4420
r 50000 0.4420,H,1129917,0.4420
r 50000 0.4420,M,1518333,0.4420
r 50000 0.4420,Q,134417,0.4420
r 50000 0.4420,R,240875,0.4420
r 50000 0.4430,B,1063259167,0.4430
r 50000 0.4430,I,408362334,0.4430
r 50000 0.4430,H,1133583,0.4430
r 50000 0.4430,M,1512542,0.4430
r 50000 0.4430,Q,201250,0.4430
r 50000 0.4430,R,238084,0.4430
r 50000 0.4440,B,1074947875,0.4440
r 50000 0.4440,I,410927958,0.4440
r 50000 0.4440,H,1138125,0.4440
r 50000 0.4440,M,1518750,0.4440
r 50000 0.4440,Q,201959,0.4440
r 50000 0.4440,R,240458,0.4440
r 50000 0.4450,B,1080884292,0.4450
r 50000 0.4450,I,412809416,0.4450
r 50000 0.4450,H,1144083,0.4450
r 50000 0.4450,M,1535834,0.4450
r 50000 0.4450,Q,137709,0.4450
r 50000 0.4450,R,239584,0.4450
r 50000 0.4460,B,1098249709,0.4460
r 50000 0.4460,I,416854292,0.4460
r 50000 0.4460,H,1154750,0.4460
r 50000 0.4460,M,1537500,0.4460
r 50000 0.4460,Q,136959,0.4460
r 50000 0.4460,R,241875,0.4460
r 50000 0.4470,B,1075718791,0.4470
r 50000 0.4470,I,413160459,0.4470
r 50000 0.4470,H,1139625,0.4470
r 50000 0.4470,M,1521958,0.4470
r 50000 0.4470,Q,138625,0.4470
r 50000 0.4470,R,237750,0.4470
r 50000 0.4480,B,1110323417,0.4480
r 50000 0.4480,I,417202958,0.4480
r 50000 0.4480,H,1148584,0.4480
r 50000 0.4480,M,1526416,0.4480
r 50000 0.4480,Q,138292,0.4480
r 50000 0.4480,R,237291,0.4480
r 50000 0.4490,B,1097847083,0.4490
r 50000 0.4490,I,417928500,0.4490
r 50000 0.4490,H,1155333,0.4490
r 50000 0.4490,M,1534125,0.4490
r 50000 0.4490,Q,147458,0.4490
r 50000 0.4490,R,241167,0.4490
r 50000 0.4500,B,1103389084,0.4500
r 50000 0.4500,I,421648375,0.4500
r 50000 0.4500,H,1158583,0.4500
r 50000 0.4500,M,1528333,0.4500
r 50000 0.4500,Q,234334,0.4500
r 50000 0.4500,R,240583,0.4500
r 50000 0.4510,B,1119504625,0.4510
r 50000 0.4510,I,421884000,0.4510
r 50000 0.4510,H,1163375,0.4510
r 50000 0.4510,M,1535875,0.4510
r 50000 0.4510,Q,140208,0.4510
r 50000 0.4510,R,238458,0.4510
r 50000 0.4520,B,1095164625,0.4520
r 50000 0.4520,I,419567875,0.4520
r 50000 0.4520,H,1155834,0.4520
r 50000 0.4520,M,1533083,0.4520
r 50000 0.4520,Q,137375,0.4520
r 50000 0.4520,R,236916,0.4520
r 50000 0.4530,B,1096090833,0.4530
r 50000 0.4530,I,418583125,0.4530
r 50000 0.4530,H,1162291,0.4530
r 50000 0.4530,M,1546041,0.4530
r 50000 0.4530,Q,139625,0.4530
r 50000 0.4530,R,237833,0.4530
r 50000 0.4540,B,1112374792,0.4540
r 50000 0.4540,I,421133375,0.4540
r 50000 0.4540,H,1180292,0.4540
r 50000 0.4540,M,1544458,0.4540
r 50000 0.4540,Q,140375,0.4540
r 50000 0.4540,R,239250,0.4540
r 50000 0.4550,B,1136513333,0.4550
r 50000 0.4550,I,426122666,0.4550
r 50000 0.4550,H,1171333,0.4550
r 50000 0.4550,M,1545542,0.4550
r 50000 0.4550,Q,203917,0.4550
r 50000 0.4550,R,237250,0.4550
r 50000 0.4560,B,1152521167,0.4560
r 50000 0.4560,I,435268917,0.4560
r 50000 0.4560,H,1189833,0.4560
r 50000 0.4560,M,1537375,0.4560
r 50000 0.4560,Q,142833,0.4560
r 50000 0.4560,R,236750,0.4560
r 50000 0.4570,B,1150244834,0.4570
r 50000 0.4570,I,427764375,0.4570
r 50000 0.4570,H,1181875,0.4570
r 50000 0.4570,M,1542375,0.4570
r 50000 0.4570,Q,142000,0.4570
r 50000 0.4570,R,237125,0.4570
r 50000 0.4580,B,1134046583,0.4580
r 50000 0.4580,I,429633708,0.4580
r 50000 0.4580,H,1176208,0.4580
r 50000 0.4580,M,1552250,0.4580
r 50000 0.4580,Q,142000,0.4580
r 50000 0.4580,R,238708,0.4580
r 50000 0.4590,B,1145093667,0.4590
r 50000 0.4590,I,432598500,0.4590
r 50000 0.4590,H,1198917,0.4590
r 50000 0.4590,M,1536417,0.4590
r 50000 0.4590,Q,142625,0.4590
r 50000 0.4590,R,235333,0.4590
r 50000 0.4600,B,1142503792,0.4600
r 50000 0.4600,I,431060166,0.4600
r 50000 0.4600,H,1194958,0.4600
r 50000 0.4600,M,1539875,0.4600
r 50000 0.4600,Q,142958,0.4600
r 50000 0.4600,R,235417,0.4600
r 50000 0.4610,B,1145855000,0.4610
r 50000 0.4610,I,428246500,0.4610
r 50000 0.4610,H,1193042,0.4610
r 50000 0.4610,M,1537084,0.4610
r 50000 0.4610,Q,142333,0.4610
r 50000 0.4610,R,239458,0.4610
r 50000 0.4620,B,1163510167,0.4620
r 50000 0.4620,I,430467584,0.4620
r 50000 0.4620,H,1199125,0.4620
r 50000 0.4620,M,1542000,0.4620
r 50000 0.4620,Q,142959,0.4620
r 50000 0.4620,R,236833,0.4620
r 50000 0.4630,B,1160268708,0.4630
r 50000 0.4630,I,434085375,0.4630
r 50000 0.4630,H,1198250,0.4630
r 50000 0.4630,M,1552875,0.4630
r 50000 0.4630,Q,144208,0.4630
r 50000 0.4630,R,238209,0.4630
r 50000 0.4640,B,1138499167,0.4640
r 50000 0.4640,I,435729834,0.4640
r 50000 0.4640,H,1204583,0.4640
r 50000 0.4640,M,1550167,0.4640
r 50000 0.4640,Q,145375,0.4640
r 50000 0.4640,R,239333,0.4640
r 50000 0.4650,B,1194357875,0.4650
r 50000 0.4650,I,435556500,0.4650
r 50000 0.4650,H,1214667,0.4650
r 50000 0.4650,M,1538209,0.4650
r 50000 0.4650,Q,144917,0.4650
r 50000 0.4650,R,235000,0.4650
r 50000 0.4660,B,1171138750,0.4660
r 50000 0.4660,I,440734333,0.4660
r 50000 0.4660,H,1214875,0.4660
r 50000 0.4660,M,1544625,0.4660
r 50000 0.4660,Q,146584,0.4660
r 50000 0.4660,R,233584,0.4660
r 50000 0.4670,B,1166353917,0.4670
r 50000 0.4670,I,438536791,0.4670
r 50000 0.4670,H,1217750,0.4670
r 50000 0.4670,M,1546208,0.4670
r 50000 0.4670,Q,147250,0.4670
r 50000 0.4670,R,234292,0.4670
r 50000 0.4680,B,1161952667,0.4680
r 50000 0.4680,I,440093167,0.4680
r 50000 0.4680,H,1197667,0.4680
r 50000 0.4680,M,1560250,0.4680
r 50000 0.4680,Q,145041,0.4680
r 50000 0.4680,R,235459,0.4680
r 50000 0.4690,B,1173330084,0.4690
r 50000 0.4690,I,438502792,0.4690
r 50000 0.4690,H,1215875,0.4690
r 50000 0.4690,M,1557167,0.4690
r 50000 0.4690,Q,146709,0.4690
r 50000 0.4690,R,234916,0.4690
r 50000 0.4700,B,1187560291,0.4700
r 50000 0.4700,I,445776500,0.4700
r 50000 0.4700,H,1276708,0.4700
r 50000 0.4700,M,1590708,0.4700
r 50000 0.4700,Q,148458,0.4700
r 50000 0.4700,R,236041,0.4700
r 50000 0.4710,B,1209317458,0.4710
r 50000 0.4710,I,448693542,0.4710
r 50000 0.4710,H,1233750,0.4710
r 50000 0.4710,M,1555792,0.4710
r 50000 0.4710,Q,147958,0.4710
r 50000 0.4710,R,232250,0.4710
r 50000 0.4720,B,1204497834,0.4720
r 50000 0.4720,I,444599333,0.4720
r 50000 0.4720,H,1239875,0.4720
r 50000 0.4720,M,1547917,0.4720
r 50000 0.4720,Q,148500,0.4720
r 50000 0.4720,R,237625,0.4720
r 50000 0.4730,B,1236929000,0.4730
r 50000 0.4730,I,453231291,0.4730
r 50000 0.4730,H,1234792,0.4730
r 50000 0.4730,M,1574958,0.4730
r 50000 0.4730,Q,151166,0.4730
r 50000 0.4730,R,249875,0.4730
r 50000 0.4740,B,1214360917,0.4740
r 50000 0.4740,I,453086083,0.4740
r 50000 0.4740,H,1249041,0.4740
r 50000 0.4740,M,1567291,0.4740
r 50000 0.4740,Q,150500,0.4740
r 50000 0.4740,R,234667,0.4740
r 50000 0.4750,B,1239672292,0.4750
r 50000 0.4750,I,451839833,0.4750
r 50000 0.4750,H,1248375,0.4750
r 50000 0.4750,M,1570417,0.4750
r 50000 0.4750,Q,152584,0.4750
r 50000 0.4750,R,232083,0.4750
r 50000 0.4760,B,1232210791,0.4760
r 50000 0.4760,I,450232042,0.4760
r 50000 0.4760,H,1250084,0.4760
r 50000 0.4760,M,1562167,0.4760
r 50000 0.4760,Q,150542,0.4760
r 50000 0.4760,R,233292,0.4760
r 50000 0.4770,B,1208549334,0.4770
r 50000 0.4770,I,452789042,0.4770
r 50000 0.4770,H,1253542,0.4770
r 50000 0.4770,M,1558750,0.4770
r 50000 0.4770,Q,151083,0.4770
r 50000 0.4770,R,1157625,0.4770
r 50000 0.4780,B,1197511916,0.4780
r 50000 0.4780,I,448616208,0.4780
r 50000 0.4780,H,1245958,0.4780
r 50000 0.4780,M,1554542,0.4780
r 50000 0.4780,Q,150875,0.4780
r 50000 0.4780,R,239916,0.4780
r 50000 0.4790,B,1219565167,0.4790
r 50000 0.4790,I,448836959,0.4790
r 50000 0.4790,H,1246375,0.4790
r 50000 0.4790,M,1571083,0.4790
r 50000 0.4790,Q,151916,0.4790
r 50000 0.4790,R,235208,0.4790
r 50000 0.4800,B,1261196833,0.4800
r 50000 0.4800,I,457334375,0.4800
r 50000 0.4800,H,1261458,0.4800
r 50000 0.4800,M,1561584,0.4800
r 50000 0.4800,Q,152041,0.4800
r 50000 0.4800,R,235791,0.4800
r 50000 0.4810,B,1252366875,0.4810
r 50000 0.4810,I,458432125,0.4810
r 50000 0.4810,H,1252625,0.4810
r 50000 0.4810,M,1564584,0.4810
r 50000 0.4810,Q,152625,0.4810
r 50000 0.4810,R,239959,0.4810
r 50000 0.4820,B,1262876792,0.4820
r 50000 0.4820,I,454600250,0.4820
r 50000 0.4820,H,1263375,0.4820
r 50000 0.4820,M,1556833,0.4820
r 50000 0.4820,Q,153333,0.4820
r 50000 0.4820,R,233125,0.4820
r 50000 0.4830,B,1237398791,0.4830
r 50000 0.4830,I,456413667,0.4830
r 50000 0.4830,H,1260500,0.4830
r 50000 0.4830,M,1560833,0.4830
r 50000 0.4830,Q,152833,0.4830
r 50000 0.4830,R,246375,0.4830
r 50000 0.4840,B,1258680084,0.4840
r 50000 0.4840,I,457629583,0.4840
r 50000 0.4840,H,1263750,0.4840
r 50000 0.4840,M,1565917,0.4840
r 50000 0.4840,Q,153791,0.4840
r 50000 0.4840,R,235291,0.4840
r 50000 0.4850,B,1264559583,0.4850
r 50000 0.4850,I,459819500,0.4850
r 50000 0.4850,H,1267833,0.4850
r 50000 0.4850,M,1595667,0.4850
r 50000 0.4850,Q,153166,0.4850
r 50000 0.4850,R,233000,0.4850
r 50000 0.4860,B,1260998584,0.4860
r 50000 0.4860,I,463484166,0.4860
r 50000 0.4860,H,1270584,0.4860
r 50000 0.4860,M,1565709,0.4860
r 50000 0.4860,Q,154583,0.4860
r 50000 0.4860,R,231333,0.4860
r 50000 0.4870,B,1215707209,0.4870
r 50000 0.4870,I,459078125,0.4870
r 50000 0.4870,H,1247167,0.4870
r 50000 0.4870,M,1557667,0.4870
r 50000 0.4870,Q,151375,0.4870
r 50000 0.4870,R,234708,0.4870
r 50000 0.4880,B,1241438334,0.4880
r 50000 0.4880,I,459137500,0.4880
r 50000 0.4880,H,1277166,0.4880
r 50000 0.4880,M,1585625,0.4880
r 50000 0.4880,Q,152417,0.4880
r 50000 0.4880,R,237167,0.4880
r 50000 0.4890,B,1280972875,0.4890
r 50000 0.4890,I,464857208,0.4890
r 50000 0.4890,H,1297916,0.4890
r 50000 0.4890,M,1591292,0.4890
r 50000 0.4890,Q,214792,0.4890
r 50000 0.4890,R,232834,0.4890
r 50000 0.4900,B,1256763459,0.4900
r 50000 0.4900,I,464891791,0.4900
r 50000 0.4900,H,1280833,0.4900
r 50000 0.4900,M,1570459,0.4900
r 50000 0.4900,Q,156167,0.4900
r 50000 0.4900,R,233500,0.4900
r 50000 0.4910,B,1276351542,0.4910
r 50000 0.4910,I,466009250,0.4910
r 50000 0.4910,H,1298500,0.4910
r 50000 0.4910,M,1563750,0.4910
r 50000 0.4910,Q,159042,0.4910
r 50000 0.4910,R,233916,0.4910
r 50000 0.4920,B,1282484583,0.4920
r 50000 0.4920,I,468064292,0.4920
r 50000 0.4920,H,1353459,0.4920
r 50000 0.4920,M,1581084,0.4920
r 50000 0.4920,Q,158542,0.4920
r 50000 0.4920,R,233583,0.4920
r 50000 0.4930,B,1274834000,0.4930
r 50000 0.4930,I,468298083,0.4930
r 50000 0.4930,H,1285833,0.4930
r 50000 0.4930,M,1564125,0.4930
r 50000 0.4930,Q,247083,0.4930
r 50000 0.4930,R,234666,0.4930
r 50000 0.4940,B,1327542250,0.4940
r 50000 0.4940,I,468954750,0.4940
r 50000 0.4940,H,1305041,0.4940
r 50000 0.4940,M,1571000,0.4940
r 50000 0.4940,Q,157667,0.4940
r 50000 0.4940,R,230875,0.4940
r 50000 0.4950,B,1285582459,0.4950
r 50000 0.4950,I,471196166,0.4950
r 50000 0.4950,H,1289416,0.4950
r 50000 0.4950,M,1577708,0.4950
r 50000 0.4950,Q,157792,0.4950
r 50000 0.4950,R,232625,0.4950
r 50000 0.4960,B,1290561250,0.4960
r 50000 0.4960,I,470676625,0.4960
r 50000 0.4960,H,1297583,0.4960
r 50000 0.4960,M,1582209,0.4960
r 50000 0.4960,Q,160416,0.4960
r 50000 0.4960,R,233208,0.4960
r 50000 0.4970,B,1294932375,0.4970
r 50000 0.4970,I,474260709,0.4970
r 50000 0.4970,H,1303250,0.4970
r 50000 0.4970,M,1569375,0.4970
r 50000 0.4970,Q,158834,0.4970
r 50000 0.4970,R,233375,0.4970
r 50000 0.4980,B,1295502041,0.4980
r 50000 0.4980,I,475929625,0.4980
r 50000 0.4980,H,1329125,0.4980
r 50000 0.4980,M,1590958,0.4980
r 50000 0.4980,Q,159500,0.4980
r 50000 0.4980,R,231916,0.4980
r 50000 0.4990,B,1313149917,0.4990
r 50000 0.4990,I,476466375,0.4990
r 50000 0.4990,H,1327375,0.4990
r 50000 0.4990,M,1578708,0.4990
r 50000 0.4990,Q,162083,0.4990
r 50000 0.4990,R,232083,0.4990
r 50000 0.5000,B,1316944917,0.5000
r 50000 0.5000,I,478946125,0.5000
r 50000 0.5000,H,1309334,0.5000
r 50000 0.5000,M,1587167,0.5000
r 50000 0.5000,Q,164083,0.5000
r 50000 0.5000,R,233500,0.5000
r 50000 0.5010,B,1330270542,0.5010
r 50000 0.5010,I,479154625,0.5010
r 50000 0.5010,H,1335625,0.5010
r 50000 0.5010,M,1579500,0.5010
r 50000 0.5010,Q,161458,0.5010
r 50000 0.5010,R,231208,0.5010
r 50000 0.5020,B,1315926458,0.5020
r 50000 0.5020,I,473767583,0.5020
r 50000 0.5020,H,1304917,0.5020
r 50000 0.5020,M,1575542,0.5020
r 50000 0.5020,Q,252625,0.5020
r 50000 0.5020,R,228625,0.5020
r 50000 0.5030,B,1331002708,0.5030
r 50000 0.5030,I,479920417,0.5030
r 50000 0.5030,H,1337667,0.5030
r 50000 0.5030,M,1598416,0.5030
r 50000 0.5030,Q,161667,0.5030
r 50000 0.5030,R,229625,0.5030
r 50000 0.5040,B,1354150167,0.5040
r 50000 0.5040,I,482444292,0.5040
r 50000 0.5040,H,1324125,0.5040
r 50000 0.5040,M,1574666,0.5040
r 50000 0.5040,Q,219917,0.5040
r 50000 0.5040,R,231875,0.5040
r 50000 0.5050,B,1325792000,0.5050
r 50000 0.5050,I,483920166,0.5050
r 50000 0.5050,H,1329250,0.5050
r 50000 0.5050,M,1621167,0.5050
r 50000 0.5050,Q,170667,0.5050
r 50000 0.5050,R,239375,0.5050
r 50000 0.5060,B,1325023250,0.5060
r 50000 0.5060,I,480275959,0.5060
r 50000 0.5060,H,1334167,0.5060
r 50000 0.5060,M,1574458,0.5060
r 50000 0.5060,Q,164208,0.5060
r 50000 0.5060,R,231834,0.5060
r 50000 0.5070,B,1334993500,0.5070
r 50000 0.5070,I,484780417,0.5070
r 50000 0.5070,H,1353500,0.5070
r 50000 0.5070,M,1590375,0.5070
r 50000 0.5070,Q,173000,0.5070
r 50000 0.5070,R,230458,0.5070
r 50000 0.5080,B,1331339583,0.5080
r 50000 0.5080,I,478122750,0.5080
r 50000 0.5080,H,1323250,0.5080
r 50000 0.5080,M,1608417,0.5080
r 50000 0.5080,Q,167917,0.5080
r 50000 0.5080,R,231833,0.5080
r 50000 0.5090,B,1316974625,0.5090
r 50000 0.5090,I,479417917,0.5090
r 50000 0.5090,H,1337875,0.5090
r 50000 0.5090,M,1587166,0.5090
r 50000 0.5090,Q,163667,0.5090
r 50000 0.5090,R,229000,0.5090
r 50000 0.5100,B,1375501916,0.5100
r 50000 0.5100,I,490627417,0.5100
r 50000 0.5100,H,1349125,0.5100
r 50000 0.5100,M,1579542,0.5100
r 50000 0.5100,Q,165625,0.5100
r 50000 0.5100,R,239125,0.5100
r 50000 0.5110,B,1379344541,0.5110
r 50000 0.5110,I,484591125,0.5110
r 50000 0.5110,H,1341292,0.5110
r 50000 0.5110,M,1591542,0.5110
r 50000 0.5110,Q,165083,0.5110
r 50000 0.5110,R,230583,0.5110
r 50000 0.5120,B,1333538625,0.5120
r 50000 0.5120,I,485522583,0.5120
r 50000 0.5120,H,1346917,0.5120
r 50000 0.5120,M,1621458,0.5120
r 50000 0.5120,Q,164000,0.5120
r 50000 0.5120,R,231833,0.5120
r 50000 0.5130,B,1383137292,0.5130
r 50000 0.5130,I,487873750,0.5130
r 50000 0.5130,H,1352042,0.5130
r 50000 0.5130,M,1582917,0.5130
r 50000 0.5130,Q,166250,0.5130
r 50000 0.5130,R,230625,0.5130
r 50000 0.5140,B,1336569583,0.5140
r 50000 0.5140,I,487998292,0.5140
r 50000 0.5140,H,1347625,0.5140
r 50000 0.5140,M,1587542,0.5140
r 50000 0.5140,Q,167625,0.5140
r 50000 0.5140,R,231417,0.5140
r 50000 0.5150,B,1359554333,0.5150
r 50000 0.5150,I,485156667,0.5150
r 50000 0.5150,H,1346375,0.5150
r 50000 0.5150,M,1588083,0.5150
r 50000 0.5150,Q,166000,0.5150
r 50000 0.5150,R,232667,0.5150
r 50000 0.5160,B,1361718333,0.5160
r 50000 0.5160,I,487976208,0.5160
r 50000 0.5160,H,1356166,0.5160
r 50000 0.5160,M,1592292,0.5160
r 50000 0.5160,Q,166250,0.5160
r 50000 0.5160,R,233750,0.5160
r 50000 0.5170,B,1423833458,0.5170
r 50000 0.5170,I,495071916,0.5170
r 50000 0.5170,H,1357959,0.5170
r 50000 0.5170,M,1597666,0.5170
r 50000 0.5170,Q,223542,0.5170
r 50000 0.5170,R,231875,0.5170
r 50000 0.5180,B,1394661542,0.5180
r 50000 0.5180,I,493158666,0.5180
r 50000 0.5180,H,1363166,0.5180
r 50000 0.5180,M,2429375,0.5180
r 50000 0.5180,Q,167041,0.5180
r 50000 0.5180,R,246125,0.5180
r 50000 0.5190,B,1370919542,0.5190
r 50000 0.5190,I,495309333,0.5190
r 50000 0.5190,H,1351334,0.5190
r 50000 0.5190,M,1603666,0.5190
r 50000 0.5190,Q,168792,0.5190
r 50000 0.5190,R,239208,0.5190
r 50000 0.5200,B,1397924917,0.5200
r 50000 0.5200,I,499887417,0.5200
r 50000 0.5200,H,1377000,0.5200
r 50000 0.5200,M,1592833,0.5200
r 50000 0.5200,Q,170458,0.5200
r 50000 0.5200,R,228875,0.5200
r 50000 0.5210,B,1397517834,0.5210
r 50000 0.5210,I,497739041,0.5210
r 50000 0.5210,H,1366958,0.5210
r 50000 0.5210,M,1591750,0.5210
r 50000 0.5210,Q,169625,0.5210
r 50000 0.5210,R,229000,0.5210
r 50000 0.5220,B,1376059750,0.5220
r 50000 0.5220,I,495254667,0.5220
r 50000 0.5220,H,1370625,0.5220
r 50000 0.5220,M,1592125,0.5220
r 50000 0.5220,Q,170000,0.5220
r 50000 0.5220,R,228875,0.5220
r 50000 0.5230,B,1396042125,0.5230
r 50000 0.5230,I,503029667,0.5230
r 50000 0.5230,H,1380375,0.5230
r 50000 0.5230,M,1591750,0.5230
r 50000 0.5230,Q,171625,0.5230
r 50000 0.5230,R,229416,0.5230
r 50000 0.5240,B,1407879792,0.5240
r 50000 0.5240,I,500688500,0.5240
r 50000 0.5240,H,1372792,0.5240
r 50000 0.5240,M,1597833,0.5240
r 50000 0.5240,Q,169916,0.5240
r 50000 0.5240,R,228334,0.5240
r 50000 0.5250,B,1388847750,0.5250
r 50000 0.5250,I,495609000,0.5250
r 50000 0.5250,H,1371833,0.5250
r 50000 0.5250,M,1594666,0.5250
r 50000 0.5250,Q,170167,0.5250
r 50000 0.5250,R,232708,0.5250
r 50000 0.5260,B,1395172125,0.5260
r 50000 0.5260,I,501311084,0.5260
r 50000 0.5260,H,1395666,0.5260
r 50000 0.5260,M,1597709,0.5260
r 50000 0.5260,Q,264292,0.5260
r 50000 0.5260,R,232208,0.5260
r 50000 0.5270,B,1422494458,0.5270
r 50000 0.5270,I,500870209,0.5270
r 50000 0.5270,H,1381667,0.5270
r 50000 0.5270,M,1586875,0.5270
r 50000 0.5270,Q,229167,0.5270
r 50000 0.5270,R,228792,0.5270
r 50000 0.5280,B,1402290459,0.5280
r 50000 0.5280,I,503640125,0.5280
r 50000 0.5280,H,1377125,0.5280
r 50000 0.5280,M,1612125,0.5280
r 50000 0.5280,Q,173000,0.5280
r 50000 0.5280,R,235875,0.5280
r 50000 0.5290,B,1419532792,0.5290
r 50000 0.5290,I,501394750,0.5290
r 50000 0.5290,H,1412792,0.5290
r 50000 0.5290,M,1607833,0.5290
r 50000 0.5290,Q,173208,0.5290
r 50000 0.5290,R,228417,0.5290
r 50000 0.5300,B,1418094959,0.5300
r 50000 0.5300,I,508245000,0.5300
r 50000 0.5300,H,1388708,0.5300
r 50000 0.5300,M,1620584,0.5300
r 50000 0.5300,Q,173750,0.5300
r 50000 0.5300,R,243292,0.5300
r 50000 0.5310,B,1393420208,0.5310
r 50000 0.5310,I,497342666,0.5310
r 50000 0.5310,H,1393292,0.5310
r 50000 0.5310,M,1595500,0.5310
r 50000 0.5310,Q,178167,0.5310
r 50000 0.5310,R,246666,0.5310
r 50000 0.5320,B,1420114750,0.5320
r 50000 0.5320,I,487212083,0.5320
r 50000 0.5320,H,1351583,0.5320
r 50000 0.5320,M,1546000,0.5320
r 50000 0.5320,Q,166750,0.5320
r 50000 0.5320,R,217500,0.5320
r 50000 0.5330,B,1444297333,0.5330
r 50000 0.5330,I,537494125,0.5330
r 50000 0.5330,H,1423917,0.5330
r 50000 0.5330,M,1773041,0.5330
r 50000 0.5330,Q,188875,0.5330
r 50000 0.5330,R,273375,0.5330
r 50000 0.5340,B,1448226708,0.5340
r 50000 0.5340,I,490623959,0.5340
r 50000 0.5340,H,1343625,0.5340
r 50000 0.5340,M,1616834,0.5340
r 50000 0.5340,Q,223750,0.5340
r 50000 0.5340,R,252875,0.5340
r 50000 0.5350,B,1377981416,0.5350
r 50000 0.5350,I,487833459,0.5350
r 50000 0.5350,H,1355000,0.5350
r 50000 0.5350,M,1631917,0.5350
r 50000 0.5350,Q,225417,0.5350
r 50000 0.5350,R,253833,0.5350
r 50000 0.5360,B,1427848875,0.5360
r 50000 0.5360,I,492404584,0.5360
r 50000 0.5360,H,1336958,0.5360
r 50000 0.5360,M,1588125,0.5360
r 50000 0.5360,Q,168500,0.5360
r 50000 0.5360,R,240916,0.5360
r 50000 0.5370,B,1447856916,0.5370
r 50000 0.5370,I,498129375,0.5370
r 50000 0.5370,H,1344500,0.5370
r 50000 0.5370,M,1578667,0.5370
r 50000 0.5370,Q,170542,0.5370
r 50000 0.5370,R,247750,0.5370
r 50000 0.5380,B,1411162667,0.5380
r 50000 0.5380,I,489773916,0.5380
r 50000 0.5380,H,1515792,0.5380
r 50000 0.5380,M,1618959,0.5380
r 50000 0.5380,Q,169666,0.5380
r 50000 0.5380,R,247625,0.5380
r 50000 0.5390,B,1411639958,0.5390
r 50000 0.5390,I,492219625,0.5390
r 50000 0.5390,H,1351250,0.5390
r 50000 0.5390,M,1598583,0.5390
r 50000 0.5390,Q,171083,0.5390
r 50000 0.5390,R,264125,0.5390
r 50000 0.5400,B,1408656708,0.5400
r 50000 0.5400,I,498116375,0.5400
r 50000 0.5400,H,1361708,0.5400
r 50000 0.5400,M,1597667,0.5400
r 50000 0.5400,Q,222166,0.5400
r 50000 0.5400,R,247792,0.5400
r 50000 0.5410,B,1439423625,0.5410
r 50000 0.5410,I,499675208,0.5410
r 50000 0.5410,H,1374458,0.5410
r 50000 0.5410,M,1587292,0.5410
r 50000 0.5410,Q,172667,0.5410
r 50000 0.5410,R,241959,0.5410
r 50000 0.5420,B,1401079292,0.5420
r 50000 0.5420,I,493492167,0.5420
r 50000 0.5420,H,1361375,0.5420
r 50000 0.5420,M,1605250,0.5420
r 50000 0.5420,Q,172334,0.5420
r 50000 0.5420,R,248708,0.5420
r 50000 0.5430,B,1434198000,0.5430
r 50000 0.5430,I,502380209,0.5430
r 50000 0.5430,H,1360125,0.5430
r 50000 0.5430,M,1592709,0.5430
r 50000 0.5430,Q,174000,0.5430
r 50000 0.5430,R,242667,0.5430
r 50000 0.5440,B,1463007917,0.5440
r 50000 0.5440,I,505739292,0.5440
r 50000 0.5440,H,1371000,0.5440
r 50000 0.5440,M,1620417,0.5440
r 50000 0.5440,Q,184667,0.5440
r 50000 0.5440,R,254333,0.5440
r 50000 0.5450,B,1415769708,0.5450
r 50000 0.5450,I,499557000,0.5450
r 50000 0.5450,H,1382292,0.5450
r 50000 0.5450,M,1589125,0.5450
r 50000 0.5450,Q,173666,0.5450
r 50000 0.5450,R,260250,0.5450
r 50000 0.5460,B,1440033750,0.5460
r 50000 0.5460,I,499023875,0.5460
r 50000 0.5460,H,1363417,0.5460
r 50000 0.5460,M,1607583,0.5460
r 50000 0.5460,Q,173583,0.5460
r 50000 0.5460,R,243750,0.5460
r 50000 0.5470,B,1428333084,0.5470
r 50000 0.5470,I,502035583,0.5470
r 50000 0.5470,H,1373208,0.5470
r 50000 0.5470,M,1577666,0.5470
r 50000 0.5470,Q,173583,0.5470
r 50000 0.5470,R,237667,0.5470
r 50000 0.5480,B,1437491875,0.5480
r 50000 0.5480,I,500474916,0.5480
r 50000 0.5480,H,1381542,0.5480
r 50000 0.5480,M,1604500,0.5480
r 50000 0.5480,Q,174834,0.5480
r 50000 0.5480,R,255459,0.5480
