Algorithm,swapRate,SortedRatio,ExecutionTime
I,0.000590,0.998821,671
H,0.000590,0.998821,50
M,0.000590,0.998821,30
Q,0.000590,0.998821,119
R,0.000590,0.998821,22
I,0.000591,0.998819,672
H,0.000591,0.998819,50
M,0.000591,0.998819,30
Q,0.000591,0.998819,127
R,0.000591,0.998819,21
I,0.000592,0.998816,655
H,0.000592,0.998816,50
M,0.000592,0.998816,30
Q,0.000592,0.998816,122
R,0.000592,0.998816,21
I,0.000593,0.998815,639
H,0.000593,0.998815,49
M,0.000593,0.998815,30
Q,0.000593,0.998815,135
R,0.000593,0.998815,22
I,0.000594,0.998813,677
H,0.000594,0.998813,51
M,0.000594,0.998813,30
Q,0.000594,0.998813,598
R,0.000594,0.998813,21
I,0.000595,0.998811,693
H,0.000595,0.998811,50
M,0.000595,0.998811,30
Q,0.000595,0.998811,145
R,0.000595,0.998811,21
I,0.000596,0.998811,685
H,0.000596,0.998811,49
M,0.000596,0.998811,30
Q,0.000596,0.998811,118
R,0.000596,0.998811,22
I,0.000597,0.998808,691
H,0.000597,0.998808,50
M,0.000597,0.998808,30
Q,0.000597,0.998808,128
R,0.000597,0.998808,21
I,0.000598,0.998805,670
H,0.000598,0.998805,51
M,0.000598,0.998805,30
Q,0.000598,0.998805,118
R,0.000598,0.998805,21
I,0.000599,0.998803,678
H,0.000599,0.998803,49
M,0.000599,0.998803,29
Q,0.000599,0.998803,120
R,0.000599,0.998803,22
I,0.000600,0.998805,636
H,0.000600,0.998805,49
M,0.000600,0.998805,29
Q,0.000600,0.998805,120
R,0.000600,0.998805,21
I,0.000601,0.998800,709
H,0.000601,0.998800,51
M,0.000601,0.998800,30
Q,0.000601,0.998800,111
R,0.000601,0.998800,21
I,0.000602,0.998799,695
H,0.000602,0.998799,50
M,0.000602,0.998799,30
Q,0.000602,0.998799,122
R,0.000602,0.998799,22
I,0.000603,0.998795,651
H,0.000603,0.998795,49
M,0.000603,0.998795,29
Q,0.000603,0.998795,122
R,0.000603,0.998795,21
I,0.000604,0.998795,679
H,0.000604,0.998795,50
M,0.000604,0.998795,30
Q,0.000604,0.998795,124
R,0.000604,0.998795,21
I,0.000605,0.998792,721
H,0.000605,0.998792,50
M,0.000605,0.998792,30
Q,0.000605,0.998792,124
R,0.000605,0.998792,22
I,0.000606,0.998788,656
H,0.000606,0.998788,50
M,0.000606,0.998788,30
Q,0.000606,0.998788,123
R,0.000606,0.998788,21
I,0.000607,0.998788,649
H,0.000607,0.998788,50
M,0.000607,0.998788,30
Q,0.000607,0.998788,128
R,0.000607,0.998788,21
I,0.000608,0.998785,680
H,0.000608,0.998785,49
M,0.000608,0.998785,30
Q,0.000608,0.998785,113
R,0.000608,0.998785,22
I,0.000609,0.998782,671
H,0.000609,0.998782,49
M,0.000609,0.998782,30
Q,0.000609,0.998782,127
R,0.000609,0.998782,21
I,0.000610,0.998785,692
H,0.000610,0.998785,51
M,0.000610,0.998785,30
Q,0.000610,0.998785,138
R,0.000610,0.998785,21
I,0.000611,0.998781,704
H,0.000611,0.998781,49
M,0.000611,0.998781,30
Q,0.000611,0.998781,126
R,0.000611,0.998781,22
I,0.000612,0.998779,683
H,0.000612,0.998779,49
M,0.000612,0.998779,30
Q,0.000612,0.998779,127
R,0.000612,0.998779,21
I,0.000613,0.998775,672
H,0.000613,0.998775,50
M,0.000613,0.998775,30
Q,0.000613,0.998775,119
R,0.000613,0.998775,21
I,0.000614,0.998775,718
H,0.000614,0.998775,49
M,0.000614,0.998775,29
Q,0.000614,0.998775,125
R,0.000614,0.998775,22
I,0.000615,0.998773,690
H,0.000615,0.998773,50
M,0.000615,0.998773,30
Q,0.000615,0.998773,126
R,0.000615,0.998773,21
I,0.000616,0.998769,696
H,0.000616,0.998769,51
M,0.000616,0.998769,30
Q,0.000616,0.998769,125
R,0.000616,0.998769,22
I,0.000617,0.998767,684
H,0.000617,0.998767,50
M,0.000617,0.998767,30
Q,0.000617,0.998767,119
R,0.000617,0.998767,22
I,0.000618,0.998767,699
H,0.000618,0.998767,49
M,0.000618,0.998767,29
Q,0.000618,0.998767,116
R,0.000618,0.998767,21
I,0.000619,0.998765,698
H,0.000619,0.998765,50
M,0.000619,0.998765,29
Q,0.000619,0.998765,127
R,0.000619,0.998765,21
I,0.000620,0.998761,706
H,0.000620,0.998761,49
M,0.000620,0.998761,29
Q,0.000620,0.998761,121
R,0.000620,0.998761,22
I,0.000621,0.998760,662
H,0.000621,0.998760,50
M,0.000621,0.998760,30
Q,0.000621,0.998760,127
R,0.000621,0.998760,21
I,0.000622,0.998758,721
H,0.000622,0.998758,51
M,0.000622,0.998758,30
Q,0.000622,0.998758,134
R,0.000622,0.998758,21
I,0.000623,0.998757,742
H,0.000623,0.998757,49
M,0.000623,0.998757,29
Q,0.000623,0.998757,123
R,0.000623,0.998757,22
I,0.000624,0.998754,721
H,0.000624,0.998754,49
M,0.000624,0.998754,30
Q,0.000624,0.998754,116
R,0.000624,0.998754,21
I,0.000625,0.998753,697
H,0.000625,0.998753,50
M,0.000625,0.998753,30
Q,0.000625,0.998753,145
R,0.000625,0.998753,21
I,0.000626,0.998750,702
H,0.000626,0.998750,50
M,0.000626,0.998750,30
Q,0.000626,0.998750,118
R,0.000626,0.998750,23
I,0.000627,0.998749,700
H,0.000627,0.998749,49
M,0.000627,0.998749,29
Q,0.000627,0.998749,122
R,0.000627,0.998749,21
I,0.000628,0.998744,698
H,0.000628,0.998744,50
M,0.000628,0.998744,30
Q,0.000628,0.998744,153
R,0.000628,0.998744,21
I,0.000629,0.998743,728
H,0.000629,0.998743,50
M,0.000629,0.998743,30
Q,0.000629,0.998743,115
R,0.000629,0.998743,22
I,0.000630,0.998740,745
H,0.000630,0.998740,49
M,0.000630,0.998740,30
Q,0.000630,0.998740,116
R,0.000630,0.998740,21
I,0.000631,0.998741,695
H,0.000631,0.998741,50
M,0.000631,0.998741,30
Q,0.000631,0.998741,125
R,0.000631,0.998741,21
I,0.000632,0.998738,687
H,0.000632,0.998738,50
M,0.000632,0.998738,30
Q,0.000632,0.998738,111
R,0.000632,0.998738,22
I,0.000633,0.998735,735
H,0.000633,0.998735,50
M,0.000633,0.998735,30
Q,0.000633,0.998735,116
R,0.000633,0.998735,22
I,0.000634,0.998732,710
H,0.000634,0.998732,51
M,0.000634,0.998732,30
Q,0.000634,0.998732,118
R,0.000634,0.998732,21
I,0.000635,0.998730,708
H,0.000635,0.998730,50
M,0.000635,0.998730,30
Q,0.000635,0.998730,143
R,0.000635,0.998730,22
I,0.000636,0.998730,714
H,0.000636,0.998730,49
M,0.000636,0.998730,30
Q,0.000636,0.998730,125
R,0.000636,0.998730,21
I,0.000637,0.998727,716
H,0.000637,0.998727,50
M,0.000637,0.998727,30
Q,0.000637,0.998727,120
R,0.000637,0.998727,21
I,0.000638,0.998725,728
H,0.000638,0.998725,50
M,0.000638,0.998725,30
Q,0.000638,0.998725,112
R,0.000638,0.998725,22
I,0.000639,0.998724,717
H,0.000639,0.998724,50
M,0.000639,0.998724,30
Q,0.000639,0.998724,113
R,0.000639,0.998724,22
I,0.000640,0.998721,740
H,0.000640,0.998721,50
M,0.000640,0.998721,30
Q,0.000640,0.998721,121
R,0.000640,0.998721,21
I,0.000641,0.998720,725
H,0.000641,0.998720,50
M,0.000641,0.998720,30
Q,0.000641,0.998720,177
R,0.000641,0.998720,23
I,0.000642,0.998718,742
H,0.000642,0.998718,49
M,0.000642,0.998718,30
Q,0.000642,0.998718,121
R,0.000642,0.998718,21
I,0.000643,0.998717,716
H,0.000643,0.998717,51
M,0.000643,0.998717,30
Q,0.000643,0.998717,178
R,0.000643,0.998717,21
I,0.000644,0.998712,737
H,0.000644,0.998712,49
M,0.000644,0.998712,30
Q,0.000644,0.998712,115
R,0.000644,0.998712,23
I,0.000645,0.998714,719
H,0.000645,0.998714,50
M,0.000645,0.998714,30
Q,0.000645,0.998714,123
R,0.000645,0.998714,22
I,0.000646,0.998710,725
H,0.000646,0.998710,50
M,0.000646,0.998710,30
Q,0.000646,0.998710,118
R,0.000646,0.998710,20
I,0.000647,0.998709,743
H,0.000647,0.998709,50
M,0.000647,0.998709,30
Q,0.000647,0.998709,118
R,0.000647,0.998709,22
I,0.000648,0.998706,749
H,0.000648,0.998706,49
M,0.000648,0.998706,30
Q,0.000648,0.998706,108
R,0.000648,0.998706,21
I,0.000649,0.998707,728
H,0.000649,0.998707,51
M,0.000649,0.998707,30
Q,0.000649,0.998707,126
R,0.000649,0.998707,21
I,0.000650,0.998702,686
H,0.000650,0.998702,50
M,0.000650,0.998702,30
Q,0.000650,0.998702,135
R,0.000650,0.998702,22
I,0.000651,0.998700,741
H,0.000651,0.998700,50
M,0.000651,0.998700,30
Q,0.000651,0.998700,111
R,0.000651,0.998700,21
I,0.000652,0.998698,736
H,0.000652,0.998698,53
M,0.000652,0.998698,47
Q,0.000652,0.998698,160
R,0.000652,0.998698,22
I,0.000653,0.998696,773
H,0.000653,0.998696,50
M,0.000653,0.998696,30
Q,0.000653,0.998696,123
R,0.000653,0.998696,22
I,0.000654,0.998694,732
H,0.000654,0.998694,49
M,0.000654,0.998694,29
Q,0.000654,0.998694,127
R,0.000654,0.998694,21
I,0.000655,0.998692,740
H,0.000655,0.998692,51
M,0.000655,0.998692,30
Q,0.000655,0.998692,150
R,0.000655,0.998692,21
I,0.000656,0.998688,757
H,0.000656,0.998688,49
M,0.000656,0.998688,30
Q,0.000656,0.998688,106
R,0.000656,0.998688,22
I,0.000657,0.998688,747
H,0.000657,0.998688,49
M,0.000657,0.998688,30
Q,0.000657,0.998688,121
R,0.000657,0.998688,21
I,0.000658,0.998687,755
H,0.000658,0.998687,51
M,0.000658,0.998687,30
Q,0.000658,0.998687,125
R,0.000658,0.998687,21
I,0.000659,0.998683,739
H,0.000659,0.998683,49
M,0.000659,0.998683,30
Q,0.000659,0.998683,115
R,0.000659,0.998683,22
I,0.000660,0.998681,766
H,0.000660,0.998681,50
M,0.000660,0.998681,30
Q,0.000660,0.998681,129
R,0.000660,0.998681,21
I,0.000661,0.998682,746
H,0.000661,0.998682,50
M,0.000661,0.998682,30
Q,0.000661,0.998682,129
R,0.000661,0.998682,21
I,0.000662,0.998679,775
H,0.000662,0.998679,50
M,0.000662,0.998679,30
Q,0.000662,0.998679,130
R,0.000662,0.998679,22
I,0.000663,0.998674,732
H,0.000663,0.998674,49
M,0.000663,0.998674,30
Q,0.000663,0.998674,104
R,0.000663,0.998674,21
I,0.000664,0.998674,758
H,0.000664,0.998674,51
M,0.000664,0.998674,30
Q,0.000664,0.998674,115
R,0.000664,0.998674,21
I,0.000665,0.998670,786
H,0.000665,0.998670,49
M,0.000665,0.998670,30
Q,0.000665,0.998670,117
R,0.000665,0.998670,22
I,0.000666,0.998669,769
H,0.000666,0.998669,50
M,0.000666,0.998669,30
Q,0.000666,0.998669,115
R,0.000666,0.998669,21
I,0.000667,0.998668,717
H,0.000667,0.998668,51
M,0.000667,0.998668,30
Q,0.000667,0.998668,116
R,0.000667,0.998668,21
I,0.000668,0.998664,771
H,0.000668,0.998664,49
M,0.000668,0.998664,30
Q,0.000668,0.998664,119
R,0.000668,0.998664,22
I,0.000669,0.998663,735
H,0.000669,0.998663,50
M,0.000669,0.998663,30
Q,0.000669,0.998663,117
R,0.000669,0.998663,21
I,0.000670,0.998661,743
H,0.000670,0.998661,50
M,0.000670,0.998661,30
Q,0.000670,0.998661,121
R,0.000670,0.998661,22
I,0.000671,0.998658,755
H,0.000671,0.998658,50
M,0.000671,0.998658,30
Q,0.000671,0.998658,127
R,0.000671,0.998658,22
I,0.000672,0.998656,718
H,0.000672,0.998656,49
M,0.000672,0.998656,30
Q,0.000672,0.998656,110
R,0.000672,0.998656,21
I,0.000673,0.998656,766
H,0.000673,0.998656,50
M,0.000673,0.998656,30
Q,0.000673,0.998656,112
R,0.000673,0.998656,21
I,0.000674,0.998655,766
H,0.000674,0.998655,49
M,0.000674,0.998655,30
Q,0.000674,0.998655,110
R,0.000674,0.998655,22
I,0.000675,0.998651,797
H,0.000675,0.998651,50
M,0.000675,0.998651,30
Q,0.000675,0.998651,116
R,0.000675,0.998651,21
I,0.000676,0.998650,784
H,0.000676,0.998650,51
M,0.000676,0.998650,30
Q,0.000676,0.998650,119
R,0.000676,0.998650,21
I,0.000677,0.998649,786
H,0.000677,0.998649,50
M,0.000677,0.998649,30
Q,0.000677,0.998649,115
R,0.000677,0.998649,23
I,0.000678,0.998648,729
H,0.000678,0.998648,49
M,0.000678,0.998648,30
Q,0.000678,0.998648,129
R,0.000678,0.998648,21
I,0.000679,0.998643,724
H,0.000679,0.998643,51
M,0.000679,0.998643,30
Q,0.000679,0.998643,138
R,0.000679,0.998643,21
I,0.000680,0.998641,718
H,0.000680,0.998641,49
M,0.000680,0.998641,30
Q,0.000680,0.998641,136
R,0.000680,0.998641,21
I,0.000681,0.998642,795
H,0.000681,0.998642,50
M,0.000681,0.998642,30
Q,0.000681,0.998642,142
R,0.000681,0.998642,20
I,0.000682,0.998637,730
H,0.000682,0.998637,51
M,0.000682,0.998637,30
Q,0.000682,0.998637,149
R,0.000682,0.998637,21
I,0.000683,0.998634,780
H,0.000683,0.998634,50
M,0.000683,0.998634,30
Q,0.000683,0.998634,119
R,0.000683,0.998634,22
I,0.000684,0.998634,729
H,0.000684,0.998634,49
M,0.000684,0.998634,30
Q,0.000684,0.998634,114
R,0.000684,0.998634,21
I,0.000685,0.998633,783
H,0.000685,0.998633,51
M,0.000685,0.998633,30
Q,0.000685,0.998633,116
R,0.000685,0.998633,21
I,0.000686,0.998630,764
H,0.000686,0.998630,50
M,0.000686,0.998630,30
Q,0.000686,0.998630,117
R,0.000686,0.998630,22
I,0.000687,0.998627,778
H,0.000687,0.998627,49
M,0.000687,0.998627,30
Q,0.000687,0.998627,112
R,0.000687,0.998627,20
I,0.000688,0.998627,804
H,0.000688,0.998627,51
M,0.000688,0.998627,30
Q,0.000688,0.998627,115
R,0.000688,0.998627,21
I,0.000689,0.998623,759
H,0.000689,0.998623,50
M,0.000689,0.998623,30
Q,0.000689,0.998623,106
R,0.000689,0.998623,22
I,0.000690,0.998622,746
H,0.000690,0.998622,50
M,0.000690,0.998622,30
Q,0.000690,0.998622,123
R,0.000690,0.998622,21
I,0.000691,0.998619,735
H,0.000691,0.998619,50
M,0.000691,0.998619,30
Q,0.000691,0.998619,108
R,0.000691,0.998619,21
I,0.000692,0.998618,754
H,0.000692,0.998618,49
M,0.000692,0.998618,30
Q,0.000692,0.998618,133
R,0.000692,0.998618,22
I,0.000693,0.998615,790
H,0.000693,0.998615,49
M,0.000693,0.998615,29
Q,0.000693,0.998615,120
R,0.000693,0.998615,21
I,0.000694,0.998615,792
H,0.000694,0.998615,50
M,0.000694,0.998615,30
Q,0.000694,0.998615,138
R,0.000694,0.998615,21
I,0.000695,0.998612,766
H,0.000695,0.998612,49
M,0.000695,0.998612,30
Q,0.000695,0.998612,134
R,0.000695,0.998612,21
I,0.000696,0.998609,778
H,0.000696,0.998609,50
M,0.000696,0.998609,30
Q,0.000696,0.998609,115
R,0.000696,0.998609,21
I,0.000697,0.998608,814
H,0.000697,0.998608,51
M,0.000697,0.998608,30
Q,0.000697,0.998608,127
R,0.000697,0.998608,21
I,0.000698,0.998607,834
H,0.000698,0.998607,49
M,0.000698,0.998607,30
Q,0.000698,0.998607,114
R,0.000698,0.998607,21
I,0.000699,0.998604,778
H,0.000699,0.998604,49
M,0.000699,0.998604,30
Q,0.000699,0.998604,161
R,0.000699,0.998604,21
I,0.000700,0.998600,776
H,0.000700,0.998600,50
M,0.000700,0.998600,30
Q,0.000700,0.998600,140
R,0.000700,0.998600,21
I,0.000701,0.998598,772
H,0.000701,0.998598,49
M,0.000701,0.998598,30
Q,0.000701,0.998598,115
R,0.000701,0.998598,22
I,0.000702,0.998597,815
H,0.000702,0.998597,49
M,0.000702,0.998597,30
Q,0.000702,0.998597,169
R,0.000702,0.998597,21
I,0.000703,0.998596,818
H,0.000703,0.998596,51
M,0.000703,0.998596,30
Q,0.000703,0.998596,152
R,0.000703,0.998596,21
I,0.000704,0.998592,785
H,0.000704,0.998592,49
M,0.000704,0.998592,30
Q,0.000704,0.998592,112
R,0.000704,0.998592,22
I,0.000705,0.998593,785
H,0.000705,0.998593,49
M,0.000705,0.998593,30
Q,0.000705,0.998593,109
R,0.000705,0.998593,21
I,0.000706,0.998595,788
H,0.000706,0.998595,50
M,0.000706,0.998595,30
Q,0.000706,0.998595,122
R,0.000706,0.998595,20
I,0.000707,0.998587,767
H,0.000707,0.998587,49
M,0.000707,0.998587,30
Q,0.000707,0.998587,110
R,0.000707,0.998587,21
I,0.000708,0.998587,796
H,0.000708,0.998587,50
M,0.000708,0.998587,30
Q,0.000708,0.998587,123
R,0.000708,0.998587,21
I,0.000709,0.998583,805
H,0.000709,0.998583,50
M,0.000709,0.998583,30
Q,0.000709,0.998583,118
R,0.000709,0.998583,21
I,0.000710,0.998583,798
H,0.000710,0.998583,49
M,0.000710,0.998583,30
Q,0.000710,0.998583,116
R,0.000710,0.998583,22
I,0.000711,0.998581,778
H,0.000711,0.998581,49
M,0.000711,0.998581,30
Q,0.000711,0.998581,114
R,0.000711,0.998581,21
I,0.000712,0.998579,798
H,0.000712,0.998579,50
M,0.000712,0.998579,30
Q,0.000712,0.998579,115
R,0.000712,0.998579,21
I,0.000713,0.998574,807
H,0.000713,0.998574,50
M,0.000713,0.998574,30
Q,0.000713,0.998574,138
R,0.000713,0.998574,22
I,0.000714,0.998576,801
H,0.000714,0.998576,51
M,0.000714,0.998576,31
Q,0.000714,0.998576,123
R,0.000714,0.998576,23
I,0.000715,0.998571,826
H,0.000715,0.998571,51
M,0.000715,0.998571,30
Q,0.000715,0.998571,111
R,0.000715,0.998571,21
I,0.000716,0.998569,787
H,0.000716,0.998569,50
M,0.000716,0.998569,30
Q,0.000716,0.998569,112
R,0.000716,0.998569,22
I,0.000717,0.998567,823
H,0.000717,0.998567,49
M,0.000717,0.998567,31
Q,0.000717,0.998567,115
R,0.000717,0.998567,21
I,0.000718,0.998564,829
H,0.000718,0.998564,51
M,0.000718,0.998564,30
Q,0.000718,0.998564,119
R,0.000718,0.998564,21
I,0.000719,0.998564,794
H,0.000719,0.998564,49
M,0.000719,0.998564,30
Q,0.000719,0.998564,109
R,0.000719,0.998564,22
I,0.000720,0.998562,848
H,0.000720,0.998562,50
M,0.000720,0.998562,30
Q,0.000720,0.998562,109
R,0.000720,0.998562,22
I,0.000721,0.998561,784
H,0.000721,0.998561,51
M,0.000721,0.998561,30
Q,0.000721,0.998561,111
R,0.000721,0.998561,20
I,0.000722,0.998560,811
H,0.000722,0.998560,50
M,0.000722,0.998560,30
Q,0.000722,0.998560,127
R,0.000722,0.998560,22
I,0.000723,0.998557,817
H,0.000723,0.998557,51
M,0.000723,0.998557,30
Q,0.000723,0.998557,210
R,0.000723,0.998557,21
I,0.000724,0.998554,813
H,0.000724,0.998554,51
M,0.000724,0.998554,30
Q,0.000724,0.998554,109
R,0.000724,0.998554,21
I,0.000725,0.998555,831
H,0.000725,0.998555,50
M,0.000725,0.998555,30
Q,0.000725,0.998555,122
R,0.000725,0.998555,22
I,0.000726,0.998551,841
H,0.000726,0.998551,49
M,0.000726,0.998551,30
Q,0.000726,0.998551,109
R,0.000726,0.998551,21
I,0.000727,0.998548,807
H,0.000727,0.998548,52
M,0.000727,0.998548,30
Q,0.000727,0.998548,112
R,0.000727,0.998548,21
I,0.000728,0.998548,824
H,0.000728,0.998548,50
M,0.000728,0.998548,30
Q,0.000728,0.998548,113
R,0.000728,0.998548,22
I,0.000729,0.998545,816
H,0.000729,0.998545,49
M,0.000729,0.998545,30
Q,0.000729,0.998545,124
R,0.000729,0.998545,21
I,0.000730,0.998540,831
H,0.000730,0.998540,51
M,0.000730,0.998540,30
Q,0.000730,0.998540,122
R,0.000730,0.998540,21
I,0.000731,0.998538,817
H,0.000731,0.998538,50
M,0.000731,0.998538,30
Q,0.000731,0.998538,117
R,0.000731,0.998538,22
I,0.000732,0.998536,815
H,0.000732,0.998536,49
M,0.000732,0.998536,30
Q,0.000732,0.998536,129
R,0.000732,0.998536,23
I,0.000733,0.998537,856
H,0.000733,0.998537,52
M,0.000733,0.998537,31
Q,0.000733,0.998537,145
R,0.000733,0.998537,22
I,0.000734,0.998538,825
H,0.000734,0.998538,50
M,0.000734,0.998538,30
Q,0.000734,0.998538,126
R,0.000734,0.998538,22
I,0.000735,0.998533,790
H,0.000735,0.998533,50
M,0.000735,0.998533,30
Q,0.000735,0.998533,123
R,0.000735,0.998533,21
I,0.000736,0.998531,845
H,0.000736,0.998531,51
M,0.000736,0.998531,30
Q,0.000736,0.998531,113
R,0.000736,0.998531,21
I,0.000737,0.998528,856
H,0.000737,0.998528,50
M,0.000737,0.998528,30
Q,0.000737,0.998528,122
R,0.000737,0.998528,22
I,0.000738,0.998526,825
H,0.000738,0.998526,50
M,0.000738,0.998526,30
Q,0.000738,0.998526,120
R,0.000738,0.998526,21
I,0.000739,0.998524,888
H,0.000739,0.998524,52
M,0.000739,0.998524,30
Q,0.000739,0.998524,120
R,0.000739,0.998524,21
I,0.000740,0.998523,830
H,0.000740,0.998523,50
M,0.000740,0.998523,30
Q,0.000740,0.998523,107
R,0.000740,0.998523,21
I,0.000741,0.998519,864
H,0.000741,0.998519,50
M,0.000741,0.998519,31
Q,0.000741,0.998519,165
R,0.000741,0.998519,21
I,0.000742,0.998522,864
H,0.000742,0.998522,52
M,0.000742,0.998522,30
Q,0.000742,0.998522,120
R,0.000742,0.998522,22
I,0.000743,0.998515,844
H,0.000743,0.998515,50
M,0.000743,0.998515,31
Q,0.000743,0.998515,133
R,0.000743,0.998515,22
I,0.000744,0.998514,848
H,0.000744,0.998514,50
M,0.000744,0.998514,30
Q,0.000744,0.998514,110
R,0.000744,0.998514,22
I,0.000745,0.998511,847
H,0.000745,0.998511,52
M,0.000745,0.998511,30
Q,0.000745,0.998511,118
R,0.000745,0.998511,21
I,0.000746,0.998511,822
H,0.000746,0.998511,50
M,0.000746,0.998511,30
Q,0.000746,0.998511,135
R,0.000746,0.998511,22
I,0.000747,0.998510,869
H,0.000747,0.998510,49
M,0.000747,0.998510,30
Q,0.000747,0.998510,114
R,0.000747,0.998510,22
I,0.000748,0.998508,876
H,0.000748,0.998508,58
M,0.000748,0.998508,31
Q,0.000748,0.998508,129
R,0.000748,0.998508,22
I,0.000749,0.998504,903
H,0.000749,0.998504,51
M,0.000749,0.998504,31
Q,0.000749,0.998504,237
R,0.000749,0.998504,22
I,0.000750,0.998502,904
H,0.000750,0.998502,52
M,0.000750,0.998502,33
Q,0.000750,0.998502,109
R,0.000750,0.998502,22
I,0.000751,0.998502,863
H,0.000751,0.998502,51
M,0.000751,0.998502,32
Q,0.000751,0.998502,133
R,0.000751,0.998502,21
I,0.000752,0.998498,911
H,0.000752,0.998498,52
M,0.000752,0.998498,31
Q,0.000752,0.998498,119
R,0.000752,0.998498,23
I,0.000753,0.998497,863
H,0.000753,0.998497,50
M,0.000753,0.998497,32
Q,0.000753,0.998497,123
R,0.000753,0.998497,22
I,0.000754,0.998493,861
H,0.000754,0.998493,53
M,0.000754,0.998493,31
Q,0.000754,0.998493,132
R,0.000754,0.998493,21
I,0.000755,0.998494,869
H,0.000755,0.998494,51
M,0.000755,0.998494,31
Q,0.000755,0.998494,143
R,0.000755,0.998494,21
I,0.000756,0.998491,852
H,0.000756,0.998491,50
M,0.000756,0.998491,31
Q,0.000756,0.998491,141
R,0.000756,0.998491,21
I,0.000757,0.998488,827
H,0.000757,0.998488,51
M,0.000757,0.998488,31
Q,0.000757,0.998488,115
R,0.000757,0.998488,21
I,0.000758,0.998485,920
H,0.000758,0.998485,50
M,0.000758,0.998485,31
Q,0.000758,0.998485,124
R,0.000758,0.998485,22
I,0.000759,0.998484,860
H,0.000759,0.998484,51
M,0.000759,0.998484,31
Q,0.000759,0.998484,106
R,0.000759,0.998484,21
I,0.000760,0.998483,857
H,0.000760,0.998483,54
M,0.000760,0.998483,31
Q,0.000760,0.998483,112
R,0.000760,0.998483,21
I,0.000761,0.998481,885
H,0.000761,0.998481,54
M,0.000761,0.998481,31
Q,0.000761,0.998481,127
R,0.000761,0.998481,22
I,0.000762,0.998480,896
H,0.000762,0.998480,52
M,0.000762,0.998480,30
Q,0.000762,0.998480,107
R,0.000762,0.998480,21
I,0.000763,0.998475,874
H,0.000763,0.998475,53
M,0.000763,0.998475,33
Q,0.000763,0.998475,127
R,0.000763,0.998475,23
I,0.000764,0.998474,903
H,0.000764,0.998474,54
M,0.000764,0.998474,31
Q,0.000764,0.998474,113
R,0.000764,0.998474,23
I,0.000765,0.998474,892
H,0.000765,0.998474,50
M,0.000765,0.998474,31
Q,0.000765,0.998474,134
R,0.000765,0.998474,22
I,0.000766,0.998471,873
H,0.000766,0.998471,51
M,0.000766,0.998471,31
Q,0.000766,0.998471,139
R,0.000766,0.998471,22
I,0.000767,0.998471,860
H,0.000767,0.998471,50
M,0.000767,0.998471,30
Q,0.000767,0.998471,124
R,0.000767,0.998471,23
I,0.000768,0.998465,935
H,0.000768,0.998465,50
M,0.000768,0.998465,32
Q,0.000768,0.998465,110
R,0.000768,0.998465,23
I,0.000769,0.998465,884
H,0.000769,0.998465,51
M,0.000769,0.998465,30
Q,0.000769,0.998465,209
R,0.000769,0.998465,22
I,0.000770,0.998462,881
H,0.000770,0.998462,50
M,0.000770,0.998462,30
Q,0.000770,0.998462,128
R,0.000770,0.998462,22
I,0.000771,0.998462,849
H,0.000771,0.998462,50
M,0.000771,0.998462,31
Q,0.000771,0.998462,112
R,0.000771,0.998462,21
I,0.000772,0.998460,881
H,0.000772,0.998460,52
M,0.000772,0.998460,30
Q,0.000772,0.998460,120
R,0.000772,0.998460,23
I,0.000773,0.998455,863
H,0.000773,0.998455,52
M,0.000773,0.998455,32
Q,0.000773,0.998455,111
R,0.000773,0.998455,23
I,0.000774,0.998455,876
H,0.000774,0.998455,50
M,0.000774,0.998455,42
Q,0.000774,0.998455,145
R,0.000774,0.998455,24
I,0.000775,0.998452,934
H,0.000775,0.998452,54
M,0.000775,0.998452,33
Q,0.000775,0.998452,129
R,0.000775,0.998452,21
I,0.000776,0.998449,894
H,0.000776,0.998449,53
M,0.000776,0.998449,32
Q,0.000776,0.998449,134
R,0.000776,0.998449,22
I,0.000777,0.998448,909
H,0.000777,0.998448,53
M,0.000777,0.998448,32
Q,0.000777,0.998448,115
R,0.000777,0.998448,22
I,0.000778,0.998451,925
H,0.000778,0.998451,55
M,0.000778,0.998451,31
Q,0.000778,0.998451,122
R,0.000778,0.998451,23
I,0.000779,0.998444,903
H,0.000779,0.998444,51
M,0.000779,0.998444,32
Q,0.000779,0.998444,121
R,0.000779,0.998444,23
I,0.000780,0.998440,874
H,0.000780,0.998440,50
M,0.000780,0.998440,31
Q,0.000780,0.998440,124
R,0.000780,0.998440,24
I,0.000781,0.998440,974
H,0.000781,0.998440,53
M,0.000781,0.998440,33
Q,0.000781,0.998440,139
R,0.000781,0.998440,23
I,0.000782,0.998440,964
H,0.000782,0.998440,53
M,0.000782,0.998440,32
Q,0.000782,0.998440,122
R,0.000782,0.998440,22
I,0.000783,0.998438,915
H,0.000783,0.998438,52
M,0.000783,0.998438,32
Q,0.000783,0.998438,162
R,0.000783,0.998438,23
I,0.000784,0.998436,914
H,0.000784,0.998436,53
M,0.000784,0.998436,31
Q,0.000784,0.998436,125
R,0.000784,0.998436,22
I,0.000785,0.998431,932
H,0.000785,0.998431,51
M,0.000785,0.998431,35
Q,0.000785,0.998431,119
R,0.000785,0.998431,24
I,0.000786,0.998430,954
H,0.000786,0.998430,51
M,0.000786,0.998430,31
Q,0.000786,0.998430,142
