Test Case,Algorithm,Execution Time,ACR
r 50000 0 75,I,293470167,0.998500
r 50000 0 75,H,2876208,0.998500
r 50000 0 75,M,2308291,0.998500
r 50000 0 75,Q,1147666,0.998500
r 50000 0 75,R,383959,0.998500
r 50000 0 75,B,2657088750,0.998500
r 50000 0 75,I,291688667,0.998500
r 50000 0 75,H,2861708,0.998500
r 50000 0 75,M,2303667,0.998500
r 50000 0 75,Q,1178416,0.998500
r 50000 0 75,R,386959,0.998500
r 50000 0 75,B,2656602666,0.998500
r 50000 0 75,I,290760583,0.998500
r 50000 0 75,H,2864917,0.998500
r 50000 0 75,M,2310541,0.998500
r 50000 0 75,Q,1182375,0.998500
r 50000 0 75,R,387791,0.998500
r 50000 0 75,B,2658762333,0.998500
r 50000 0 75,I,291631500,0.998500
r 50000 0 75,H,2878250,0.998500
r 50000 0 75,M,2326291,0.998500
r 50000 0 75,Q,1165583,0.998500
r 50000 0 75,R,385958,0.998500
r 50000 0 76,B,2668824375,0.998480
r 50000 0 76,I,292139375,0.998480
r 50000 0 76,H,2880958,0.998480
r 50000 0 76,M,2308875,0.998480
r 50000 0 76,Q,1193042,0.998480
r 50000 0 76,R,386625,0.998480
r 50000 0 76,B,2659969125,0.998480
r 50000 0 76,I,290257833,0.998480
r 50000 0 76,H,2868625,0.998480
r 50000 0 76,M,2308458,0.998480
r 50000 0 76,Q,1180125,0.998480
r 50000 0 76,R,400292,0.998480
r 50000 0 76,B,2663713167,0.998480
r 50000 0 76,I,292376250,0.998480
r 50000 0 76,H,2893375,0.998480
r 50000 0 76,M,2304209,0.998480
r 50000 0 76,Q,1193083,0.998480
r 50000 0 76,R,386084,0.998480
r 50000 0 76,B,2665623500,0.998480
r 50000 0 76,I,291952000,0.998480
r 50000 0 76,H,2865792,0.998480
r 50000 0 76,M,2329042,0.998480
r 50000 0 76,Q,1218125,0.998480
r 50000 0 76,R,389125,0.998480
r 50000 0 76,B,2673949625,0.998480
r 50000 0 76,I,292210750,0.998480
r 50000 0 76,H,2861667,0.998480
r 50000 0 76,M,2313875,0.998480
r 50000 0 76,Q,1198125,0.998480
r 50000 0 76,R,394459,0.998480
r 50000 0 76,B,2659798708,0.998480
r 50000 0 76,I,292181334,0.998480
r 50000 0 76,H,2875000,0.998480
r 50000 0 76,M,2329542,0.998480
r 50000 0 76,Q,1135500,0.998480
r 50000 0 76,R,386917,0.998480
r 50000 0 76,B,2657414416,0.998480
r 50000 0 76,I,291221250,0.998480
r 50000 0 76,H,2867959,0.998480
r 50000 0 76,M,2304416,0.998480
r 50000 0 76,Q,1187458,0.998480
r 50000 0 76,R,389917,0.998480
r 50000 0 76,B,2774965292,0.998480
r 50000 0 76,I,295195458,0.998480
r 50000 0 76,H,2872125,0.998480
r 50000 0 76,M,2299208,0.998480
r 50000 0 76,Q,1204958,0.998480
r 50000 0 76,R,387208,0.998480
r 50000 0 76,B,2664853417,0.998480
r 50000 0 76,I,292962875,0.998480
r 50000 0 76,H,2871458,0.998480
r 50000 0 76,M,2310459,0.998480
r 50000 0 76,Q,1201833,0.998480
r 50000 0 76,R,388500,0.998480
r 50000 0 76,B,2680339375,0.998480
r 50000 0 76,I,293424667,0.998480
r 50000 0 76,H,2953250,0.998480
r 50000 0 76,M,2331875,0.998480
r 50000 0 76,Q,1185875,0.998480
r 50000 0 76,R,386750,0.998480
r 50000 0 77,B,2657801708,0.998460
r 50000 0 77,I,289280458,0.998460
r 50000 0 77,H,2876125,0.998460
r 50000 0 77,M,2314333,0.998460
r 50000 0 77,Q,1171542,0.998460
r 50000 0 77,R,391541,0.998460
r 50000 0 77,B,2671447500,0.998460
r 50000 0 77,I,291712542,0.998460
r 50000 0 77,H,2923208,0.998460
r 50000 0 77,M,2308958,0.998460
r 50000 0 77,Q,1186250,0.998460
r 50000 0 77,R,386125,0.998460
r 50000 0 77,B,2660306666,0.998460
r 50000 0 77,I,290189375,0.998460
r 50000 0 77,H,2877291,0.998460
r 50000 0 77,M,2309541,0.998460
r 50000 0 77,Q,1197958,0.998460
r 50000 0 77,R,386834,0.998460
r 50000 0 77,B,2663101917,0.998460
r 50000 0 77,I,294094416,0.998460
r 50000 0 77,H,2891208,0.998460
r 50000 0 77,M,2310000,0.998460
r 50000 0 77,Q,1206834,0.998460
r 50000 0 77,R,392792,0.998460
r 50000 0 77,B,2653986000,0.998460
r 50000 0 77,I,289232583,0.998460
r 50000 0 77,H,2921958,0.998460
r 50000 0 77,M,2316042,0.998460
r 50000 0 77,Q,1184791,0.998460
r 50000 0 77,R,388000,0.998460
r 50000 0 77,B,2675476500,0.998460
r 50000 0 77,I,292157667,0.998460
r 50000 0 77,H,2866625,0.998460
r 50000 0 77,M,2320500,0.998460
r 50000 0 77,Q,1180458,0.998460
r 50000 0 77,R,388458,0.998460
r 50000 0 77,B,2671665958,0.998460
r 50000 0 77,I,290005083,0.998460
r 50000 0 77,H,2916792,0.998460
r 50000 0 77,M,2312667,0.998460
r 50000 0 77,Q,1194541,0.998460
r 50000 0 77,R,385959,0.998460
r 50000 0 77,B,2659469333,0.998460
r 50000 0 77,I,291144834,0.998460
r 50000 0 77,H,2920750,0.998460
r 50000 0 77,M,2448875,0.998460
r 50000 0 77,Q,1193750,0.998460
r 50000 0 77,R,385000,0.998460
r 50000 0 77,B,2668929958,0.998460
r 50000 0 77,I,293409042,0.998460
r 50000 0 77,H,2929792,0.998460
r 50000 0 77,M,2320291,0.998460
r 50000 0 77,Q,1156625,0.998460
r 50000 0 77,R,386292,0.998460
r 50000 0 77,B,2657526125,0.998460
r 50000 0 77,I,291446958,0.998460
r 50000 0 77,H,2863333,0.998460
r 50000 0 77,M,2336250,0.998460
r 50000 0 77,Q,1190042,0.998460
r 50000 0 77,R,409500,0.998460
r 50000 0 78,B,2668802250,0.998440
r 50000 0 78,I,291857250,0.998440
r 50000 0 78,H,2881917,0.998440
r 50000 0 78,M,2325750,0.998440
r 50000 0 78,Q,1165500,0.998440
r 50000 0 78,R,408083,0.998440
r 50000 0 78,B,2652763125,0.998440
r 50000 0 78,I,290844875,0.998440
r 50000 0 78,H,2938916,0.998440
r 50000 0 78,M,2339459,0.998440
r 50000 0 78,Q,1197250,0.998440
r 50000 0 78,R,402708,0.998440
r 50000 0 78,B,2671862834,0.998440
r 50000 0 78,I,293509041,0.998440
r 50000 0 78,H,2873791,0.998440
r 50000 0 78,M,2348416,0.998440
r 50000 0 78,Q,1228625,0.998440
r 50000 0 78,R,417625,0.998440
r 50000 0 78,B,2664824250,0.998440
r 50000 0 78,I,291874667,0.998440
r 50000 0 78,H,2886958,0.998440
r 50000 0 78,M,2331000,0.998440
r 50000 0 78,Q,1159958,0.998440
r 50000 0 78,R,409166,0.998440
r 50000 0 78,B,2658407417,0.998440
r 50000 0 78,I,291129667,0.998440
r 50000 0 78,H,2926583,0.998440
r 50000 0 78,M,2340709,0.998440
r 50000 0 78,Q,1157792,0.998440
r 50000 0 78,R,411167,0.998440
r 50000 0 78,B,2676411958,0.998440
r 50000 0 78,I,292928625,0.998440
r 50000 0 78,H,2870583,0.998440
r 50000 0 78,M,2324000,0.998440
r 50000 0 78,Q,1195208,0.998440
r 50000 0 78,R,414792,0.998440
r 50000 0 78,B,2673742583,0.998440
r 50000 0 78,I,292370792,0.998440
r 50000 0 78,H,2880875,0.998440
r 50000 0 78,M,2349042,0.998440
r 50000 0 78,Q,1175125,0.998440
r 50000 0 78,R,415083,0.998440
r 50000 0 78,B,2657933750,0.998440
r 50000 0 78,I,291185833,0.998440
r 50000 0 78,H,2853000,0.998440
r 50000 0 78,M,2436500,0.998440
r 50000 0 78,Q,1288875,0.998440
r 50000 0 78,R,437667,0.998440
r 50000 0 78,B,2672611375,0.998440
r 50000 0 78,I,290523791,0.998440
r 50000 0 78,H,2940916,0.998440
r 50000 0 78,M,2322833,0.998440
r 50000 0 78,Q,1180666,0.998440
r 50000 0 78,R,415459,0.998440
r 50000 0 78,B,2672489583,0.998440
r 50000 0 78,I,293971625,0.998440
r 50000 0 78,H,2867667,0.998440
r 50000 0 78,M,2347583,0.998440
r 50000 0 78,Q,1181334,0.998440
r 50000 0 78,R,415250,0.998440
r 50000 0 79,B,2681491167,0.998420
r 50000 0 79,I,291140042,0.998420
r 50000 0 79,H,2889667,0.998420
r 50000 0 79,M,2333791,0.998420
r 50000 0 79,Q,1161750,0.998420
r 50000 0 79,R,411667,0.998420
r 50000 0 79,B,2681269166,0.998420
r 50000 0 79,I,291265417,0.998420
r 50000 0 79,H,2903334,0.998420
r 50000 0 79,M,2325792,0.998420
r 50000 0 79,Q,1187709,0.998420
r 50000 0 79,R,405458,0.998420
r 50000 0 79,B,2662669416,0.998420
r 50000 0 79,I,291322334,0.998420
r 50000 0 79,H,2892750,0.998420
r 50000 0 79,M,2338625,0.998420
r 50000 0 79,Q,1152375,0.998420
r 50000 0 79,R,401083,0.998420
r 50000 0 79,B,2660835833,0.998420
r 50000 0 79,I,291805958,0.998420
r 50000 0 79,H,2915625,0.998420
r 50000 0 79,M,2351375,0.998420
r 50000 0 79,Q,1165458,0.998420
r 50000 0 79,R,419667,0.998420
r 50000 0 79,B,2667748500,0.998420
r 50000 0 79,I,289922959,0.998420
r 50000 0 79,H,2896208,0.998420
r 50000 0 79,M,3186750,0.998420
r 50000 0 79,Q,1336334,0.998420
r 50000 0 79,R,466792,0.998420
r 50000 0 79,B,2664650541,0.998420
r 50000 0 79,I,291944167,0.998420
r 50000 0 79,H,2862417,0.998420
r 50000 0 79,M,2856125,0.998420
r 50000 0 79,Q,1212791,0.998420
r 50000 0 79,R,402209,0.998420
r 50000 0 79,B,2665202208,0.998420
r 50000 0 79,I,291039875,0.998420
r 50000 0 79,H,2893375,0.998420
r 50000 0 79,M,2349208,0.998420
r 50000 0 79,Q,1210667,0.998420
r 50000 0 79,R,405042,0.998420
r 50000 0 79,B,2678894667,0.998420
r 50000 0 79,I,291519916,0.998420
r 50000 0 79,H,2922959,0.998420
r 50000 0 79,M,2345042,0.998420
r 50000 0 79,Q,1198875,0.998420
r 50000 0 79,R,405250,0.998420
r 50000 0 79,B,2657578125,0.998420
r 50000 0 79,I,292233291,0.998420
r 50000 0 79,H,2936833,0.998420
r 50000 0 79,M,2337708,0.998420
r 50000 0 79,Q,1165250,0.998420
r 50000 0 79,R,407667,0.998420
r 50000 0 79,B,2682469000,0.998420
r 50000 0 79,I,293121875,0.998420
r 50000 0 79,H,2884584,0.998420
r 50000 0 79,M,2347125,0.998420
r 50000 0 79,Q,1227667,0.998420
r 50000 0 79,R,407083,0.998420
r 50000 0 80,B,2670317166,0.998400
r 50000 0 80,I,292010625,0.998400
r 50000 0 80,H,2938208,0.998400
r 50000 0 80,M,2362959,0.998400
r 50000 0 80,Q,1203333,0.998400
r 50000 0 80,R,410333,0.998400
r 50000 0 80,B,2667537250,0.998400
r 50000 0 80,I,291967250,0.998400
r 50000 0 80,H,2970000,0.998400
r 50000 0 80,M,2384166,0.998400
r 50000 0 80,Q,1240250,0.998400
r 50000 0 80,R,437208,0.998400
r 50000 0 80,B,2672689667,0.998400
r 50000 0 80,I,291581375,0.998400
r 50000 0 80,H,2909459,0.998400
r 50000 0 80,M,2350792,0.998400
r 50000 0 80,Q,1191250,0.998400
r 50000 0 80,R,406209,0.998400
r 50000 0 80,B,2663652833,0.998400
r 50000 0 80,I,292091791,0.998400
r 50000 0 80,H,2886625,0.998400
r 50000 0 80,M,2335708,0.998400
r 50000 0 80,Q,1194667,0.998400
r 50000 0 80,R,413792,0.998400
r 50000 0 80,B,2676537333,0.998400
r 50000 0 80,I,293050458,0.998400
r 50000 0 80,H,2958792,0.998400
r 50000 0 80,M,2371875,0.998400
r 50000 0 80,Q,1172375,0.998400
r 50000 0 80,R,403000,0.998400
r 50000 0 80,B,2661988375,0.998400
r 50000 0 80,I,289110333,0.998400
r 50000 0 80,H,2916125,0.998400
r 50000 0 80,M,2347708,0.998400
r 50000 0 80,Q,1212958,0.998400
r 50000 0 80,R,406250,0.998400
r 50000 0 80,B,2651601125,0.998400
r 50000 0 80,I,291446500,0.998400
r 50000 0 80,H,2936209,0.998400
r 50000 0 80,M,2342875,0.998400
r 50000 0 80,Q,1184792,0.998400
r 50000 0 80,R,422167,0.998400
r 50000 0 80,B,2676060916,0.998400
r 50000 0 80,I,290475750,0.998400
r 50000 0 80,H,2937542,0.998400
r 50000 0 80,M,2357041,0.998400
r 50000 0 80,Q,1174875,0.998400
r 50000 0 80,R,411084,0.998400
r 50000 0 80,B,2670380167,0.998400
r 50000 0 80,I,290089667,0.998400
r 50000 0 80,H,2958125,0.998400
r 50000 0 80,M,2341125,0.998400
r 50000 0 80,Q,1165791,0.998400
r 50000 0 80,R,413792,0.998400
r 50000 0 80,B,2666619917,0.998400
r 50000 0 80,I,292470458,0.998400
r 50000 0 80,H,2871500,0.998400
r 50000 0 80,M,2323542,0.998400
r 50000 0 80,Q,1196000,0.998400
r 50000 0 80,R,391459,0.998400
r 50000 0 81,B,2664380500,0.998380
r 50000 0 81,I,292091959,0.998380
r 50000 0 81,H,2918542,0.998380
r 50000 0 81,M,2336334,0.998380
r 50000 0 81,Q,1168542,0.998380
r 50000 0 81,R,387542,0.998380
r 50000 0 81,B,2666647583,0.998380
r 50000 0 81,I,291515959,0.998380
r 50000 0 81,H,2891334,0.998380
r 50000 0 81,M,2316000,0.998380
r 50000 0 81,Q,1134167,0.998380
r 50000 0 81,R,386417,0.998380
r 50000 0 81,B,2673563333,0.998380
r 50000 0 81,I,292303625,0.998380
r 50000 0 81,H,2890875,0.998380
r 50000 0 81,M,2309666,0.998380
r 50000 0 81,Q,1183125,0.998380
r 50000 0 81,R,385042,0.998380
r 50000 0 81,B,2672032209,0.998380
r 50000 0 81,I,289958958,0.998380
r 50000 0 81,H,2937875,0.998380
r 50000 0 81,M,2331417,0.998380
r 50000 0 81,Q,1202125,0.998380
r 50000 0 81,R,383625,0.998380
r 50000 0 81,B,2672060334,0.998380
r 50000 0 81,I,292153292,0.998380
r 50000 0 81,H,2901167,0.998380
r 50000 0 81,M,2313750,0.998380
r 50000 0 81,Q,1191166,0.998380
r 50000 0 81,R,388208,0.998380
r 50000 0 81,B,2667905791,0.998380
r 50000 0 81,I,291090166,0.998380
r 50000 0 81,H,2907291,0.998380
r 50000 0 81,M,2326125,0.998380
r 50000 0 81,Q,1247709,0.998380
r 50000 0 81,R,396042,0.998380
r 50000 0 81,B,2659453667,0.998380
r 50000 0 81,I,293176167,0.998380
r 50000 0 81,H,2905000,0.998380
r 50000 0 81,M,2330291,0.998380
r 50000 0 81,Q,1178209,0.998380
r 50000 0 81,R,383709,0.998380
r 50000 0 81,B,2661932750,0.998380
r 50000 0 81,I,291824209,0.998380
r 50000 0 81,H,2888792,0.998380
r 50000 0 81,M,2312458,0.998380
r 50000 0 81,Q,1187750,0.998380
r 50000 0 81,R,385875,0.998380
r 50000 0 81,B,2670300125,0.998380
r 50000 0 81,I,292390541,0.998380
r 50000 0 81,H,2912334,0.998380
r 50000 0 81,M,2311417,0.998380
r 50000 0 81,Q,1230375,0.998380
r 50000 0 81,R,385542,0.998380
r 50000 0 81,B,2665299625,0.998380
r 50000 0 81,I,291452084,0.998380
r 50000 0 81,H,2947541,0.998380
r 50000 0 81,M,2323458,0.998380
r 50000 0 81,Q,1186083,0.998380
r 50000 0 81,R,382709,0.998380
r 50000 0 82,B,2664874500,0.998360
r 50000 0 82,I,290745042,0.998360
r 50000 0 82,H,2993083,0.998360
r 50000 0 82,M,2322125,0.998360
r 50000 0 82,Q,1166209,0.998360
r 50000 0 82,R,384500,0.998360
r 50000 0 82,B,2670614167,0.998360
r 50000 0 82,I,292058000,0.998360
r 50000 0 82,H,2901084,0.998360
r 50000 0 82,M,2344792,0.998360
r 50000 0 82,Q,1169750,0.998360
r 50000 0 82,R,387709,0.998360
r 50000 0 82,B,2665912458,0.998360
r 50000 0 82,I,292360458,0.998360
r 50000 0 82,H,2878959,0.998360
r 50000 0 82,M,2316083,0.998360
r 50000 0 82,Q,1201167,0.998360
r 50000 0 82,R,390500,0.998360
r 50000 0 82,B,2658771375,0.998360
r 50000 0 82,I,290540459,0.998360
r 50000 0 82,H,2892334,0.998360
r 50000 0 82,M,2324375,0.998360
r 50000 0 82,Q,1198583,0.998360
r 50000 0 82,R,387625,0.998360
r 50000 0 82,B,2721325584,0.998360
r 50000 0 82,I,302656958,0.998360
r 50000 0 82,H,3147250,0.998360
r 50000 0 82,M,2461292,0.998360
r 50000 0 82,Q,1276375,0.998360
r 50000 0 82,R,407333,0.998360
r 50000 0 82,B,2665886667,0.998360
r 50000 0 82,I,292808583,0.998360
r 50000 0 82,H,2896917,0.998360
r 50000 0 82,M,2312250,0.998360
r 50000 0 82,Q,1200916,0.998360
r 50000 0 82,R,386583,0.998360
r 50000 0 82,B,2678028208,0.998360
r 50000 0 82,I,290295042,0.998360
r 50000 0 82,H,2923833,0.998360
r 50000 0 82,M,2320458,0.998360
r 50000 0 82,Q,1191083,0.998360
r 50000 0 82,R,394125,0.998360
r 50000 0 82,B,2665527333,0.998360
r 50000 0 82,I,291637042,0.998360
r 50000 0 82,H,2958167,0.998360
r 50000 0 82,M,2327709,0.998360
r 50000 0 82,Q,1189958,0.998360
r 50000 0 82,R,385166,0.998360
r 50000 0 82,B,2660496584,0.998360
r 50000 0 82,I,291357084,0.998360
r 50000 0 82,H,2904334,0.998360
r 50000 0 82,M,2318917,0.998360
r 50000 0 82,Q,1195125,0.998360
r 50000 0 82,R,385167,0.998360
r 50000 0 82,B,2676372583,0.998360
r 50000 0 82,I,293380042,0.998360
r 50000 0 82,H,2906333,0.998360
r 50000 0 82,M,2324334,0.998360
r 50000 0 82,Q,1171250,0.998360
r 50000 0 82,R,388000,0.998360
r 50000 0 83,B,2674400916,0.998340
r 50000 0 83,I,293218334,0.998340
r 50000 0 83,H,2888334,0.998340
r 50000 0 83,M,2341375,0.998340
r 50000 0 83,Q,1197667,0.998340
r 50000 0 83,R,383875,0.998340
r 50000 0 83,B,2662817375,0.998340
r 50000 0 83,I,293289000,0.998340
r 50000 0 83,H,2977417,0.998340
r 50000 0 83,M,2329792,0.998340
r 50000 0 83,Q,1228583,0.998340
r 50000 0 83,R,386541,0.998340
r 50000 0 83,B,2746341708,0.998340
r 50000 0 83,I,293723833,0.998340
r 50000 0 83,H,2941250,0.998340
r 50000 0 83,M,2347584,0.998340
r 50000 0 83,Q,1228375,0.998340
r 50000 0 83,R,400167,0.998340
r 50000 0 83,B,2674291084,0.998340
r 50000 0 83,I,293575125,0.998340
r 50000 0 83,H,2905417,0.998340
r 50000 0 83,M,2331458,0.998340
r 50000 0 83,Q,1183292,0.998340
r 50000 0 83,R,388958,0.998340
r 50000 0 83,B,2665299875,0.998340
r 50000 0 83,I,292671667,0.998340
r 50000 0 83,H,2910167,0.998340
r 50000 0 83,M,2332708,0.998340
r 50000 0 83,Q,1236000,0.998340
r 50000 0 83,R,394666,0.998340
r 50000 0 83,B,2675900625,0.998340
r 50000 0 83,I,291915375,0.998340
r 50000 0 83,H,2894459,0.998340
r 50000 0 83,M,2338667,0.998340
r 50000 0 83,Q,1226083,0.998340
r 50000 0 83,R,398166,0.998340
r 50000 0 83,B,2674567166,0.998340
r 50000 0 83,I,290017542,0.998340
r 50000 0 83,H,2894375,0.998340
r 50000 0 83,M,2335000,0.998340
r 50000 0 83,Q,1199084,0.998340
r 50000 0 83,R,392875,0.998340
r 50000 0 83,B,2669785583,0.998340
r 50000 0 83,I,293143625,0.998340
r 50000 0 83,H,2894334,0.998340
r 50000 0 83,M,2372125,0.998340
r 50000 0 83,Q,1175834,0.998340
r 50000 0 83,R,394458,0.998340
r 50000 0 83,B,2671488625,0.998340
r 50000 0 83,I,292577500,0.998340
r 50000 0 83,H,2889083,0.998340
r 50000 0 83,M,2350917,0.998340
r 50000 0 83,Q,1176542,0.998340
r 50000 0 83,R,399792,0.998340
r 50000 0 83,B,2670350291,0.998340
r 50000 0 83,I,293305125,0.998340
r 50000 0 83,H,2878708,0.998340
r 50000 0 83,M,2324875,0.998340
r 50000 0 83,Q,1202458,0.998340
r 50000 0 83,R,401083,0.998340
r 50000 0 84,B,2674845917,0.998320
r 50000 0 84,I,293457750,0.998320
r 50000 0 84,H,2948750,0.998320
r 50000 0 84,M,2335750,0.998320
r 50000 0 84,Q,1193500,0.998320
r 50000 0 84,R,392792,0.998320
r 50000 0 84,B,2681642167,0.998320
r 50000 0 84,I,291931083,0.998320
r 50000 0 84,H,2958917,0.998320
r 50000 0 84,M,2327708,0.998320
r 50000 0 84,Q,1200750,0.998320
r 50000 0 84,R,383167,0.998320
r 50000 0 84,B,2670556500,0.998320
r 50000 0 84,I,293717834,0.998320
r 50000 0 84,H,2989917,0.998320
r 50000 0 84,M,2357834,0.998320
r 50000 0 84,Q,1219500,0.998320
r 50000 0 84,R,408292,0.998320
r 50000 0 84,B,2661897500,0.998320
r 50000 0 84,I,292796792,0.998320
r 50000 0 84,H,2960167,0.998320
r 50000 0 84,M,2363708,0.998320
r 50000 0 84,Q,1179791,0.998320
r 50000 0 84,R,399875,0.998320
r 50000 0 84,B,2671338833,0.998320
r 50000 0 84,I,292894875,0.998320
r 50000 0 84,H,2897584,0.998320
r 50000 0 84,M,2338916,0.998320
r 50000 0 84,Q,1239959,0.998320
r 50000 0 84,R,401792,0.998320
r 50000 0 84,B,2674752333,0.998320
r 50000 0 84,I,292170667,0.998320
r 50000 0 84,H,2911250,0.998320
r 50000 0 84,M,2362833,0.998320
r 50000 0 84,Q,1256750,0.998320
r 50000 0 84,R,399542,0.998320
r 50000 0 84,B,2684861333,0.998320
r 50000 0 84,I,291448334,0.998320
r 50000 0 84,H,2899208,0.998320
r 50000 0 84,M,2345209,0.998320
r 50000 0 84,Q,1228208,0.998320
r 50000 0 84,R,409917,0.998320
r 50000 0 84,B,2677521125,0.998320
r 50000 0 84,I,292385875,0.998320
r 50000 0 84,H,2880833,0.998320
r 50000 0 84,M,2361083,0.998320
r 50000 0 84,Q,1203750,0.998320
r 50000 0 84,R,410958,0.998320
r 50000 0 84,B,2671616625,0.998320
r 50000 0 84,I,292254458,0.998320
r 50000 0 84,H,2956208,0.998320
r 50000 0 84,M,2353208,0.998320
r 50000 0 84,Q,1215417,0.998320
r 50000 0 84,R,405208,0.998320
r 50000 0 84,B,2679727333,0.998320
r 50000 0 84,I,295011458,0.998320
r 50000 0 84,H,2960791,0.998320
r 50000 0 84,M,2378292,0.998320
r 50000 0 84,Q,1188041,0.998320
r 50000 0 84,R,406208,0.998320
r 50000 0 85,B,2670188250,0.998300
r 50000 0 85,I,293726042,0.998300
r 50000 0 85,H,2962542,0.998300
r 50000 0 85,M,2359542,0.998300
r 50000 0 85,Q,1198917,0.998300
r 50000 0 85,R,407000,0.998300
r 50000 0 85,B,2669341917,0.998300
r 50000 0 85,I,293969167,0.998300
r 50000 0 85,H,2893583,0.998300
r 50000 0 85,M,2362333,0.998300
r 50000 0 85,Q,1216083,0.998300
r 50000 0 85,R,410542,0.998300
r 50000 0 85,B,2669515208,0.998300
r 50000 0 85,I,292366084,0.998300
r 50000 0 85,H,2944709,0.998300
r 50000 0 85,M,2403584,0.998300
r 50000 0 85,Q,1208458,0.998300
r 50000 0 85,R,403584,0.998300
r 50000 0 85,B,2662184709,0.998300
r 50000 0 85,I,292051084,0.998300
r 50000 0 85,H,2942125,0.998300
r 50000 0 85,M,2390208,0.998300
r 50000 0 85,Q,1209458,0.998300
r 50000 0 85,R,415333,0.998300
r 50000 0 85,B,2665534500,0.998300
r 50000 0 85,I,294003708,0.998300
r 50000 0 85,H,2956541,0.998300
r 50000 0 85,M,2348459,0.998300
r 50000 0 85,Q,1212458,0.998300
r 50000 0 85,R,404833,0.998300
r 50000 0 85,B,2668036417,0.998300
r 50000 0 85,I,293599625,0.998300
r 50000 0 85,H,2882417,0.998300
r 50000 0 85,M,2408834,0.998300
r 50000 0 85,Q,1241959,0.998300
r 50000 0 85,R,408333,0.998300
r 50000 0 85,B,2682229875,0.998300
r 50000 0 85,I,294259333,0.998300
r 50000 0 85,H,2965583,0.998300
r 50000 0 85,M,2418250,0.998300
r 50000 0 85,Q,1193875,0.998300
r 50000 0 85,R,405166,0.998300
r 50000 0 85,B,2675772042,0.998300
r 50000 0 85,I,290471541,0.998300
r 50000 0 85,H,2901667,0.998300
r 50000 0 85,M,2360875,0.998300
r 50000 0 85,Q,1201458,0.998300
r 50000 0 85,R,404875,0.998300
r 50000 0 85,B,2664633542,0.998300
r 50000 0 85,I,292313417,0.998300
r 50000 0 85,H,2982042,0.998300
r 50000 0 85,M,2379916,0.998300
r 50000 0 85,Q,1243250,0.998300
r 50000 0 85,R,403459,0.998300
r 50000 0 85,B,2677327500,0.998300
r 50000 0 85,I,290914958,0.998300
r 50000 0 85,H,2930667,0.998300
r 50000 0 85,M,2375500,0.998300
r 50000 0 85,Q,1217959,0.998300
r 50000 0 85,R,424875,0.998300
r 50000 0 86,B,2662073000,0.998280
r 50000 0 86,I,291087209,0.998280
r 50000 0 86,H,2908750,0.998280
r 50000 0 86,M,2363500,0.998280
r 50000 0 86,Q,1199500,0.998280
r 50000 0 86,R,404583,0.998280
r 50000 0 86,B,2667648792,0.998280
r 50000 0 86,I,292801917,0.998280
r 50000 0 86,H,2926375,0.998280
r 50000 0 86,M,2374000,0.998280
r 50000 0 86,Q,1210208,0.998280
r 50000 0 86,R,403916,0.998280
r 50000 0 86,B,2658557750,0.998280
r 50000 0 86,I,292058417,0.998280
r 50000 0 86,H,2902666,0.998280
r 50000 0 86,M,2362667,0.998280
r 50000 0 86,Q,1216208,0.998280
r 50000 0 86,R,415042,0.998280
r 50000 0 86,B,2658954875,0.998280
r 50000 0 86,I,291894166,0.998280
r 50000 0 86,H,2965959,0.998280
r 50000 0 86,M,2368584,0.998280
r 50000 0 86,Q,1190709,0.998280
r 50000 0 86,R,384000,0.998280
r 50000 0 86,B,2667712417,0.998280
r 50000 0 86,I,292888833,0.998280
r 50000 0 86,H,2966791,0.998280
r 50000 0 86,M,2342166,0.998280
r 50000 0 86,Q,1204417,0.998280
r 50000 0 86,R,382292,0.998280
r 50000 0 86,B,2664919625,0.998280
r 50000 0 86,I,293931958,0.998280
r 50000 0 86,H,2910167,0.998280
r 50000 0 86,M,2343459,0.998280
r 50000 0 86,Q,1223167,0.998280
r 50000 0 86,R,384292,0.998280
r 50000 0 86,B,2672818458,0.998280
r 50000 0 86,I,294962167,0.998280
r 50000 0 86,H,2927584,0.998280
r 50000 0 86,M,2336417,0.998280
r 50000 0 86,Q,1206791,0.998280
r 50000 0 86,R,384292,0.998280
r 50000 0 86,B,2666977250,0.998280
r 50000 0 86,I,292162833,0.998280
r 50000 0 86,H,2897250,0.998280
r 50000 0 86,M,2336083,0.998280
r 50000 0 86,Q,1174041,0.998280
r 50000 0 86,R,384709,0.998280
r 50000 0 86,B,2682373333,0.998280
r 50000 0 86,I,292686125,0.998280
r 50000 0 86,H,2891875,0.998280
r 50000 0 86,M,2328334,0.998280
r 50000 0 86,Q,1237750,0.998280
r 50000 0 86,R,383625,0.998280
r 50000 0 86,B,2676563583,0.998280
r 50000 0 86,I,293767542,0.998280
r 50000 0 86,H,2940208,0.998280
r 50000 0 86,M,2395583,0.998280
r 50000 0 86,Q,1260500,0.998280
r 50000 0 86,R,388458,0.998280
r 50000 0 87,B,2668059292,0.998260
r 50000 0 87,I,292986125,0.998260
r 50000 0 87,H,2903417,0.998260
r 50000 0 87,M,2340417,0.998260
r 50000 0 87,Q,1166458,0.998260
r 50000 0 87,R,384791,0.998260
r 50000 0 87,B,2665323084,0.998260
r 50000 0 87,I,293281125,0.998260
r 50000 0 87,H,2902625,0.998260
r 50000 0 87,M,2353333,0.998260
