Test Case,Algorithm,Execution Time, std
r 1000000 4.65,M,49,4.65
r 1000000 4.65,Q,15,4.65
r 1000000 4.65,R,8,4.65
r 1000000 4.66,I,376330,4.66
r 1000000 4.66,H,71,4.66
r 1000000 4.66,M,49,4.66
r 1000000 4.66,Q,13,4.66
r 1000000 4.66,R,8,4.66
r 1000000 4.67,I,375489,4.67
r 1000000 4.67,H,71,4.67
r 1000000 4.67,M,49,4.67
r 1000000 4.67,Q,15,4.67
r 1000000 4.67,R,8,4.67
r 1000000 4.68,I,375933,4.68
r 1000000 4.68,H,71,4.68
r 1000000 4.68,M,49,4.68
r 1000000 4.68,Q,15,4.68
r 1000000 4.68,R,9,4.68
r 1000000 4.69,I,375480,4.69
r 1000000 4.69,H,70,4.69
r 1000000 4.69,M,49,4.69
r 1000000 4.69,Q,15,4.69
r 1000000 4.69,R,8,4.69
r 1000000 4.70,I,376289,4.70
r 1000000 4.70,H,71,4.70
r 1000000 4.70,M,49,4.70
r 1000000 4.70,Q,14,4.70
r 1000000 4.70,R,8,4.70
r 1000000 4.71,I,376180,4.71
r 1000000 4.71,H,70,4.71
r 1000000 4.71,M,49,4.71
r 1000000 4.71,Q,14,4.71
r 1000000 4.71,R,9,4.71
r 1000000 4.72,I,376181,4.72
r 1000000 4.72,H,71,4.72
r 1000000 4.72,M,50,4.72
r 1000000 4.72,Q,16,4.72
r 1000000 4.72,R,9,4.72
r 1000000 4.73,I,376802,4.73
r 1000000 4.73,H,72,4.73
r 1000000 4.73,M,49,4.73
r 1000000 4.73,Q,15,4.73
r 1000000 4.73,R,8,4.73
r 1000000 4.74,I,376904,4.74
r 1000000 4.74,H,71,4.74
r 1000000 4.74,M,49,4.74
r 1000000 4.74,Q,14,4.74
r 1000000 4.74,R,9,4.74
r 1000000 4.75,I,376050,4.75
r 1000000 4.75,H,70,4.75
r 1000000 4.75,M,49,4.75
r 1000000 4.75,Q,15,4.75
r 1000000 4.75,R,9,4.75
r 1000000 4.76,I,375893,4.76
r 1000000 4.76,H,71,4.76
r 1000000 4.76,M,49,4.76
r 1000000 4.76,Q,14,4.76
r 1000000 4.76,R,8,4.76
r 1000000 4.77,I,376026,4.77
r 1000000 4.77,H,71,4.77
r 1000000 4.77,M,49,4.77
r 1000000 4.77,Q,14,4.77
r 1000000 4.77,R,9,4.77
r 1000000 4.78,I,376324,4.78
r 1000000 4.78,H,71,4.78
r 1000000 4.78,M,50,4.78
r 1000000 4.78,Q,14,4.78
r 1000000 4.78,R,9,4.78
r 1000000 4.79,I,376211,4.79
r 1000000 4.79,H,71,4.79
r 1000000 4.79,M,50,4.79
r 1000000 4.79,Q,15,4.79
r 1000000 4.79,R,8,4.79
r 1000000 4.80,I,376674,4.80
r 1000000 4.80,H,70,4.80
r 1000000 4.80,M,49,4.80
r 1000000 4.80,Q,14,4.80
r 1000000 4.80,R,9,4.80
r 1000000 4.81,I,376689,4.81
r 1000000 4.81,H,70,4.81
r 1000000 4.81,M,49,4.81
r 1000000 4.81,Q,16,4.81
r 1000000 4.81,R,8,4.81
r 1000000 4.82,I,376659,4.82
r 1000000 4.82,H,71,4.82
r 1000000 4.82,M,50,4.82
r 1000000 4.82,Q,15,4.82
r 1000000 4.82,R,8,4.82
r 1000000 4.83,I,376619,4.83
r 1000000 4.83,H,71,4.83
r 1000000 4.83,M,49,4.83
r 1000000 4.83,Q,14,4.83
r 1000000 4.83,R,9,4.83
r 1000000 4.84,I,376642,4.84
r 1000000 4.84,H,71,4.84
r 1000000 4.84,M,50,4.84
r 1000000 4.84,Q,15,4.84
r 1000000 4.84,R,8,4.84
r 1000000 4.85,I,376924,4.85
r 1000000 4.85,H,73,4.85
r 1000000 4.85,M,49,4.85
r 1000000 4.85,Q,14,4.85
r 1000000 4.85,R,8,4.85
r 1000000 4.86,I,378559,4.86
r 1000000 4.86,H,71,4.86
r 1000000 4.86,M,49,4.86
r 1000000 4.86,Q,15,4.86
r 1000000 4.86,R,10,4.86
r 1000000 4.87,I,376749,4.87
r 1000000 4.87,H,71,4.87
r 1000000 4.87,M,49,4.87
r 1000000 4.87,Q,15,4.87
r 1000000 4.87,R,8,4.87
r 1000000 4.88,I,377264,4.88
r 1000000 4.88,H,72,4.88
r 1000000 4.88,M,49,4.88
r 1000000 4.88,Q,15,4.88
r 1000000 4.88,R,8,4.88
r 1000000 4.89,I,377158,4.89
r 1000000 4.89,H,71,4.89
r 1000000 4.89,M,50,4.89
r 1000000 4.89,Q,15,4.89
r 1000000 4.89,R,9,4.89
r 1000000 4.90,I,376964,4.90
r 1000000 4.90,H,70,4.90
r 1000000 4.90,M,49,4.90
r 1000000 4.90,Q,14,4.90
r 1000000 4.90,R,9,4.90
r 1000000 4.91,I,377253,4.91
r 1000000 4.91,H,71,4.91
r 1000000 4.91,M,50,4.91
r 1000000 4.91,Q,14,4.91
r 1000000 4.91,R,9,4.91
r 1000000 4.92,I,377014,4.92
r 1000000 4.92,H,71,4.92
r 1000000 4.92,M,50,4.92
r 1000000 4.92,Q,15,4.92
r 1000000 4.92,R,8,4.92
r 1000000 4.93,I,376755,4.93
r 1000000 4.93,H,70,4.93
r 1000000 4.93,M,49,4.93
r 1000000 4.93,Q,15,4.93
r 1000000 4.93,R,8,4.93
r 1000000 4.94,I,377116,4.94
r 1000000 4.94,H,71,4.94
r 1000000 4.94,M,50,4.94
r 1000000 4.94,Q,15,4.94
r 1000000 4.94,R,8,4.94
r 1000000 4.95,I,377228,4.95
r 1000000 4.95,H,70,4.95
r 1000000 4.95,M,50,4.95
r 1000000 4.95,Q,15,4.95
r 1000000 4.95,R,9,4.95
r 1000000 4.96,I,377468,4.96
r 1000000 4.96,H,71,4.96
r 1000000 4.96,M,50,4.96
r 1000000 4.96,Q,16,4.96
r 1000000 4.96,R,8,4.96
r 1000000 4.97,I,377635,4.97
r 1000000 4.97,H,72,4.97
r 1000000 4.97,M,50,4.97
r 1000000 4.97,Q,15,4.97
r 1000000 4.97,R,8,4.97
r 1000000 4.98,I,377265,4.98
r 1000000 4.98,H,71,4.98
r 1000000 4.98,M,50,4.98
r 1000000 4.98,Q,15,4.98
r 1000000 4.98,R,9,4.98
r 1000000 4.99,I,376715,4.99
r 1000000 4.99,H,70,4.99
r 1000000 4.99,M,49,4.99
r 1000000 4.99,Q,15,4.99
r 1000000 4.99,R,9,4.99
r 1000000 5.00,I,377396,5.00
r 1000000 5.00,H,71,5.00
r 1000000 5.00,M,50,5.00
r 1000000 5.00,Q,15,5.00
r 1000000 5.00,R,8,5.00
r 1000000 5.01,I,377666,5.01
r 1000000 5.01,H,71,5.01
r 1000000 5.01,M,50,5.01
r 1000000 5.01,Q,14,5.01
r 1000000 5.01,R,10,5.01
r 1000000 5.02,I,377717,5.02
r 1000000 5.02,H,71,5.02
r 1000000 5.02,M,50,5.02
r 1000000 5.02,Q,15,5.02
r 1000000 5.02,R,9,5.02
r 1000000 5.03,I,377640,5.03
r 1000000 5.03,H,71,5.03
r 1000000 5.03,M,50,5.03
r 1000000 5.03,Q,14,5.03
r 1000000 5.03,R,8,5.03
r 1000000 5.04,I,377639,5.04
r 1000000 5.04,H,71,5.04
r 1000000 5.04,M,49,5.04
r 1000000 5.04,Q,15,5.04
r 1000000 5.04,R,9,5.04
r 1000000 5.05,I,377393,5.05
r 1000000 5.05,H,71,5.05
r 1000000 5.05,M,50,5.05
r 1000000 5.05,Q,15,5.05
r 1000000 5.05,R,9,5.05
r 1000000 5.06,I,377289,5.06
r 1000000 5.06,H,73,5.06
r 1000000 5.06,M,50,5.06
r 1000000 5.06,Q,16,5.06
r 1000000 5.06,R,9,5.06
r 1000000 5.07,I,377875,5.07
r 1000000 5.07,H,71,5.07
r 1000000 5.07,M,50,5.07
r 1000000 5.07,Q,15,5.07
r 1000000 5.07,R,9,5.07
r 1000000 5.08,I,377668,5.08
r 1000000 5.08,H,71,5.08
r 1000000 5.08,M,50,5.08
r 1000000 5.08,Q,15,5.08
r 1000000 5.08,R,8,5.08
r 1000000 5.09,I,378096,5.09
r 1000000 5.09,H,73,5.09
r 1000000 5.09,M,50,5.09
r 1000000 5.09,Q,16,5.09
r 1000000 5.09,R,8,5.09
r 1000000 5.10,I,377435,5.10
r 1000000 5.10,H,71,5.10
r 1000000 5.10,M,50,5.10
r 1000000 5.10,Q,15,5.10
r 1000000 5.10,R,9,5.10
r 1000000 5.11,I,377796,5.11
r 1000000 5.11,H,71,5.11
r 1000000 5.11,M,50,5.11
r 1000000 5.11,Q,14,5.11
r 1000000 5.11,R,8,5.11
r 1000000 5.12,I,377266,5.12
r 1000000 5.12,H,71,5.12
r 1000000 5.12,M,50,5.12
r 1000000 5.12,Q,15,5.12
r 1000000 5.12,R,8,5.12
r 1000000 5.13,I,378580,5.13
r 1000000 5.13,H,71,5.13
r 1000000 5.13,M,49,5.13
r 1000000 5.13,Q,14,5.13
r 1000000 5.13,R,9,5.13
r 1000000 5.14,I,378060,5.14
r 1000000 5.14,H,71,5.14
r 1000000 5.14,M,49,5.14
r 1000000 5.14,Q,15,5.14
r 1000000 5.14,R,8,5.14
r 1000000 5.15,I,378027,5.15
r 1000000 5.15,H,72,5.15
r 1000000 5.15,M,49,5.15
r 1000000 5.15,Q,15,5.15
r 1000000 5.15,R,8,5.15
r 1000000 5.16,I,378394,5.16
r 1000000 5.16,H,71,5.16
r 1000000 5.16,M,49,5.16
r 1000000 5.16,Q,15,5.16
r 1000000 5.16,R,9,5.16
r 1000000 5.17,I,378448,5.17
r 1000000 5.17,H,71,5.17
r 1000000 5.17,M,50,5.17
r 1000000 5.17,Q,16,5.17
r 1000000 5.17,R,9,5.17
r 1000000 5.18,I,378217,5.18
r 1000000 5.18,H,72,5.18
r 1000000 5.18,M,50,5.18
r 1000000 5.18,Q,15,5.18
r 1000000 5.18,R,9,5.18
r 1000000 5.19,I,378008,5.19
r 1000000 5.19,H,71,5.19
r 1000000 5.19,M,50,5.19
r 1000000 5.19,Q,15,5.19
r 1000000 5.19,R,9,5.19
r 1000000 5.20,I,377740,5.20
r 1000000 5.20,H,71,5.20
r 1000000 5.20,M,50,5.20
r 1000000 5.20,Q,15,5.20
r 1000000 5.20,R,8,5.20
r 1000000 5.21,I,378795,5.21
r 1000000 5.21,H,71,5.21
r 1000000 5.21,M,50,5.21
r 1000000 5.21,Q,15,5.21
r 1000000 5.21,R,9,5.21
r 1000000 5.22,I,378626,5.22
r 1000000 5.22,H,71,5.22
r 1000000 5.22,M,50,5.22
r 1000000 5.22,Q,15,5.22
r 1000000 5.22,R,9,5.22
r 1000000 5.23,I,378281,5.23
r 1000000 5.23,H,71,5.23
r 1000000 5.23,M,50,5.23
r 1000000 5.23,Q,15,5.23
r 1000000 5.23,R,9,5.23
r 1000000 5.24,I,378470,5.24
r 1000000 5.24,H,72,5.24
r 1000000 5.24,M,50,5.24
r 1000000 5.24,Q,16,5.24
r 1000000 5.24,R,8,5.24
r 1000000 5.25,I,378404,5.25
r 1000000 5.25,H,71,5.25
r 1000000 5.25,M,50,5.25
r 1000000 5.25,Q,17,5.25
r 1000000 5.25,R,9,5.25
r 1000000 5.26,I,378633,5.26
r 1000000 5.26,H,71,5.26
r 1000000 5.26,M,50,5.26
r 1000000 5.26,Q,15,5.26
r 1000000 5.26,R,8,5.26
r 1000000 5.27,I,378921,5.27
r 1000000 5.27,H,72,5.27
r 1000000 5.27,M,49,5.27
r 1000000 5.27,Q,15,5.27
r 1000000 5.27,R,8,5.27
r 1000000 5.28,I,378947,5.28
r 1000000 5.28,H,71,5.28
r 1000000 5.28,M,50,5.28
r 1000000 5.28,Q,15,5.28
r 1000000 5.28,R,9,5.28
r 1000000 5.29,I,379514,5.29
r 1000000 5.29,H,72,5.29
r 1000000 5.29,M,50,5.29
r 1000000 5.29,Q,15,5.29
r 1000000 5.29,R,9,5.29
r 1000000 5.30,I,379708,5.30
r 1000000 5.30,H,72,5.30
r 1000000 5.30,M,51,5.30
r 1000000 5.30,Q,15,5.30
r 1000000 5.30,R,8,5.30
r 1000000 5.31,I,380610,5.31
r 1000000 5.31,H,83,5.31
r 1000000 5.31,M,53,5.31
r 1000000 5.31,Q,15,5.31
r 1000000 5.31,R,10,5.31
r 1000000 5.32,I,392810,5.32
r 1000000 5.32,H,74,5.32
r 1000000 5.32,M,51,5.32
r 1000000 5.32,Q,15,5.32
r 1000000 5.32,R,9,5.32
r 1000000 5.33,I,398093,5.33
r 1000000 5.33,H,74,5.33
r 1000000 5.33,M,53,5.33
r 1000000 5.33,Q,16,5.33
r 1000000 5.33,R,9,5.33
r 1000000 5.34,I,409207,5.34
r 1000000 5.34,H,77,5.34
r 1000000 5.34,M,54,5.34
r 1000000 5.34,Q,15,5.34
r 1000000 5.34,R,11,5.34
r 1000000 5.35,I,405359,5.35
r 1000000 5.35,H,76,5.35
r 1000000 5.35,M,53,5.35
r 1000000 5.35,Q,16,5.35
r 1000000 5.35,R,8,5.35
r 1000000 5.36,I,405714,5.36
r 1000000 5.36,H,77,5.36
r 1000000 5.36,M,54,5.36
r 1000000 5.36,Q,17,5.36
r 1000000 5.36,R,9,5.36
r 1000000 5.37,I,404833,5.37
r 1000000 5.37,H,76,5.37
r 1000000 5.37,M,53,5.37
r 1000000 5.37,Q,16,5.37
r 1000000 5.37,R,10,5.37
r 1000000 5.38,I,403993,5.38
r 1000000 5.38,H,77,5.38
r 1000000 5.38,M,54,5.38
r 1000000 5.38,Q,16,5.38
r 1000000 5.38,R,9,5.38
r 1000000 5.39,I,405387,5.39
r 1000000 5.39,H,77,5.39
r 1000000 5.39,M,54,5.39
r 1000000 5.39,Q,16,5.39
r 1000000 5.39,R,8,5.39
r 1000000 5.40,I,405102,5.40
r 1000000 5.40,H,76,5.40
r 1000000 5.40,M,53,5.40
r 1000000 5.40,Q,17,5.40
r 1000000 5.40,R,10,5.40
r 1000000 5.41,I,405707,5.41
r 1000000 5.41,H,76,5.41
r 1000000 5.41,M,54,5.41
r 1000000 5.41,Q,16,5.41
r 1000000 5.41,R,9,5.41
r 1000000 5.42,I,405989,5.42
r 1000000 5.42,H,76,5.42
r 1000000 5.42,M,54,5.42
r 1000000 5.42,Q,17,5.42
r 1000000 5.42,R,9,5.42
r 1000000 5.43,I,396224,5.43
r 1000000 5.43,H,74,5.43
r 1000000 5.43,M,52,5.43
r 1000000 5.43,Q,16,5.43
r 1000000 5.43,R,10,5.43
r 1000000 5.44,I,392151,5.44
r 1000000 5.44,H,74,5.44
r 1000000 5.44,M,51,5.44
r 1000000 5.44,Q,15,5.44
r 1000000 5.44,R,8,5.44
r 1000000 5.45,I,392746,5.45
r 1000000 5.45,H,74,5.45
r 1000000 5.45,M,52,5.45
r 1000000 5.45,Q,17,5.45
r 1000000 5.45,R,8,5.45
r 1000000 5.46,I,392248,5.46
r 1000000 5.46,H,74,5.46
r 1000000 5.46,M,52,5.46
r 1000000 5.46,Q,17,5.46
r 1000000 5.46,R,9,5.46
r 1000000 5.47,I,392150,5.47
r 1000000 5.47,H,74,5.47
r 1000000 5.47,M,52,5.47
r 1000000 5.47,Q,17,5.47
r 1000000 5.47,R,8,5.47
r 1000000 5.48,I,393051,5.48
r 1000000 5.48,H,74,5.48
r 1000000 5.48,M,52,5.48
r 1000000 5.48,Q,16,5.48
r 1000000 5.48,R,9,5.48
r 1000000 5.49,I,392361,5.49
r 1000000 5.49,H,73,5.49
r 1000000 5.49,M,52,5.49
r 1000000 5.49,Q,14,5.49
r 1000000 5.49,R,10,5.49
r 1000000 5.50,I,393002,5.50
r 1000000 5.50,H,73,5.50
r 1000000 5.50,M,51,5.50
r 1000000 5.50,Q,16,5.50
r 1000000 5.50,R,8,5.50
r 1000000 5.51,I,392282,5.51
r 1000000 5.51,H,75,5.51
r 1000000 5.51,M,51,5.51
r 1000000 5.51,Q,16,5.51
r 1000000 5.51,R,8,5.51
r 1000000 5.52,I,392326,5.52
r 1000000 5.52,H,73,5.52
r 1000000 5.52,M,52,5.52
r 1000000 5.52,Q,18,5.52
r 1000000 5.52,R,9,5.52
r 1000000 5.53,I,392439,5.53
r 1000000 5.53,H,74,5.53
r 1000000 5.53,M,52,5.53
r 1000000 5.53,Q,16,5.53
r 1000000 5.53,R,8,5.53
r 1000000 5.54,I,392753,5.54
r 1000000 5.54,H,75,5.54
r 1000000 5.54,M,52,5.54
r 1000000 5.54,Q,16,5.54
r 1000000 5.54,R,9,5.54
r 1000000 5.55,I,392520,5.55
r 1000000 5.55,H,74,5.55
r 1000000 5.55,M,52,5.55
r 1000000 5.55,Q,17,5.55
r 1000000 5.55,R,9,5.55
r 1000000 5.56,I,393019,5.56
r 1000000 5.56,H,74,5.56
r 1000000 5.56,M,52,5.56
r 1000000 5.56,Q,16,5.56
r 1000000 5.56,R,9,5.56
r 1000000 5.57,I,392269,5.57
r 1000000 5.57,H,75,5.57
r 1000000 5.57,M,52,5.57
r 1000000 5.57,Q,15,5.57
r 1000000 5.57,R,8,5.57
r 1000000 5.58,I,392820,5.58
r 1000000 5.58,H,74,5.58
r 1000000 5.58,M,52,5.58
r 1000000 5.58,Q,17,5.58
r 1000000 5.58,R,9,5.58
r 1000000 5.59,I,384934,5.59
r 1000000 5.59,H,71,5.59
r 1000000 5.59,M,50,5.59
r 1000000 5.59,Q,15,5.59
r 1000000 5.59,R,9,5.59
r 1000000 5.60,I,380609,5.60
r 1000000 5.60,H,73,5.60
r 1000000 5.60,M,51,5.60
r 1000000 5.60,Q,16,5.60
r 1000000 5.60,R,8,5.60
r 1000000 5.61,I,380283,5.61
r 1000000 5.61,H,72,5.61
r 1000000 5.61,M,50,5.61
r 1000000 5.61,Q,15,5.61
r 1000000 5.61,R,9,5.61
r 1000000 5.62,I,379712,5.62
r 1000000 5.62,H,72,5.62
r 1000000 5.62,M,50,5.62
r 1000000 5.62,Q,16,5.62
r 1000000 5.62,R,8,5.62
r 1000000 5.63,I,379922,5.63
r 1000000 5.63,H,72,5.63
r 1000000 5.63,M,50,5.63
r 1000000 5.63,Q,15,5.63
r 1000000 5.63,R,8,5.63
r 1000000 5.64,I,380122,5.64
r 1000000 5.64,H,72,5.64
r 1000000 5.64,M,51,5.64
r 1000000 5.64,Q,15,5.64
r 1000000 5.64,R,8,5.64
r 1000000 5.65,I,380364,5.65
r 1000000 5.65,H,71,5.65
r 1000000 5.65,M,51,5.65
r 1000000 5.65,Q,15,5.65
r 1000000 5.65,R,9,5.65
r 1000000 5.66,I,380025,5.66
r 1000000 5.66,H,72,5.66
r 1000000 5.66,M,50,5.66
r 1000000 5.66,Q,16,5.66
r 1000000 5.66,R,8,5.66
r 1000000 5.67,I,380614,5.67
r 1000000 5.67,H,71,5.67
r 1000000 5.67,M,50,5.67
r 1000000 5.67,Q,16,5.67
r 1000000 5.67,R,10,5.67
r 1000000 5.68,I,380810,5.68
r 1000000 5.68,H,72,5.68
r 1000000 5.68,M,50,5.68
r 1000000 5.68,Q,15,5.68
r 1000000 5.68,R,8,5.68
r 1000000 5.69,I,380584,5.69
r 1000000 5.69,H,73,5.69
r 1000000 5.69,M,50,5.69
r 1000000 5.69,Q,15,5.69
r 1000000 5.69,R,8,5.69
r 1000000 5.70,I,380495,5.70
r 1000000 5.70,H,72,5.70
r 1000000 5.70,M,50,5.70
r 1000000 5.70,Q,15,5.70
r 1000000 5.70,R,9,5.70
r 1000000 5.71,I,379911,5.71
r 1000000 5.71,H,71,5.71
r 1000000 5.71,M,50,5.71
r 1000000 5.71,Q,15,5.71
r 1000000 5.71,R,8,5.71
r 1000000 5.72,I,380334,5.72
r 1000000 5.72,H,72,5.72
r 1000000 5.72,M,51,5.72
r 1000000 5.72,Q,16,5.72
r 1000000 5.72,R,8,5.72
r 1000000 5.73,I,380673,5.73
r 1000000 5.73,H,72,5.73
r 1000000 5.73,M,50,5.73
r 1000000 5.73,Q,15,5.73
r 1000000 5.73,R,9,5.73
r 1000000 5.74,I,380163,5.74
r 1000000 5.74,H,71,5.74
r 1000000 5.74,M,50,5.74
r 1000000 5.74,Q,14,5.74
r 1000000 5.74,R,8,5.74
r 1000000 5.75,I,380366,5.75
r 1000000 5.75,H,72,5.75
r 1000000 5.75,M,50,5.75
r 1000000 5.75,Q,15,5.75
r 1000000 5.75,R,8,5.75
r 1000000 5.76,I,380294,5.76
r 1000000 5.76,H,71,5.76
r 1000000 5.76,M,50,5.76
r 1000000 5.76,Q,15,5.76
r 1000000 5.76,R,9,5.76
r 1000000 5.77,I,380533,5.77
r 1000000 5.77,H,71,5.77
r 1000000 5.77,M,50,5.77
r 1000000 5.77,Q,14,5.77
r 1000000 5.77,R,8,5.77
r 1000000 5.78,I,380896,5.78
r 1000000 5.78,H,72,5.78
r 1000000 5.78,M,50,5.78
r 1000000 5.78,Q,16,5.78
r 1000000 5.78,R,8,5.78
r 1000000 5.79,I,380921,5.79
r 1000000 5.79,H,72,5.79
r 1000000 5.79,M,50,5.79
r 1000000 5.79,Q,16,5.79
r 1000000 5.79,R,10,5.79
r 1000000 5.80,I,380389,5.80
r 1000000 5.80,H,72,5.80
r 1000000 5.80,M,50,5.80
r 1000000 5.80,Q,16,5.80
r 1000000 5.80,R,8,5.80
r 1000000 5.81,I,380413,5.81
r 1000000 5.81,H,72,5.81
r 1000000 5.81,M,50,5.81
r 1000000 5.81,Q,15,5.81
r 1000000 5.81,R,8,5.81
r 1000000 5.82,I,380245,5.82
r 1000000 5.82,H,71,5.82
r 1000000 5.82,M,50,5.82
r 1000000 5.82,Q,16,5.82
r 1000000 5.82,R,9,5.82
r 1000000 5.83,I,380797,5.83
r 1000000 5.83,H,71,5.83
r 1000000 5.83,M,50,5.83
r 1000000 5.83,Q,15,5.83
r 1000000 5.83,R,9,5.83
r 1000000 5.84,I,381056,5.84
r 1000000 5.84,H,72,5.84
r 1000000 5.84,M,50,5.84
r 1000000 5.84,Q,15,5.84
r 1000000 5.84,R,9,5.84
r 1000000 5.85,I,380567,5.85
r 1000000 5.85,H,72,5.85
r 1000000 5.85,M,50,5.85
r 1000000 5.85,Q,15,5.85
r 1000000 5.85,R,9,5.85
r 1000000 5.86,I,381207,5.86
r 1000000 5.86,H,71,5.86
r 1000000 5.86,M,50,5.86
r 1000000 5.86,Q,16,5.86
r 1000000 5.86,R,8,5.86
r 1000000 5.87,I,380796,5.87
r 1000000 5.87,H,72,5.87
r 1000000 5.87,M,50,5.87
r 1000000 5.87,Q,16,5.87
r 1000000 5.87,R,8,5.87
r 1000000 5.88,I,381209,5.88
r 1000000 5.88,H,71,5.88
r 1000000 5.88,M,51,5.88
r 1000000 5.88,Q,16,5.88
r 1000000 5.88,R,8,5.88
r 1000000 5.89,I,380802,5.89
r 1000000 5.89,H,72,5.89
r 1000000 5.89,M,50,5.89
r 1000000 5.89,Q,16,5.89
r 1000000 5.89,R,8,5.89
r 1000000 5.90,I,381489,5.90
r 1000000 5.90,H,72,5.90
r 1000000 5.90,M,51,5.90
r 1000000 5.90,Q,16,5.90
r 1000000 5.90,R,9,5.90
r 1000000 5.91,I,380993,5.91
r 1000000 5.91,H,72,5.91
r 1000000 5.91,M,50,5.91
r 1000000 5.91,Q,15,5.91
r 1000000 5.91,R,9,5.91
r 1000000 5.92,I,380729,5.92
r 1000000 5.92,H,72,5.92
r 1000000 5.92,M,50,5.92
r 1000000 5.92,Q,15,5.92
r 1000000 5.92,R,8,5.92
r 1000000 5.93,I,381121,5.93
r 1000000 5.93,H,72,5.93
r 1000000 5.93,M,50,5.93
r 1000000 5.93,Q,15,5.93
r 1000000 5.93,R,8,5.93
r 1000000 5.94,I,380953,5.94
r 1000000 5.94,H,71,5.94
r 1000000 5.94,M,50,5.94
r 1000000 5.94,Q,16,5.94
r 1000000 5.94,R,9,5.94
r 1000000 5.95,I,381236,5.95
r 1000000 5.95,H,71,5.95
r 1000000 5.95,M,50,5.95
r 1000000 5.95,Q,15,5.95
r 1000000 5.95,R,8,5.95
r 1000000 5.96,I,381156,5.96
r 1000000 5.96,H,73,5.96
r 1000000 5.96,M,50,5.96
r 1000000 5.96,Q,16,5.96
r 1000000 5.96,R,8,5.96
r 1000000 5.97,I,381421,5.97
r 1000000 5.97,H,71,5.97
r 1000000 5.97,M,50,5.97
r 1000000 5.97,Q,16,5.97
r 1000000 5.97,R,9,5.97
r 1000000 5.98,I,381547,5.98
r 1000000 5.98,H,72,5.98
r 1000000 5.98,M,50,5.98
r 1000000 5.98,Q,15,5.98
r 1000000 5.98,R,8,5.98
r 1000000 5.99,I,381520,5.99
r 1000000 5.99,H,72,5.99
r 1000000 5.99,M,50,5.99
r 1000000 5.99,Q,16,5.99
r 1000000 5.99,R,8,5.99
r 1000000 6.00,I,381157,6.00
r 1000000 6.00,H,72,6.00
r 1000000 6.00,M,51,6.00
r 1000000 6.00,Q,17,6.00
r 1000000 6.00,R,9,6.00
r 1000000 6.01,I,381238,6.01
r 1000000 6.01,H,71,6.01
r 1000000 6.01,M,50,6.01
r 1000000 6.01,Q,16,6.01
r 1000000 6.01,R,8,6.01
r 1000000 6.02,I,381576,6.02
r 1000000 6.02,H,72,6.02
r 1000000 6.02,M,50,6.02
r 1000000 6.02,Q,15,6.02
r 1000000 6.02,R,8,6.02
r 1000000 6.03,I,381850,6.03
r 1000000 6.03,H,72,6.03
r 1000000 6.03,M,50,6.03
r 1000000 6.03,Q,17,6.03
r 1000000 6.03,R,8,6.03
r 1000000 6.04,I,381695,6.04
r 1000000 6.04,H,72,6.04
r 1000000 6.04,M,50,6.04
r 1000000 6.04,Q,16,6.04
r 1000000 6.04,R,8,6.04
r 1000000 6.05,I,381687,6.05
r 1000000 6.05,H,72,6.05
r 1000000 6.05,M,51,6.05
r 1000000 6.05,Q,16,6.05
r 1000000 6.05,R,8,6.05
r 1000000 6.06,I,381353,6.06
r 1000000 6.06,H,71,6.06
r 1000000 6.06,M,51,6.06
r 1000000 6.06,Q,16,6.06
r 1000000 6.06,R,9,6.06
r 1000000 6.07,I,381251,6.07
r 1000000 6.07,H,72,6.07
r 1000000 6.07,M,51,6.07
r 1000000 6.07,Q,16,6.07
r 1000000 6.07,R,8,6.07
r 1000000 6.08,I,381468,6.08
r 1000000 6.08,H,73,6.08
r 1000000 6.08,M,50,6.08
r 1000000 6.08,Q,17,6.08
r 1000000 6.08,R,8,6.08
r 1000000 6.09,I,381582,6.09
r 1000000 6.09,H,72,6.09
r 1000000 6.09,M,51,6.09
r 1000000 6.09,Q,16,6.09
r 1000000 6.09,R,9,6.09
r 1000000 6.10,I,381190,6.10
r 1000000 6.10,H,72,6.10
r 1000000 6.10,M,51,6.10
r 1000000 6.10,Q,15,6.10
r 1000000 6.10,R,8,6.10
r 1000000 6.11,I,381785,6.11
r 1000000 6.11,H,73,6.11
r 1000000 6.11,M,51,6.11
r 1000000 6.11,Q,16,6.11
r 1000000 6.11,R,8,6.11
r 1000000 6.12,I,381762,6.12
r 1000000 6.12,H,72,6.12
r 1000000 6.12,M,50,6.12
r 1000000 6.12,Q,16,6.12
r 1000000 6.12,R,9,6.12
r 1000000 6.13,I,381564,6.13
r 1000000 6.13,H,72,6.13
r 1000000 6.13,M,50,6.13
r 1000000 6.13,Q,16,6.13
r 1000000 6.13,R,9,6.13
r 1000000 6.14,I,380703,6.14
r 1000000 6.14,H,72,6.14
r 1000000 6.14,M,50,6.14
r 1000000 6.14,Q,16,6.14
r 1000000 6.14,R,8,6.14
r 1000000 6.15,I,382536,6.15
r 1000000 6.15,H,72,6.15
r 1000000 6.15,M,50,6.15
r 1000000 6.15,Q,15,6.15
r 1000000 6.15,R,9,6.15
r 1000000 6.16,I,382043,6.16
r 1000000 6.16,H,72,6.16
r 1000000 6.16,M,51,6.16
r 1000000 6.16,Q,15,6.16
r 1000000 6.16,R,8,6.16
r 1000000 6.17,I,381985,6.17
