Algorithm,swapRate,SortedRatio,ExecutionTime
H,0.790,0.521367,117
M,0.790,0.521367,100
Q,0.790,0.521367,118
R,0.790,0.521367,24
H,0.791,0.521430,140
M,0.791,0.521430,96
Q,0.791,0.521430,101
R,0.791,0.521430,30
H,0.792,0.520917,119
M,0.792,0.520917,98
Q,0.792,0.520917,109
R,0.792,0.520917,27
H,0.793,0.520375,120
M,0.793,0.520375,99
Q,0.793,0.520375,101
R,0.793,0.520375,36
H,0.794,0.520705,128
M,0.794,0.520705,104
Q,0.794,0.520705,114
R,0.794,0.520705,43
H,0.795,0.520766,123
M,0.795,0.520766,107
Q,0.795,0.520766,108
R,0.795,0.520766,71
H,0.796,0.520895,139
M,0.796,0.520895,99
Q,0.796,0.520895,104
R,0.796,0.520895,27
H,0.797,0.521329,123
M,0.797,0.521329,108
Q,0.797,0.521329,102
R,0.797,0.521329,43
H,0.798,0.520379,123
M,0.798,0.520379,103
Q,0.798,0.520379,105
R,0.798,0.520379,35
H,0.799,0.520749,140
M,0.799,0.520749,98
Q,0.799,0.520749,121
R,0.799,0.520749,48
H,0.800,0.520916,121
M,0.800,0.520916,108
Q,0.800,0.520916,139
R,0.800,0.520916,40
H,0.801,0.520060,124
M,0.801,0.520060,109
Q,0.801,0.520060,109
R,0.801,0.520060,33
H,0.802,0.520300,131
M,0.802,0.520300,98
Q,0.802,0.520300,102
R,0.802,0.520300,33
H,0.803,0.520316,118
M,0.803,0.520316,94
Q,0.803,0.520316,101
R,0.803,0.520316,67
H,0.804,0.520003,144
M,0.804,0.520003,93
Q,0.804,0.520003,108
R,0.804,0.520003,31
H,0.805,0.519937,115
M,0.805,0.519937,109
Q,0.805,0.519937,113
R,0.805,0.519937,35
H,0.806,0.519763,133
M,0.806,0.519763,103
Q,0.806,0.519763,118
R,0.806,0.519763,28
H,0.807,0.519838,147
M,0.807,0.519838,96
Q,0.807,0.519838,121
R,0.807,0.519838,41
H,0.808,0.519982,124
M,0.808,0.519982,106
Q,0.808,0.519982,137
R,0.808,0.519982,34
H,0.809,0.519792,124
M,0.809,0.519792,98
Q,0.809,0.519792,117
R,0.809,0.519792,31
H,0.810,0.519487,130
M,0.810,0.519487,104
Q,0.810,0.519487,98
R,0.810,0.519487,36
H,0.811,0.519596,155
M,0.811,0.519596,99
Q,0.811,0.519596,117
R,0.811,0.519596,24
H,0.812,0.519634,130
M,0.812,0.519634,102
Q,0.812,0.519634,110
R,0.812,0.519634,33
H,0.813,0.519438,121
M,0.813,0.519438,102
Q,0.813,0.519438,101
R,0.813,0.519438,36
H,0.814,0.519221,141
M,0.814,0.519221,92
Q,0.814,0.519221,107
R,0.814,0.519221,26
H,0.815,0.519329,122
M,0.815,0.519329,106
Q,0.815,0.519329,104
R,0.815,0.519329,30
H,0.816,0.519542,133
M,0.816,0.519542,92
Q,0.816,0.519542,109
R,0.816,0.519542,31
H,0.817,0.518915,130
M,0.817,0.518915,106
Q,0.817,0.518915,104
R,0.817,0.518915,25
H,0.818,0.519182,126
M,0.818,0.519182,102
Q,0.818,0.519182,110
R,0.818,0.519182,36
H,0.819,0.518949,128
M,0.819,0.518949,101
Q,0.819,0.518949,125
R,0.819,0.518949,23
H,0.820,0.518946,119
M,0.820,0.518946,108
Q,0.820,0.518946,110
R,0.820,0.518946,24
H,0.821,0.519388,135
M,0.821,0.519388,104
Q,0.821,0.519388,134
R,0.821,0.519388,52
H,0.822,0.519164,123
M,0.822,0.519164,103
Q,0.822,0.519164,107
R,0.822,0.519164,30
H,0.823,0.518603,146
M,0.823,0.518603,96
Q,0.823,0.518603,118
R,0.823,0.518603,34
H,0.824,0.518250,118
M,0.824,0.518250,100
Q,0.824,0.518250,105
R,0.824,0.518250,28
H,0.825,0.518408,135
M,0.825,0.518408,100
Q,0.825,0.518408,112
R,0.825,0.518408,24
H,0.826,0.518467,123
M,0.826,0.518467,88
Q,0.826,0.518467,123
R,0.826,0.518467,36
H,0.827,0.518508,112
M,0.827,0.518508,110
Q,0.827,0.518508,113
R,0.827,0.518508,27
H,0.828,0.517857,119
M,0.828,0.517857,107
Q,0.828,0.517857,113
R,0.828,0.517857,39
H,0.829,0.518117,116
M,0.829,0.518117,111
Q,0.829,0.518117,94
R,0.829,0.518117,29
H,0.830,0.518214,134
M,0.830,0.518214,110
Q,0.830,0.518214,102
R,0.830,0.518214,25
H,0.831,0.518194,124
M,0.831,0.518194,103
Q,0.831,0.518194,98
R,0.831,0.518194,36
H,0.832,0.517716,137
M,0.832,0.517716,101
Q,0.832,0.517716,106
R,0.832,0.517716,42
H,0.833,0.517789,120
M,0.833,0.517789,93
Q,0.833,0.517789,102
R,0.833,0.517789,35
H,0.834,0.517734,124
M,0.834,0.517734,106
Q,0.834,0.517734,114
R,0.834,0.517734,23
H,0.835,0.517739,146
M,0.835,0.517739,104
Q,0.835,0.517739,119
R,0.835,0.517739,37
H,0.836,0.518035,127
M,0.836,0.518035,91
Q,0.836,0.518035,95
R,0.836,0.518035,43
H,0.837,0.517591,112
M,0.837,0.517591,85
Q,0.837,0.517591,117
R,0.837,0.517591,35
H,0.838,0.517443,126
M,0.838,0.517443,98
Q,0.838,0.517443,102
R,0.838,0.517443,36
H,0.839,0.517878,156
M,0.839,0.517878,95
Q,0.839,0.517878,116
R,0.839,0.517878,39
H,0.840,0.517699,154
M,0.840,0.517699,111
Q,0.840,0.517699,102
R,0.840,0.517699,35
H,0.841,0.517059,140
M,0.841,0.517059,105
Q,0.841,0.517059,116
R,0.841,0.517059,31
H,0.842,0.516980,140
M,0.842,0.516980,111
Q,0.842,0.516980,107
R,0.842,0.516980,27
H,0.843,0.516950,131
M,0.843,0.516950,118
Q,0.843,0.516950,113
R,0.843,0.516950,46
H,0.844,0.517281,144
M,0.844,0.517281,111
Q,0.844,0.517281,108
R,0.844,0.517281,28
H,0.845,0.516670,143
M,0.845,0.516670,111
Q,0.845,0.516670,115
R,0.845,0.516670,38
H,0.846,0.516357,141
M,0.846,0.516357,93
Q,0.846,0.516357,117
R,0.846,0.516357,30
H,0.847,0.517227,140
M,0.847,0.517227,102
Q,0.847,0.517227,95
R,0.847,0.517227,45
H,0.848,0.516370,126
M,0.848,0.516370,100
Q,0.848,0.516370,97
R,0.848,0.516370,32
H,0.849,0.516745,152
M,0.849,0.516745,98
Q,0.849,0.516745,108
R,0.849,0.516745,35
H,0.850,0.516316,125
M,0.850,0.516316,115
Q,0.850,0.516316,102
R,0.850,0.516316,32
H,0.851,0.517228,131
M,0.851,0.517228,111
Q,0.851,0.517228,108
R,0.851,0.517228,39
H,0.852,0.516592,145
M,0.852,0.516592,107
Q,0.852,0.516592,118
R,0.852,0.516592,25
H,0.853,0.516053,119
M,0.853,0.516053,112
Q,0.853,0.516053,113
R,0.853,0.516053,39
H,0.854,0.516510,135
M,0.854,0.516510,101
Q,0.854,0.516510,108
R,0.854,0.516510,31
H,0.855,0.516599,129
M,0.855,0.516599,114
Q,0.855,0.516599,101
R,0.855,0.516599,31
H,0.856,0.515937,140
M,0.856,0.515937,105
Q,0.856,0.515937,110
R,0.856,0.515937,32
H,0.857,0.516144,132
M,0.857,0.516144,93
Q,0.857,0.516144,102
R,0.857,0.516144,31
H,0.858,0.515849,134
M,0.858,0.515849,94
Q,0.858,0.515849,114
R,0.858,0.515849,35
H,0.859,0.516120,130
M,0.859,0.516120,96
Q,0.859,0.516120,112
R,0.859,0.516120,34
H,0.860,0.515884,124
M,0.860,0.515884,111
Q,0.860,0.515884,104
R,0.860,0.515884,34
H,0.861,0.515568,126
M,0.861,0.515568,109
Q,0.861,0.515568,109
R,0.861,0.515568,41
H,0.862,0.516278,126
M,0.862,0.516278,89
Q,0.862,0.516278,102
R,0.862,0.516278,29
H,0.863,0.515826,132
M,0.863,0.515826,108
Q,0.863,0.515826,104
R,0.863,0.515826,30
H,0.864,0.516229,159
M,0.864,0.516229,96
Q,0.864,0.516229,104
R,0.864,0.516229,28
H,0.865,0.515466,151
M,0.865,0.515466,102
Q,0.865,0.515466,114
R,0.865,0.515466,25
H,0.866,0.515227,121
M,0.866,0.515227,104
Q,0.866,0.515227,113
R,0.866,0.515227,34
H,0.867,0.515808,137
M,0.867,0.515808,88
Q,0.867,0.515808,97
R,0.867,0.515808,35
H,0.868,0.515986,112
M,0.868,0.515986,100
Q,0.868,0.515986,89
R,0.868,0.515986,44
H,0.869,0.515347,159
M,0.869,0.515347,101
Q,0.869,0.515347,116
R,0.869,0.515347,39
H,0.870,0.515036,128
M,0.870,0.515036,108
Q,0.870,0.515036,104
R,0.870,0.515036,38
H,0.871,0.515215,140
M,0.871,0.515215,99
Q,0.871,0.515215,101
R,0.871,0.515215,44
H,0.872,0.515365,131
M,0.872,0.515365,92
Q,0.872,0.515365,99
R,0.872,0.515365,30
H,0.873,0.515028,121
M,0.873,0.515028,103
Q,0.873,0.515028,113
R,0.873,0.515028,29
H,0.874,0.514854,149
M,0.874,0.514854,98
Q,0.874,0.514854,98
R,0.874,0.514854,30
H,0.875,0.515361,144
M,0.875,0.515361,106
Q,0.875,0.515361,106
R,0.875,0.515361,39
H,0.876,0.515440,126
M,0.876,0.515440,102
Q,0.876,0.515440,115
R,0.876,0.515440,39
H,0.877,0.515429,142
M,0.877,0.515429,94
Q,0.877,0.515429,103
R,0.877,0.515429,31
H,0.878,0.514593,115
M,0.878,0.514593,109
Q,0.878,0.514593,114
R,0.878,0.514593,40
H,0.879,0.514925,142
M,0.879,0.514925,86
Q,0.879,0.514925,101
R,0.879,0.514925,37
H,0.880,0.515478,130
M,0.880,0.515478,101
Q,0.880,0.515478,116
R,0.880,0.515478,25
H,0.881,0.515243,130
M,0.881,0.515243,109
Q,0.881,0.515243,115
R,0.881,0.515243,31
H,0.882,0.514937,125
M,0.882,0.514937,89
Q,0.882,0.514937,107
R,0.882,0.514937,39
H,0.883,0.514166,112
M,0.883,0.514166,103
Q,0.883,0.514166,102
R,0.883,0.514166,40
H,0.884,0.514461,142
M,0.884,0.514461,95
Q,0.884,0.514461,96
R,0.884,0.514461,26
H,0.885,0.513973,153
M,0.885,0.513973,113
Q,0.885,0.513973,114
R,0.885,0.513973,34
H,0.886,0.514179,148
M,0.886,0.514179,97
Q,0.886,0.514179,104
R,0.886,0.514179,28
H,0.887,0.514418,139
M,0.887,0.514418,100
Q,0.887,0.514418,102
R,0.887,0.514418,24
H,0.888,0.514325,130
M,0.888,0.514325,105
Q,0.888,0.514325,111
R,0.888,0.514325,41
H,0.889,0.513883,117
M,0.889,0.513883,98
Q,0.889,0.513883,105
R,0.889,0.513883,34
H,0.890,0.513846,126
M,0.890,0.513846,117
Q,0.890,0.513846,111
R,0.890,0.513846,27
H,0.891,0.513837,153
M,0.891,0.513837,103
Q,0.891,0.513837,100
R,0.891,0.513837,39
H,0.892,0.514222,128
M,0.892,0.514222,100
Q,0.892,0.514222,115
R,0.892,0.514222,31
H,0.893,0.514642,145
M,0.893,0.514642,96
Q,0.893,0.514642,111
R,0.893,0.514642,45
H,0.894,0.514452,150
M,0.894,0.514452,105
Q,0.894,0.514452,106
R,0.894,0.514452,25
H,0.895,0.514203,132
M,0.895,0.514203,108
Q,0.895,0.514203,100
R,0.895,0.514203,32
H,0.896,0.513674,152
M,0.896,0.513674,108
Q,0.896,0.513674,200
R,0.896,0.513674,39
H,0.897,0.513327,167
M,0.897,0.513327,110
Q,0.897,0.513327,130
R,0.897,0.513327,29
H,0.898,0.514132,139
M,0.898,0.514132,103
Q,0.898,0.514132,138
R,0.898,0.514132,41
H,0.899,0.514047,115
M,0.899,0.514047,100
Q,0.899,0.514047,115
R,0.899,0.514047,35
H,0.900,0.513446,139
M,0.900,0.513446,100
Q,0.900,0.513446,103
R,0.900,0.513446,28
H,0.901,0.514020,114
M,0.901,0.514020,98
Q,0.901,0.514020,110
R,0.901,0.514020,24
H,0.902,0.513448,156
M,0.902,0.513448,103
Q,0.902,0.513448,117
R,0.902,0.513448,29
H,0.903,0.513766,126
M,0.903,0.513766,103
Q,0.903,0.513766,110
R,0.903,0.513766,39
H,0.904,0.513764,136
M,0.904,0.513764,102
Q,0.904,0.513764,122
R,0.904,0.513764,50
H,0.905,0.513592,139
M,0.905,0.513592,102
Q,0.905,0.513592,90
R,0.905,0.513592,29
H,0.906,0.513402,142
M,0.906,0.513402,109
Q,0.906,0.513402,114
R,0.906,0.513402,31
H,0.907,0.513126,121
M,0.907,0.513126,114
Q,0.907,0.513126,122
R,0.907,0.513126,27
H,0.908,0.514064,119
M,0.908,0.514064,99
Q,0.908,0.514064,109
R,0.908,0.514064,39
H,0.909,0.513435,131
M,0.909,0.513435,94
Q,0.909,0.513435,107
R,0.909,0.513435,29
H,0.910,0.513581,162
M,0.910,0.513581,106
Q,0.910,0.513581,122
R,0.910,0.513581,23
H,0.911,0.513912,130
M,0.911,0.513912,96
Q,0.911,0.513912,116
R,0.911,0.513912,29
H,0.912,0.512801,135
M,0.912,0.512801,96
Q,0.912,0.512801,116
R,0.912,0.512801,45
H,0.913,0.512945,145
M,0.913,0.512945,90
Q,0.913,0.512945,101
R,0.913,0.512945,49
H,0.914,0.513536,123
M,0.914,0.513536,120
Q,0.914,0.513536,109
R,0.914,0.513536,33
H,0.915,0.512647,140
M,0.915,0.512647,110
Q,0.915,0.512647,93
R,0.915,0.512647,29
H,0.916,0.512468,122
M,0.916,0.512468,101
Q,0.916,0.512468,98
R,0.916,0.512468,26
H,0.917,0.512484,139
M,0.917,0.512484,105
Q,0.917,0.512484,101
R,0.917,0.512484,33
H,0.918,0.512666,125
M,0.918,0.512666,100
Q,0.918,0.512666,115
R,0.918,0.512666,35
H,0.919,0.512924,141
M,0.919,0.512924,111
Q,0.919,0.512924,103
R,0.919,0.512924,28
H,0.920,0.512734,131
M,0.920,0.512734,113
Q,0.920,0.512734,110
R,0.920,0.512734,27
H,0.921,0.512838,140
M,0.921,0.512838,99
Q,0.921,0.512838,100
R,0.921,0.512838,27
H,0.922,0.512901,153
M,0.922,0.512901,134
Q,0.922,0.512901,93
R,0.922,0.512901,27
H,0.923,0.513067,148
M,0.923,0.513067,97
Q,0.923,0.513067,102
R,0.923,0.513067,34
H,0.924,0.511651,154
M,0.924,0.511651,115
Q,0.924,0.511651,100
R,0.924,0.511651,33
H,0.925,0.512195,150
M,0.925,0.512195,113
Q,0.925,0.512195,104
R,0.925,0.512195,28
H,0.926,0.512163,138
M,0.926,0.512163,103
Q,0.926,0.512163,186
R,0.926,0.512163,50
H,0.927,0.511755,146
M,0.927,0.511755,104
Q,0.927,0.511755,114
R,0.927,0.511755,35
H,0.928,0.511761,172
M,0.928,0.511761,112
Q,0.928,0.511761,118
R,0.928,0.511761,41
H,0.929,0.512000,292
M,0.929,0.512000,118
Q,0.929,0.512000,130
R,0.929,0.512000,44
H,0.930,0.512435,157
M,0.930,0.512435,127
Q,0.930,0.512435,130
R,0.930,0.512435,27
H,0.931,0.512196,135
M,0.931,0.512196,95
Q,0.931,0.512196,110
R,0.931,0.512196,32
H,0.932,0.512512,139
M,0.932,0.512512,97
Q,0.932,0.512512,108
R,0.932,0.512512,30
H,0.933,0.512153,133
M,0.933,0.512153,107
Q,0.933,0.512153,126
R,0.933,0.512153,50
H,0.934,0.511708,130
M,0.934,0.511708,95
Q,0.934,0.511708,93
R,0.934,0.511708,30
H,0.935,0.511754,152
M,0.935,0.511754,108
Q,0.935,0.511754,102
R,0.935,0.511754,32
H,0.936,0.512087,127
M,0.936,0.512087,106
Q,0.936,0.512087,112
R,0.936,0.512087,31
H,0.937,0.511769,150
M,0.937,0.511769,101
Q,0.937,0.511769,129
R,0.937,0.511769,30
H,0.938,0.511675,145
M,0.938,0.511675,98
Q,0.938,0.511675,104
R,0.938,0.511675,41
H,0.939,0.510761,124
M,0.939,0.510761,94
Q,0.939,0.510761,105
R,0.939,0.510761,32
H,0.940,0.511189,142
M,0.940,0.511189,112
Q,0.940,0.511189,120
R,0.940,0.511189,35
H,0.941,0.511339,144
M,0.941,0.511339,109
Q,0.941,0.511339,99
R,0.941,0.511339,28
H,0.942,0.511474,119
M,0.942,0.511474,111
Q,0.942,0.511474,126
R,0.942,0.511474,27
H,0.943,0.511258,141
M,0.943,0.511258,96
Q,0.943,0.511258,111
R,0.943,0.511258,45
H,0.944,0.511271,145
M,0.944,0.511271,102
Q,0.944,0.511271,112
R,0.944,0.511271,35
H,0.945,0.511294,139
M,0.945,0.511294,111
Q,0.945,0.511294,113
R,0.945,0.511294,36
H,0.946,0.511785,117
M,0.946,0.511785,107
Q,0.946,0.511785,110
R,0.946,0.511785,31
H,0.947,0.511133,124
M,0.947,0.511133,100
Q,0.947,0.511133,105
R,0.947,0.511133,49
H,0.948,0.511426,124
M,0.948,0.511426,115
Q,0.948,0.511426,126
R,0.948,0.511426,40
H,0.949,0.510683,131
M,0.949,0.510683,116
Q,0.949,0.510683,114
R,0.949,0.510683,40
H,0.950,0.511435,151
M,0.950,0.511435,111
Q,0.950,0.511435,110
R,0.950,0.511435,34
H,0.951,0.511133,124
M,0.951,0.511133,98
Q,0.951,0.511133,121
R,0.951,0.511133,25
H,0.952,0.511163,131
M,0.952,0.511163,108
Q,0.952,0.511163,104
R,0.952,0.511163,61
H,0.953,0.511196,145
M,0.953,0.511196,110
Q,0.953,0.511196,113
R,0.953,0.511196,37
H,0.954,0.510981,175
M,0.954,0.510981,105
Q,0.954,0.510981,105
R,0.954,0.510981,27
H,0.955,0.510803,135
M,0.955,0.510803,111
Q,0.955,0.510803,108
R,0.955,0.510803,29
H,0.956,0.510979,138
M,0.956,0.510979,113
Q,0.956,0.510979,103
R,0.956,0.510979,26
H,0.957,0.511046,146
M,0.957,0.511046,106
Q,0.957,0.511046,115
R,0.957,0.511046,31
H,0.958,0.510356,127
M,0.958,0.510356,106
Q,0.958,0.510356,121
R,0.958,0.510356,31
H,0.959,0.510660,136
M,0.959,0.510660,114
Q,0.959,0.510660,121
R,0.959,0.510660,24
H,0.960,0.511090,127
M,0.960,0.511090,117
Q,0.960,0.511090,112
R,0.960,0.511090,30
H,0.961,0.510851,146
M,0.961,0.510851,102
Q,0.961,0.510851,116
R,0.961,0.510851,28
H,0.962,0.510414,152
M,0.962,0.510414,119
Q,0.962,0.510414,107
R,0.962,0.510414,26
H,0.963,0.510380,138
M,0.963,0.510380,107
Q,0.963,0.510380,117
R,0.963,0.510380,46
H,0.964,0.510906,158
M,0.964,0.510906,127
Q,0.964,0.510906,133
R,0.964,0.510906,50
H,0.965,0.510587,164
M,0.965,0.510587,119
Q,0.965,0.510587,146
R,0.965,0.510587,34
H,0.966,0.510388,174
M,0.966,0.510388,119
Q,0.966,0.510388,158
R,0.966,0.510388,29
H,0.967,0.510582,155
M,0.967,0.510582,101
Q,0.967,0.510582,149
R,0.967,0.510582,41
H,0.968,0.510613,160
M,0.968,0.510613,155
Q,0.968,0.510613,183
R,0.968,0.510613,28
H,0.969,0.510774,128
M,0.969,0.510774,121
Q,0.969,0.510774,140
R,0.969,0.510774,35
H,0.970,0.510601,200
M,0.970,0.510601,144
Q,0.970,0.510601,166
R,0.970,0.510601,41
H,0.971,0.510096,200
M,0.971,0.510096,138
Q,0.971,0.510096,121
R,0.971,0.510096,33
H,0.972,0.510298,412
M,0.972,0.510298,190
Q,0.972,0.510298,138
R,0.972,0.510298,31
H,0.973,0.510171,166
M,0.973,0.510171,114
Q,0.973,0.510171,149
R,0.973,0.510171,59
H,0.974,0.510226,126
M,0.974,0.510226,103
Q,0.974,0.510226,116
R,0.974,0.510226,25
H,0.975,0.510204,122
M,0.975,0.510204,117
Q,0.975,0.510204,111
R,0.975,0.510204,38
H,0.976,0.510379,130
M,0.976,0.510379,103
Q,0.976,0.510379,101
R,0.976,0.510379,26
H,0.977,0.509784,162
M,0.977,0.509784,105
Q,0.977,0.509784,104
R,0.977,0.509784,26
H,0.978,0.510136,132
M,0.978,0.510136,117
Q,0.978,0.510136,110
R,0.978,0.510136,34
H,0.979,0.509955,127
M,0.979,0.509955,109
Q,0.979,0.509955,109
R,0.979,0.509955,37
H,0.980,0.509996,129
M,0.980,0.509996,104
Q,0.980,0.509996,96
R,0.980,0.509996,35
H,0.981,0.510400,120
M,0.981,0.510400,108
Q,0.981,0.510400,99
R,0.981,0.510400,28
H,0.982,0.509472,169
M,0.982,0.509472,122
Q,0.982,0.509472,104
R,0.982,0.509472,43
H,0.983,0.509427,153
M,0.983,0.509427,110
Q,0.983,0.509427,104
R,0.983,0.509427,44
H,0.984,0.509542,136
M,0.984,0.509542,103
Q,0.984,0.509542,114
R,0.984,0.509542,36
H,0.985,0.509533,127
M,0.985,0.509533,107
Q,0.985,0.509533,114
R,0.985,0.509533,27
H,0.986,0.510255,152
M,0.986,0.510255,117
Q,0.986,0.510255,108
R,0.986,0.510255,38
H,0.987,0.509380,150
M,0.987,0.509380,99
Q,0.987,0.509380,102
R,0.987,0.509380,34
H,0.988,0.509482,126
M,0.988,0.509482,102
Q,0.988,0.509482,112
R,0.988,0.509482,40
H,0.989,0.509775,139
M,0.989,0.509775,101
Q,0.989,0.509775,119
R,0.989,0.509775,32
H,0.990,0.509404,122
M,0.990,0.509404,115
Q,0.990,0.509404,99
R,0.990,0.509404,27
H,0.991,0.509512,139
M,0.991,0.509512,97
Q,0.991,0.509512,102
R,0.991,0.509512,36
H,0.992,0.508860,143
M,0.992,0.508860,101
Q,0.992,0.508860,121
R,0.992,0.508860,31
H,0.993,0.509268,142
M,0.993,0.509268,111
Q,0.993,0.509268,116
R,0.993,0.509268,38
H,0.994,0.509476,137
M,0.994,0.509476,108
Q,0.994,0.509476,106
R,0.994,0.509476,29
H,0.995,0.509232,143
M,0.995,0.509232,107
Q,0.995,0.509232,105
R,0.995,0.509232,40
H,0.996,0.509420,127
M,0.996,0.509420,106
Q,0.996,0.509420,110
R,0.996,0.509420,30
H,0.997,0.509300,142
M,0.997,0.509300,108
Q,0.997,0.509300,110
R,0.997,0.509300,30
H,0.998,0.508904,154
M,0.998,0.508904,127
Q,0.998,0.508904,121
R,0.998,0.508904,39
H,0.999,0.509385,154
M,0.999,0.509385,121
Q,0.999,0.509385,108
R,0.999,0.509385,32
