Algorithm,swapRate,SortedRatio,ExecutionTime
I,0.000444,0.999120,988083
H,0.000444,0.999120,2007583
M,0.000444,0.999120,928625
Q,0.000444,0.999120,5049333
R,0.000444,0.999120,822416
B,0.000445,0.999120,252074167
I,0.000445,0.999120,1119500
H,0.000445,0.999120,2005583
M,0.000445,0.999120,934458
Q,0.000445,0.999120,3676541
R,0.000445,0.999120,822708
B,0.000446,0.999120,255457833
I,0.000446,0.999120,1198250
H,0.000446,0.999120,2012833
M,0.000446,0.999120,910833
Q,0.000446,0.999120,4032875
R,0.000446,0.999120,823583
B,0.000447,0.999120,244668625
I,0.000447,0.999120,1071625
H,0.000447,0.999120,2004333
M,0.000447,0.999120,930125
Q,0.000447,0.999120,3821667
R,0.000447,0.999120,824916
B,0.000448,0.999120,258750750
I,0.000448,0.999120,1122959
H,0.000448,0.999120,2005667
M,0.000448,0.999120,920292
Q,0.000448,0.999120,4104959
R,0.000448,0.999120,828167
B,0.000449,0.999120,262162167
I,0.000449,0.999120,1220791
H,0.000449,0.999120,2001084
M,0.000449,0.999120,950958
Q,0.000449,0.999120,4668667
R,0.000449,0.999120,828542
B,0.000450,0.999120,266587625
I,0.000450,0.999120,1527333
H,0.000450,0.999120,2006542
M,0.000450,0.999120,943542
Q,0.000450,0.999120,4612292
R,0.000450,0.999120,828917
B,0.000451,0.999120,256220459
I,0.000451,0.999120,1170458
H,0.000451,0.999120,2009833
M,0.000451,0.999120,920917
Q,0.000451,0.999120,3533542
R,0.000451,0.999120,824667
B,0.000452,0.999120,256177167
I,0.000452,0.999120,1045875
H,0.000452,0.999120,2006458
M,0.000452,0.999120,936084
Q,0.000452,0.999120,3578125
R,0.000452,0.999120,824167
B,0.000453,0.999120,262192333
I,0.000453,0.999120,992167
H,0.000453,0.999120,2011292
M,0.000453,0.999120,943292
Q,0.000453,0.999120,4666375
R,0.000453,0.999120,825292
B,0.000454,0.999120,241410583
I,0.000454,0.999120,962667
H,0.000454,0.999120,2009709
M,0.000454,0.999120,949917
Q,0.000454,0.999120,3521792
R,0.000454,0.999120,827667
B,0.000455,0.999120,246498292
I,0.000455,0.999120,1020750
H,0.000455,0.999120,2008500
M,0.000455,0.999120,914167
Q,0.000455,0.999120,3146958
R,0.000455,0.999120,828625
B,0.000456,0.999120,261456292
I,0.000456,0.999120,1228708
H,0.000456,0.999120,2012667
M,0.000456,0.999120,954875
Q,0.000456,0.999120,2917000
R,0.000456,0.999120,1817417
B,0.000457,0.999120,263785791
I,0.000457,0.999120,956209
H,0.000457,0.999120,2040250
M,0.000457,0.999120,951458
Q,0.000457,0.999120,4842958
R,0.000457,0.999120,842750
B,0.000458,0.999120,265348000
I,0.000458,0.999120,1168875
H,0.000458,0.999120,1999584
M,0.000458,0.999120,936208
Q,0.000458,0.999120,3023666
R,0.000458,0.999120,825125
B,0.000459,0.999120,262798917
I,0.000459,0.999120,1183625
H,0.000459,0.999120,2007292
M,0.000459,0.999120,920041
Q,0.000459,0.999120,4020667
R,0.000459,0.999120,826708
B,0.000460,0.999080,257588209
I,0.000460,0.999080,1115625
H,0.000460,0.999080,2012791
M,0.000460,0.999080,935375
Q,0.000460,0.999080,3524209
R,0.000460,0.999080,824584
B,0.000461,0.999080,266249875
I,0.000461,0.999080,1330167
H,0.000461,0.999080,2040542
M,0.000461,0.999080,945583
Q,0.000461,0.999080,3496917
R,0.000461,0.999080,858291
B,0.000462,0.999080,242832000
I,0.000462,0.999080,929292
H,0.000462,0.999080,2051750
M,0.000462,0.999080,932000
Q,0.000462,0.999080,4013500
R,0.000462,0.999080,841042
B,0.000463,0.999120,267631416
I,0.000463,0.999120,1101334
H,0.000463,0.999120,2051958
M,0.000463,0.999120,958417
Q,0.000463,0.999120,3396500
R,0.000463,0.999120,846042
B,0.000464,0.999080,263423500
I,0.000464,0.999080,1338334
H,0.000464,0.999080,2066750
M,0.000464,0.999080,958291
Q,0.000464,0.999080,3588875
R,0.000464,0.999080,855958
B,0.000465,0.999080,267545458
I,0.000465,0.999080,1120458
H,0.000465,0.999080,2049208
M,0.000465,0.999080,947792
Q,0.000465,0.999080,3748584
R,0.000465,0.999080,842584
B,0.000466,0.999080,264244750
I,0.000466,0.999080,1446250
H,0.000466,0.999080,2001625
M,0.000466,0.999080,935583
Q,0.000466,0.999080,3367791
R,0.000466,0.999080,870292
B,0.000467,0.999080,263317875
I,0.000467,0.999080,1461750
H,0.000467,0.999080,2032584
M,0.000467,0.999080,1029166
Q,0.000467,0.999080,9495250
R,0.000467,0.999080,895250
B,0.000468,0.999080,243775083
I,0.000468,0.999080,1105375
H,0.000468,0.999080,1993959
M,0.000468,0.999080,957625
Q,0.000468,0.999080,4018750
R,0.000468,0.999080,903292
B,0.000469,0.999080,265445584
I,0.000469,0.999080,1357583
H,0.000469,0.999080,2002584
M,0.000469,0.999080,960792
Q,0.000469,0.999080,3313333
R,0.000469,0.999080,843375
B,0.000470,0.999080,258193916
I,0.000470,0.999080,1358584
H,0.000470,0.999080,2046750
M,0.000470,0.999080,973208
Q,0.000470,0.999080,3069334
R,0.000470,0.999080,851292
B,0.000471,0.999080,256442583
I,0.000471,0.999080,1408542
H,0.000471,0.999080,2037958
M,0.000471,0.999080,1017042
Q,0.000471,0.999080,3927500
R,0.000471,0.999080,840875
B,0.000472,0.999080,256843666
I,0.000472,0.999080,1220333
H,0.000472,0.999080,2006791
M,0.000472,0.999080,960458
Q,0.000472,0.999080,4856125
R,0.000472,0.999080,860666
B,0.000473,0.999080,254352292
I,0.000473,0.999080,1368375
H,0.000473,0.999080,1996417
M,0.000473,0.999080,952667
Q,0.000473,0.999080,3465792
R,0.000473,0.999080,849250
B,0.000474,0.999080,264357334
I,0.000474,0.999080,1135000
H,0.000474,0.999080,2023750
M,0.000474,0.999080,950000
Q,0.000474,0.999080,2835375
R,0.000474,0.999080,839709
B,0.000475,0.999080,264962417
I,0.000475,0.999080,1375667
H,0.000475,0.999080,2071500
M,0.000475,0.999080,975417
Q,0.000475,0.999080,3384458
R,0.000475,0.999080,893334
B,0.000476,0.999080,243761375
I,0.000476,0.999080,1080166
H,0.000476,0.999080,2001417
M,0.000476,0.999080,964375
Q,0.000476,0.999080,3836334
R,0.000476,0.999080,832083
B,0.000477,0.999080,261239458
I,0.000477,0.999080,1224208
H,0.000477,0.999080,2004708
M,0.000477,0.999080,948667
Q,0.000477,0.999080,5862834
R,0.000477,0.999080,847625
B,0.000478,0.999080,244965875
I,0.000478,0.999080,1152042
H,0.000478,0.999080,2041250
M,0.000478,0.999080,954958
Q,0.000478,0.999080,3312250
R,0.000478,0.999080,846458
B,0.000479,0.999080,250325250
I,0.000479,0.999080,1120333
H,0.000479,0.999080,1989750
M,0.000479,0.999080,941875
Q,0.000479,0.999080,3723166
R,0.000479,0.999080,824208
B,0.000480,0.999040,252170459
I,0.000480,0.999040,1247500
H,0.000480,0.999040,2040459
M,0.000480,0.999040,938167
Q,0.000480,0.999040,4856667
R,0.000480,0.999040,833958
B,0.000481,0.999040,263466208
I,0.000481,0.999040,1399292
H,0.000481,0.999040,2004958
M,0.000481,0.999040,962750
Q,0.000481,0.999040,3458958
R,0.000481,0.999040,826459
B,0.000482,0.999040,243418292
I,0.000482,0.999040,1354375
H,0.000482,0.999040,2037875
M,0.000482,0.999040,971958
Q,0.000482,0.999040,4133417
R,0.000482,0.999040,840000
B,0.000483,0.999040,253604375
I,0.000483,0.999040,1085542
H,0.000483,0.999040,2049000
M,0.000483,0.999040,943625
Q,0.000483,0.999040,5886875
R,0.000483,0.999040,847000
B,0.000484,0.999040,270460750
I,0.000484,0.999040,1303292
H,0.000484,0.999040,2035291
M,0.000484,0.999040,962542
Q,0.000484,0.999040,4023750
R,0.000484,0.999040,844292
B,0.000485,0.999040,264249375
I,0.000485,0.999040,1558000
H,0.000485,0.999040,1999042
M,0.000485,0.999040,947334
Q,0.000485,0.999040,3053083
R,0.000485,0.999040,830792
B,0.000486,0.999040,250208834
I,0.000486,0.999040,1306500
H,0.000486,0.999040,2011208
M,0.000486,0.999040,950458
Q,0.000486,0.999040,4000833
R,0.000486,0.999040,824500
B,0.000487,0.999040,259329000
I,0.000487,0.999040,1504041
H,0.000487,0.999040,2000708
M,0.000487,0.999040,951083
Q,0.000487,0.999040,3030917
R,0.000487,0.999040,828209
B,0.000488,0.999040,249201041
I,0.000488,0.999040,1233542
H,0.000488,0.999040,2039041
M,0.000488,0.999040,957458
Q,0.000488,0.999040,3672292
R,0.000488,0.999040,858833
B,0.000489,0.999040,264446792
I,0.000489,0.999040,1340459
H,0.000489,0.999040,2041250
M,0.000489,0.999040,949125
Q,0.000489,0.999040,3324542
R,0.000489,0.999040,824916
B,0.000490,0.999040,265413166
I,0.000490,0.999040,1435417
H,0.000490,0.999040,2056542
M,0.000490,0.999040,947542
Q,0.000490,0.999040,3861875
R,0.000490,0.999040,848458
B,0.000491,0.999040,250340708
I,0.000491,0.999040,1185708
H,0.000491,0.999040,2014709
M,0.000491,0.999040,947083
Q,0.000491,0.999040,3788083
R,0.000491,0.999040,824250
B,0.000492,0.999040,252202583
I,0.000492,0.999040,1238209
H,0.000492,0.999040,2060000
M,0.000492,0.999040,953000
Q,0.000492,0.999040,3725084
R,0.000492,0.999040,843458
B,0.000493,0.999040,244299792
I,0.000493,0.999040,786750
H,0.000493,0.999040,2003291
M,0.000493,0.999040,955416
Q,0.000493,0.999040,3406791
R,0.000493,0.999040,827833
B,0.000494,0.999040,267616125
I,0.000494,0.999040,1507042
H,0.000494,0.999040,2012125
M,0.000494,0.999040,924708
Q,0.000494,0.999040,3066000
R,0.000494,0.999040,837291
B,0.000495,0.999040,261165667
I,0.000495,0.999040,1186500
H,0.000495,0.999040,2040958
M,0.000495,0.999040,943292
Q,0.000495,0.999040,4775167
R,0.000495,0.999040,848166
B,0.000496,0.999040,263150250
I,0.000496,0.999040,1281209
H,0.000496,0.999040,2017209
M,0.000496,0.999040,937709
Q,0.000496,0.999040,5118209
R,0.000496,0.999040,826542
B,0.000497,0.999040,268206667
I,0.000497,0.999040,1244625
H,0.000497,0.999040,2089208
M,0.000497,0.999040,956583
Q,0.000497,0.999040,3384625
R,0.000497,0.999040,844375
B,0.000498,0.999040,258074125
I,0.000498,0.999040,1034292
H,0.000498,0.999040,2057167
M,0.000498,0.999040,954958
Q,0.000498,0.999040,3334583
R,0.000498,0.999040,842584
B,0.000499,0.999040,255556458
I,0.000499,0.999040,1185500
H,0.000499,0.999040,2040458
M,0.000499,0.999040,970625
Q,0.000499,0.999040,4043834
R,0.000499,0.999040,845167
B,0.000500,0.999000,243713792
I,0.000500,0.999000,1165708
H,0.000500,0.999000,2038959
M,0.000500,0.999000,971958
Q,0.000500,0.999000,4402042
R,0.000500,0.999000,842542
B,0.000501,0.999000,263575458
I,0.000501,0.999000,1125000
H,0.000501,0.999000,2002625
M,0.000501,0.999000,950833
Q,0.000501,0.999000,3205041
R,0.000501,0.999000,828875
B,0.000502,0.999000,252254584
I,0.000502,0.999000,1066875
H,0.000502,0.999000,2003917
M,0.000502,0.999000,922416
Q,0.000502,0.999000,3451750
R,0.000502,0.999000,826750
B,0.000503,0.999000,257224458
I,0.000503,0.999000,1431041
H,0.000503,0.999000,2008333
M,0.000503,0.999000,934875
Q,0.000503,0.999000,4365208
R,0.000503,0.999000,831084
B,0.000504,0.999000,258229958
I,0.000504,0.999000,1173666
H,0.000504,0.999000,1997625
M,0.000504,0.999000,959708
Q,0.000504,0.999000,3455833
R,0.000504,0.999000,830917
B,0.000505,0.999000,261675708
I,0.000505,0.999000,1448166
H,0.000505,0.999000,2035208
M,0.000505,0.999000,944292
Q,0.000505,0.999000,3184667
R,0.000505,0.999000,840459
B,0.000506,0.999000,264343833
I,0.000506,0.999000,1384584
H,0.000506,0.999000,2013583
M,0.000506,0.999000,947458
Q,0.000506,0.999000,3630209
R,0.000506,0.999000,838000
B,0.000507,0.999000,265944375
I,0.000507,0.999000,1380334
H,0.000507,0.999000,2033750
M,0.000507,0.999000,961333
Q,0.000507,0.999000,3607542
R,0.000507,0.999000,842667
B,0.000508,0.999000,260551375
I,0.000508,0.999000,1422083
H,0.000508,0.999000,2032541
M,0.000508,0.999000,947333
Q,0.000508,0.999000,4621417
R,0.000508,0.999000,843291
B,0.000509,0.999000,264053875
I,0.000509,0.999000,1212291
H,0.000509,0.999000,2037166
M,0.000509,0.999000,927458
Q,0.000509,0.999000,3770959
R,0.000509,0.999000,831542
B,0.000510,0.999000,261460334
I,0.000510,0.999000,1835250
H,0.000510,0.999000,2036125
M,0.000510,0.999000,969208
Q,0.000510,0.999000,3881292
R,0.000510,0.999000,845416
B,0.000511,0.999000,259712583
I,0.000511,0.999000,1393167
H,0.000511,0.999000,2019500
M,0.000511,0.999000,928916
Q,0.000511,0.999000,4937167
R,0.000511,0.999000,826833
B,0.000512,0.999020,249897125
I,0.000512,0.999020,1103792
H,0.000512,0.999020,2052667
M,0.000512,0.999020,973708
Q,0.000512,0.999020,3260208
R,0.000512,0.999020,844834
B,0.000513,0.999000,263562583
I,0.000513,0.999000,1560750
H,0.000513,0.999000,2002333
M,0.000513,0.999000,932791
Q,0.000513,0.999000,4363584
R,0.000513,0.999000,852625
B,0.000514,0.999000,262854291
I,0.000514,0.999000,1264916
H,0.000514,0.999000,2016750
M,0.000514,0.999000,982542
Q,0.000514,0.999000,3586916
R,0.000514,0.999000,849375
B,0.000515,0.999000,249770000
I,0.000515,0.999000,994583
H,0.000515,0.999000,2000834
M,0.000515,0.999000,951625
Q,0.000515,0.999000,3004875
R,0.000515,0.999000,825916
B,0.000516,0.999000,264863792
I,0.000516,0.999000,1244958
H,0.000516,0.999000,2041000
M,0.000516,0.999000,961292
Q,0.000516,0.999000,6190500
R,0.000516,0.999000,845125
B,0.000517,0.999000,264722208
I,0.000517,0.999000,1621875
H,0.000517,0.999000,2048208
M,0.000517,0.999000,974667
Q,0.000517,0.999000,4312000
R,0.000517,0.999000,852542
B,0.000518,0.999020,263081292
I,0.000518,0.999020,1337667
H,0.000518,0.999020,1999459
M,0.000518,0.999020,1108250
Q,0.000518,0.999020,3648958
R,0.000518,0.999020,856875
B,0.000519,0.999000,263097708
I,0.000519,0.999000,1105500
H,0.000519,0.999000,2003542
M,0.000519,0.999000,968000
Q,0.000519,0.999000,3701000
R,0.000519,0.999000,844166
B,0.000520,0.998960,259114750
I,0.000520,0.998960,1181917
H,0.000520,0.998960,2004500
M,0.000520,0.998960,963125
Q,0.000520,0.998960,3729792
R,0.000520,0.998960,827208
B,0.000521,0.998960,258829000
I,0.000521,0.998960,1344458
H,0.000521,0.998960,1997125
M,0.000521,0.998960,964750
Q,0.000521,0.998960,4181083
R,0.000521,0.998960,837542
B,0.000522,0.998980,265541708
I,0.000522,0.998980,1756708
H,0.000522,0.998980,2018208
M,0.000522,0.998980,951542
Q,0.000522,0.998980,2979542
R,0.000522,0.998980,845459
B,0.000523,0.998960,259756667
I,0.000523,0.998960,1516833
H,0.000523,0.998960,1995833
M,0.000523,0.998960,967959
Q,0.000523,0.998960,3648750
R,0.000523,0.998960,844500
B,0.000524,0.998960,266379667
I,0.000524,0.998960,1621666
H,0.000524,0.998960,2036458
M,0.000524,0.998960,962000
Q,0.000524,0.998960,4350917
R,0.000524,0.998960,869166
B,0.000525,0.998960,262285875
I,0.000525,0.998960,1712583
H,0.000525,0.998960,2048250
M,0.000525,0.998960,985209
Q,0.000525,0.998960,2805583
R,0.000525,0.998960,860250
B,0.000526,0.998960,235754584
I,0.000526,0.998960,1191833
H,0.000526,0.998960,2045250
M,0.000526,0.998960,978459
Q,0.000526,0.998960,5706500
R,0.000526,0.998960,862708
B,0.000527,0.998960,255852208
I,0.000527,0.998960,1369709
H,0.000527,0.998960,2002125
M,0.000527,0.998960,964333
Q,0.000527,0.998960,3349000
R,0.000527,0.998960,854209
B,0.000528,0.998960,258847417
I,0.000528,0.998960,1347750
H,0.000528,0.998960,2003250
M,0.000528,0.998960,962584
Q,0.000528,0.998960,3231708
R,0.000528,0.998960,830875
B,0.000529,0.998960,265827958
I,0.000529,0.998960,1528375
H,0.000529,0.998960,2040000
M,0.000529,0.998960,954750
Q,0.000529,0.998960,3879583
R,0.000529,0.998960,855000
B,0.000530,0.998960,259557333
I,0.000530,0.998960,1357917
H,0.000530,0.998960,2037417
M,0.000530,0.998960,977083
Q,0.000530,0.998960,4191833
R,0.000530,0.998960,869542
B,0.000531,0.998960,265839416
I,0.000531,0.998960,1635958
H,0.000531,0.998960,2043041
M,0.000531,0.998960,956083
Q,0.000531,0.998960,4583542
R,0.000531,0.998960,844333
B,0.000532,0.998960,253071791
I,0.000532,0.998960,1624291
H,0.000532,0.998960,2026375
M,0.000532,0.998960,945500
Q,0.000532,0.998960,3357208
R,0.000532,0.998960,830042
B,0.000533,0.998980,263061792
I,0.000533,0.998980,1421625
H,0.000533,0.998980,2012042
M,0.000533,0.998980,950083
Q,0.000533,0.998980,3815416
R,0.000533,0.998980,836417
B,0.000534,0.998960,258515084
I,0.000534,0.998960,1431958
H,0.000534,0.998960,2040792
M,0.000534,0.998960,968583
Q,0.000534,0.998960,3413584
R,0.000534,0.998960,842292
B,0.000535,0.998960,266967125
I,0.000535,0.998960,1404875
H,0.000535,0.998960,2006792
M,0.000535,0.998960,936417
Q,0.000535,0.998960,5682250
R,0.000535,0.998960,830459
B,0.000536,0.998960,239917291
I,0.000536,0.998960,983916
H,0.000536,0.998960,1997041
M,0.000536,0.998960,944000
Q,0.000536,0.998960,6137333
R,0.000536,0.998960,841083
B,0.000537,0.998960,270051625
I,0.000537,0.998960,1694042
H,0.000537,0.998960,2053417
M,0.000537,0.998960,961375
Q,0.000537,0.998960,3586167
R,0.000537,0.998960,846958
B,0.000538,0.998960,257172459
I,0.000538,0.998960,1468625
H,0.000538,0.998960,2041250
M,0.000538,0.998960,953667
Q,0.000538,0.998960,4456916
R,0.000538,0.998960,833083
B,0.000539,0.998960,259316917
I,0.000539,0.998960,1373500
H,0.000539,0.998960,2010541
M,0.000539,0.998960,945709
Q,0.000539,0.998960,3122291
R,0.000539,0.998960,839500
B,0.000540,0.998920,242653500
I,0.000540,0.998920,1429083
H,0.000540,0.998920,2046958
M,0.000540,0.998920,971625
Q,0.000540,0.998920,9334417
R,0.000540,0.998920,825500
B,0.000541,0.998920,268487625
I,0.000541,0.998920,1890416
H,0.000541,0.998920,2009542
M,0.000541,0.998920,928625
Q,0.000541,0.998920,2987083
R,0.000541,0.998920,843417
B,0.000542,0.998920,247024542
I,0.000542,0.998920,1437333
H,0.000542,0.998920,2033750
M,0.000542,0.998920,949875
Q,0.000542,0.998920,3657250
R,0.000542,0.998920,853666
B,0.000543,0.998920,262778291
I,0.000543,0.998920,1606459
H,0.000543,0.998920,2069750
M,0.000543,0.998920,977083
Q,0.000543,0.998920,3784000
R,0.000543,0.998920,847666
B,0.000544,0.998920,267582542
I,0.000544,0.998920,1629125
H,0.000544,0.998920,2002791
M,0.000544,0.998920,950625
Q,0.000544,0.998920,3731666
R,0.000544,0.998920,832209
B,0.000545,0.998920,259701459
I,0.000545,0.998920,1225458
H,0.000545,0.998920,2025208
M,0.000545,0.998920,960458
Q,0.000545,0.998920,3409125
R,0.000545,0.998920,847042
B,0.000546,0.998920,253963666
I,0.000546,0.998920,1390917
H,0.000546,0.998920,2009792
M,0.000546,0.998920,952166
Q,0.000546,0.998920,3259417
R,0.000546,0.998920,824625
B,0.000547,0.998920,266491917
I,0.000547,0.998920,1712917
H,0.000547,0.998920,2008042
M,0.000547,0.998920,952500
Q,0.000547,0.998920,3229000
R,0.000547,0.998920,838750
B,0.000548,0.998920,269485125
I,0.000548,0.998920,1629667
H,0.000548,0.998920,2039292
M,0.000548,0.998920,947417
Q,0.000548,0.998920,4012083
R,0.000548,0.998920,845417
B,0.000549,0.998920,266096584
I,0.000549,0.998920,1658708
H,0.000549,0.998920,2003917
M,0.000549,0.998920,950958
Q,0.000549,0.998920,3574208
R,0.000549,0.998920,828250
B,0.000550,0.998920,245848458
I,0.000550,0.998920,1402709
H,0.000550,0.998920,2004125
M,0.000550,0.998920,939167
Q,0.000550,0.998920,4000625
R,0.000550,0.998920,828083
B,0.000551,0.998920,259139167
I,0.000551,0.998920,1263875
H,0.000551,0.998920,2034708
M,0.000551,0.998920,972708
Q,0.000551,0.998920,3581334
R,0.000551,0.998920,847541
B,0.000552,0.998920,257232750
I,0.000552,0.998920,1313083
H,0.000552,0.998920,2050500
M,0.000552,0.998920,965084
Q,0.000552,0.998920,4022959
R,0.000552,0.998920,840458
B,0.000553,0.998920,262596250
I,0.000553,0.998920,1550459
H,0.000553,0.998920,2026584
M,0.000553,0.998920,960958
Q,0.000553,0.998920,3818750
R,0.000553,0.998920,845875
B,0.000554,0.998920,270092458
I,0.000554,0.998920,1603083
H,0.000554,0.998920,1998209
M,0.000554,0.998920,931208
Q,0.000554,0.998920,3375959
R,0.000554,0.998920,826917
B,0.000555,0.998920,236667292
I,0.000555,0.998920,1022416
H,0.000555,0.998920,2036959
M,0.000555,0.998920,945167
Q,0.000555,0.998920,4506792
R,0.000555,0.998920,846125
B,0.000556,0.998920,263574500
I,0.000556,0.998920,1342584
H,0.000556,0.998920,2093167
M,0.000556,0.998920,955083
Q,0.000556,0.998920,3173000
R,0.000556,0.998920,852792
B,0.000557,0.998920,261023833
I,0.000557,0.998920,1423333
H,0.000557,0.998920,2011792
M,0.000557,0.998920,965459
Q,0.000557,0.998920,3380958
R,0.000557,0.998920,824416
B,0.000558,0.998920,268171625
I,0.000558,0.998920,1585291
H,0.000558,0.998920,2000542
M,0.000558,0.998920,953042
Q,0.000558,0.998920,3860250
R,0.000558,0.998920,841083
B,0.000559,0.998920,267946334
I,0.000559,0.998920,1428459
H,0.000559,0.998920,2114458
M,0.000559,0.998920,977292
Q,0.000559,0.998920,3072000
R,0.000559,0.998920,845375
B,0.000560,0.998880,271410458
I,0.000560,0.998880,1994333
H,0.000560,0.998880,2051750
M,0.000560,0.998880,983625
Q,0.000560,0.998880,3734084
R,0.000560,0.998880,850625
B,0.000561,0.998880,223574792
I,0.000561,0.998880,1211292
H,0.000561,0.998880,2005583
M,0.000561,0.998880,950875
Q,0.000561,0.998880,3516333
R,0.000561,0.998880,845333
B,0.000562,0.998880,256560250
I,0.000562,0.998880,1371292
H,0.000562,0.998880,1998583
M,0.000562,0.998880,947959
Q,0.000562,0.998880,4128167
R,0.000562,0.998880,829250
B,0.000563,0.998880,264694125
I,0.000563,0.998880,1467542
H,0.000563,0.998880,2022709
M,0.000563,0.998880,956500
Q,0.000563,0.998880,3628625
R,0.000563,0.998880,824417
B,0.000564,0.998900,258087208
I,0.000564,0.998900,1182875
H,0.000564,0.998900,2336542
M,0.000564,0.998900,950625
Q,0.000564,0.998900,4008875
R,0.000564,0.998900,828375
B,0.000565,0.998880,256076084
I,0.000565,0.998880,1560708
H,0.000565,0.998880,2000292
M,0.000565,0.998880,958042
Q,0.000565,0.998880,4043917
R,0.000565,0.998880,864750
B,0.000566,0.998880,258651625
I,0.000566,0.998880,1306959
H,0.000566,0.998880,2001583
M,0.000566,0.998880,941875
Q,0.000566,0.998880,3829625
R,0.000566,0.998880,829000
B,0.000567,0.998900,262027833
I,0.000567,0.998900,1184041
H,0.000567,0.998900,2089291
M,0.000567,0.998900,962875
Q,0.000567,0.998900,3751042
R,0.000567,0.998900,853041
B,0.000568,0.998880,268657209
I,0.000568,0.998880,1552667
H,0.000568,0.998880,2027291
M,0.000568,0.998880,931708
Q,0.000568,0.998880,3748458
R,0.000568,0.998880,827375
B,0.000569,0.998880,262528083
I,0.000569,0.998880,1815917
H,0.000569,0.998880,2014500
M,0.000569,0.998880,941792
Q,0.000569,0.998880,3171750
R,0.000569,0.998880,827917
B,0.000570,0.998900,241007959
I,0.000570,0.998900,1450500
H,0.000570,0.998900,1995583
M,0.000570,0.998900,950458
Q,0.000570,0.998900,3274750
R,0.000570,0.998900,826708
B,0.000571,0.998880,262899166
I,0.000571,0.998880,1700417
H,0.000571,0.998880,2010333
M,0.000571,0.998880,946792
Q,0.000571,0.998880,3498583
R,0.000571,0.998880,839125
B,0.000572,0.998880,249733958
I,0.000572,0.998880,1596917
H,0.000572,0.998880,2039042
M,0.000572,0.998880,975125
Q,0.000572,0.998880,3963333
R,0.000572,0.998880,847625
B,0.000573,0.998880,252202792
I,0.000573,0.998880,1282625
H,0.000573,0.998880,1997042
M,0.000573,0.998880,975750
Q,0.000573,0.998880,3632041
R,0.000573,0.998880,826500
B,0.000574,0.998880,248459958
I,0.000574,0.998880,1165250
H,0.000574,0.998880,2005292
M,0.000574,0.998880,1066500
Q,0.000574,0.998880,3342458
R,0.000574,0.998880,848666
B,0.000575,0.998880,268881500
I,0.000575,0.998880,1527917
H,0.000575,0.998880,2039500
M,0.000575,0.998880,995000
Q,0.000575,0.998880,3180625
R,0.000575,0.998880,847000
B,0.000576,0.998880,245430417
I,0.000576,0.998880,1302916
H,0.000576,0.998880,2193209
M,0.000576,0.998880,1101667
Q,0.000576,0.998880,3772083
R,0.000576,0.998880,837167
B,0.000577,0.998880,265727291
I,0.000577,0.998880,1522375
H,0.000577,0.998880,2054708
M,0.000577,0.998880,965000
Q,0.000577,0.998880,4723334
R,0.000577,0.998880,844000
B,0.000578,0.998880,257170542
I,0.000578,0.998880,1237625
H,0.000578,0.998880,1988917
M,0.000578,0.998880,935708
Q,0.000578,0.998880,4516042
R,0.000578,0.998880,860291
B,0.000579,0.998880,261257625
I,0.000579,0.998880,1497250
H,0.000579,0.998880,1997041
M,0.000579,0.998880,941041
Q,0.000579,0.998880,3820667
R,0.000579,0.998880,834000
B,0.000580,0.998840,252389166
I,0.000580,0.998840,1243916
H,0.000580,0.998840,1996542
M,0.000580,0.998840,953416
Q,0.000580,0.998840,3378167
R,0.000580,0.998840,857000
B,0.000581,0.998840,268128667
I,0.000581,0.998840,1687708
H,0.000581,0.998840,2043375
M,0.000581,0.998840,965000
Q,0.000581,0.998840,3635917
R,0.000581,0.998840,840958
B,0.000582,0.998840,263849625
I,0.000582,0.998840,1506334
H,0.000582,0.998840,1996375
M,0.000582,0.998840,963000
Q,0.000582,0.998840,3339166
R,0.000582,0.998840,843916
B,0.000583,0.998840,258321292
I,0.000583,0.998840,1769500
H,0.000583,0.998840,1998000
M,0.000583,0.998840,946083
Q,0.000583,0.998840,3362417
R,0.000583,0.998840,829875
B,0.000584,0.998840,247509417
I,0.000584,0.998840,1437625
H,0.000584,0.998840,2010250
M,0.000584,0.998840,951417
Q,0.000584,0.998840,3796000
R,0.000584,0.998840,828500
B,0.000585,0.998840,247889916
I,0.000585,0.998840,1457583
H,0.000585,0.998840,2045250
M,0.000585,0.998840,973125
Q,0.000585,0.998840,4167750
R,0.000585,0.998840,838625
B,0.000586,0.998840,262023667
I,0.000586,0.998840,1458166
H,0.000586,0.998840,2038167
M,0.000586,0.998840,962875
Q,0.000586,0.998840,3841084
R,0.000586,0.998840,842750
B,0.000587,0.998840,286231958
I,0.000587,0.998840,1876208
H,0.000587,0.998840,2057417
M,0.000587,0.998840,990500
Q,0.000587,0.998840,3425334
R,0.000587,0.998840,825917
B,0.000588,0.998860,259186542
I,0.000588,0.998860,1418292
H,0.000588,0.998860,2037500
M,0.000588,0.998860,985583
Q,0.000588,0.998860,3551625
R,0.000588,0.998860,851250
B,0.000589,0.998840,265426500
I,0.000589,0.998840,1493833
H,0.000589,0.998840,2022416
M,0.000589,0.998840,960500
Q,0.000589,0.998840,3242167
R,0.000589,0.998840,853041
B,0.000590,0.998840,268770459
I,0.000590,0.998840,1793208
H,0.000590,0.998840,2036042
M,0.000590,0.998840,979209
Q,0.000590,0.998840,4164208
R,0.000590,0.998840,842625
B,0.000591,0.998840,269271875
